
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, 0.48, 3.2866E-05
DataValue, 0.495, 3.3728E-05
DataValue, 0.51, 3.4818000000000004E-05
DataValue, 0.525, 3.5322E-05
DataValue, 0.54, 3.6102E-05
DataValue, 0.555, 3.7686000000000005E-05
DataValue, 0.57000000000000006, 3.7022E-05
DataValue, 0.585, 3.8168000000000005E-05
DataValue, 0.6, 3.8904E-05
DataValue, 0.615, 3.9044E-05
DataValue, 0.63, 4.0474E-05
DataValue, 0.645, 4.1114E-05
DataValue, 0.66, 4.1986E-05
DataValue, 0.675, 4.2712E-05
DataValue, 0.69000000000000006, 4.2906E-05
DataValue, 0.705, 4.4444000000000003E-05
DataValue, 0.72, 4.5238E-05
DataValue, 0.735, 4.6498E-05
DataValue, 0.75, 4.6528E-05
DataValue, 0.765, 4.7746E-05
DataValue, 0.78, 4.8394000000000005E-05
DataValue, 0.795, 5.0248000000000004E-05
DataValue, 0.81, 5.1500000000000005E-05
DataValue, 0.82500000000000007, 5.2374000000000004E-05
DataValue, 0.84, 5.3424E-05
DataValue, 0.855, 5.4298E-05
DataValue, 0.87, 5.4022E-05
DataValue, 0.885, 5.5066000000000004E-05
DataValue, 0.9, 5.5682E-05
DataValue, 0.915, 5.6504E-05
DataValue, 0.93, 5.8172000000000005E-05
DataValue, 0.94500000000000006, 5.9146E-05
DataValue, 0.96, 5.9042E-05
DataValue, 0.975, 6.0146E-05
DataValue, 0.99, 6.1382E-05
DataValue, 1.0050000000000001, 6.2334E-05
DataValue, 1.02, 6.2514E-05
DataValue, 1.035, 6.3766E-05
DataValue, 1.05, 6.4118E-05
DataValue, 1.065, 6.5878000000000009E-05
DataValue, 1.08, 6.6684E-05
DataValue, 1.095, 6.7436E-05
DataValue, 1.11, 6.7992000000000009E-05
DataValue, 1.125, 6.9332E-05
DataValue, 1.1400000000000001, 6.9942E-05
DataValue, 1.155, 7.1124E-05
DataValue, 1.17, 7.2404E-05
DataValue, 1.185, 7.3144E-05
DataValue, 1.2, 7.368E-05
DataValue, 1.215, 7.4154000000000009E-05
DataValue, 1.23, 7.5208E-05
DataValue, 1.245, 7.5758E-05
DataValue, 1.26, 7.6330000000000009E-05
DataValue, 1.2750000000000001, 7.787E-05
DataValue, 1.29, 7.7638E-05
DataValue, 1.305, 7.9694E-05
DataValue, 1.32, 8.0464000000000008E-05
DataValue, 1.335, 8.193600000000001E-05
DataValue, 1.35, 8.248E-05
DataValue, 1.365, 8.3820000000000007E-05
DataValue, 1.3800000000000001, 8.4292E-05
DataValue, 1.395, 8.4984E-05
DataValue, 1.41, 8.5994E-05
DataValue, 1.425, 8.6196E-05
DataValue, 1.44, 8.74E-05
DataValue, 1.455, 8.834E-05
DataValue, 1.47, 8.9478E-05
DataValue, 1.485, 8.9446E-05
DataValue, 1.5, 9.0164E-05
DataValue, 1.5150000000000001, 9.096000000000001E-05
DataValue, 1.53, 9.1806000000000008E-05
DataValue, 1.545, 9.1954000000000008E-05
DataValue, 1.56, 9.3530000000000007E-05
DataValue, 1.575, 9.3870000000000008E-05
DataValue, 1.59, 9.5062E-05
DataValue, 1.605, 9.6472000000000007E-05
DataValue, 1.62, 9.6826E-05
DataValue, 1.635, 9.7526E-05
DataValue, 1.6500000000000001, 9.7634000000000007E-05
DataValue, 1.665, 9.8706E-05
DataValue, 1.68, 9.9822000000000008E-05
DataValue, 1.695, 0.000100708
DataValue, 1.71, 0.00010175
DataValue, 1.725, 0.000102404
DataValue, 1.74, 0.000103708
DataValue, 1.7550000000000001, 0.000104126
DataValue, 1.77, 0.00010549000000000001
DataValue, 1.7850000000000001, 0.00010561
DataValue, 1.8, 0.00010644200000000001
DataValue, 1.815, 0.00010716600000000001
DataValue, 1.83, 0.00010749200000000001
DataValue, 1.845, 0.000108034
DataValue, 1.86, 0.00010844400000000001
DataValue, 1.875, 0.000109608
DataValue, 1.8900000000000001, 0.000110462
DataValue, 1.905, 0.00011133200000000001
DataValue, 1.92, 0.00011189400000000001
DataValue, 1.935, 0.000112318
DataValue, 1.95, 0.000112656
DataValue, 1.965, 0.00011334600000000001
DataValue, 1.98, 0.000114302
DataValue, 1.995, 0.00011190000000000001
DataValue, 2.0100000000000002, 0.00011264
DataValue, 2.025, 0.00011396000000000001
DataValue, 2.04, 0.00011532
DataValue, 2.055, 0.00011666000000000001
DataValue, 2.07, 0.0001161
DataValue, 2.085, 0.00011728
DataValue, 2.1, 0.00011766000000000001
DataValue, 2.115, 0.00011814
DataValue, 2.13, 0.00011998000000000001
DataValue, 2.145, 0.00012054000000000001
DataValue, 2.16, 0.00012178
DataValue, 2.1750000000000003, 0.00012282000000000002
DataValue, 2.19, 0.0001236
DataValue, 2.205, 0.00012342
DataValue, 2.22, 0.0001241
DataValue, 2.235, 0.00012588
DataValue, 2.25, 0.00012538
DataValue, 2.265, 0.00012660000000000001
DataValue, 2.2800000000000002, 0.00012738000000000002
DataValue, 2.295, 0.0001276
DataValue, 2.31, 0.0001281
DataValue, 2.325, 0.00012916000000000002
DataValue, 2.34, 0.0001298
DataValue, 2.355, 0.00013044
DataValue, 2.37, 0.00013108
DataValue, 2.3850000000000002, 0.00013222
DataValue, 2.4, 0.00013268
DataValue, 2.415, 0.00013308000000000002
DataValue, 2.43, 0.00013368
DataValue, 2.445, 0.00013496
DataValue, 2.46, 0.00013460000000000002
DataValue, 2.475, 0.00013586000000000002
DataValue, 2.49, 0.00013646
DataValue, 2.505, 0.00013626
DataValue, 2.52, 0.00013738000000000002
DataValue, 2.535, 0.00013768
DataValue, 2.5500000000000003, 0.00013856
DataValue, 2.565, 0.00013846
DataValue, 2.58, 0.00013874000000000002
DataValue, 2.595, 0.00013892
DataValue, 2.61, 0.00013910000000000002
DataValue, 2.625, 0.00014068000000000002
DataValue, 2.64, 0.00014046000000000002
DataValue, 2.6550000000000002, 0.00014126
DataValue, 2.67, 0.00014230000000000002
DataValue, 2.685, 0.00014208000000000002
DataValue, 2.7, 0.00014252
DataValue, 2.715, 0.00014324000000000002
DataValue, 2.73, 0.00014348
DataValue, 2.745, 0.00014364
DataValue, 2.7600000000000002, 0.00014404
DataValue, 2.775, 0.00014458
DataValue, 2.79, 0.00014484
DataValue, 2.805, 0.00014604
DataValue, 2.82, 0.0001462
DataValue, 2.835, 0.00014656
DataValue, 2.85, 0.00014672
DataValue, 2.865, 0.00014722000000000002
DataValue, 2.88, 0.00014758000000000002
DataValue, 2.895, 0.00014800000000000002
DataValue, 2.91, 0.0001484
DataValue, 2.9250000000000003, 0.00014926000000000002
DataValue, 2.94, 0.00014982
DataValue, 2.955, 0.0001508
DataValue, 2.97, 0.00015134
DataValue, 2.985, 0.0001516
DataValue, 3, 0.00015178000000000001
DataValue, 3, 0.000151
DataValue, 2.985, 0.00014876
DataValue, 2.97, 0.00014656
DataValue, 2.955, 0.00014534000000000002
DataValue, 2.94, 0.00014382000000000002
DataValue, 2.9250000000000003, 0.00014202
DataValue, 2.91, 0.00013938
DataValue, 2.895, 0.00013832000000000002
DataValue, 2.88, 0.00013682
DataValue, 2.865, 0.00013494
DataValue, 2.85, 0.00013364
DataValue, 2.835, 0.00013340000000000002
DataValue, 2.82, 0.00013168
DataValue, 2.805, 0.00013010000000000002
DataValue, 2.79, 0.00012910000000000002
DataValue, 2.775, 0.00012774000000000002
DataValue, 2.7600000000000002, 0.00012658
DataValue, 2.745, 0.00012468
DataValue, 2.73, 0.00012364
DataValue, 2.715, 0.00012176000000000001
DataValue, 2.7, 0.00012090000000000001
DataValue, 2.685, 0.00011976
DataValue, 2.67, 0.0001178
DataValue, 2.6550000000000002, 0.00011704
DataValue, 2.64, 0.00011572000000000001
DataValue, 2.625, 0.00011446000000000001
DataValue, 2.61, 0.00011314
DataValue, 2.595, 0.00011156000000000001
DataValue, 2.58, 0.00011032
DataValue, 2.565, 0.00010914
DataValue, 2.5500000000000003, 0.00010792000000000001
DataValue, 2.535, 0.00010690000000000001
DataValue, 2.52, 0.00010514000000000001
DataValue, 2.505, 0.0001037
DataValue, 2.49, 0.0001017
DataValue, 2.475, 0.00010070000000000001
DataValue, 2.46, 9.9762E-05
DataValue, 2.445, 9.7962000000000008E-05
DataValue, 2.43, 9.6750000000000007E-05
DataValue, 2.415, 9.5776E-05
DataValue, 2.4, 9.4276E-05
DataValue, 2.3850000000000002, 9.2744E-05
DataValue, 2.37, 9.0466E-05
DataValue, 2.355, 8.9306E-05
DataValue, 2.34, 8.8576E-05
DataValue, 2.325, 8.712E-05
DataValue, 2.31, 8.577E-05
DataValue, 2.295, 8.4568000000000008E-05
DataValue, 2.2800000000000002, 8.3498E-05
DataValue, 2.265, 8.184E-05
DataValue, 2.25, 8.051E-05
DataValue, 2.235, 7.9364000000000008E-05
DataValue, 2.22, 7.8762E-05
DataValue, 2.205, 7.6612E-05
DataValue, 2.19, 7.5768E-05
DataValue, 2.1750000000000003, 7.4374E-05
DataValue, 2.16, 7.3472E-05
DataValue, 2.145, 7.1882E-05
DataValue, 2.13, 7.0802E-05
DataValue, 2.115, 6.9354E-05
DataValue, 2.1, 6.8246E-05
DataValue, 2.085, 6.7276E-05
DataValue, 2.07, 6.5608E-05
DataValue, 2.055, 6.485E-05
DataValue, 2.04, 6.3158000000000008E-05
DataValue, 2.025, 6.2104E-05
DataValue, 2.0100000000000002, 6.1086E-05
DataValue, 1.995, 5.9478E-05
DataValue, 1.98, 5.8642000000000005E-05
DataValue, 1.965, 5.7452000000000005E-05
DataValue, 1.95, 5.6238E-05
DataValue, 1.935, 5.5506E-05
DataValue, 1.92, 5.4104E-05
DataValue, 1.905, 5.3216E-05
DataValue, 1.8900000000000001, 5.245E-05
DataValue, 1.875, 5.1162E-05
DataValue, 1.86, 4.994E-05
DataValue, 1.845, 4.8866E-05
DataValue, 1.83, 4.7668000000000005E-05
DataValue, 1.815, 4.6620000000000004E-05
DataValue, 1.8, 4.5372E-05
DataValue, 1.7850000000000001, 4.46E-05
DataValue, 1.77, 4.2898E-05
DataValue, 1.7550000000000001, 4.2188E-05
DataValue, 1.74, 4.1786E-05
DataValue, 1.725, 4.1032E-05
DataValue, 1.71, 3.9484000000000003E-05
DataValue, 1.695, 3.8522E-05
DataValue, 1.68, 3.7522000000000004E-05
DataValue, 1.665, 3.6294E-05
DataValue, 1.6500000000000001, 3.5136000000000004E-05
DataValue, 1.635, 3.4578E-05
DataValue, 1.62, 3.3858E-05
DataValue, 1.605, 3.3174000000000005E-05
DataValue, 1.59, 3.2694E-05
DataValue, 1.575, 3.185E-05
DataValue, 1.56, 3.1012E-05
DataValue, 1.545, 3.0822000000000004E-05
DataValue, 1.53, 2.9334E-05
DataValue, 1.5150000000000001, 2.7836000000000003E-05
DataValue, 1.5, 2.7442000000000003E-05
DataValue, 1.485, 2.6236E-05
DataValue, 1.47, 2.5106E-05
DataValue, 1.455, 2.4308000000000002E-05
DataValue, 1.44, 2.3362E-05
DataValue, 1.425, 2.3E-05
DataValue, 1.41, 2.2396E-05
DataValue, 1.395, 2.1308E-05
DataValue, 1.3800000000000001, 2.061E-05
DataValue, 1.365, 2.0048000000000002E-05
DataValue, 1.35, 1.9476E-05
DataValue, 1.335, 1.9086E-05
DataValue, 1.32, 1.8180000000000002E-05
DataValue, 1.305, 1.7366E-05
DataValue, 1.29, 1.681E-05
DataValue, 1.2750000000000001, 1.568E-05
DataValue, 1.26, 1.4816E-05
DataValue, 1.245, 1.4514E-05
DataValue, 1.23, 1.4092E-05
DataValue, 1.215, 1.344E-05
DataValue, 1.2, 1.3076E-05
DataValue, 1.185, 1.2188000000000001E-05
DataValue, 1.17, 1.1572E-05
DataValue, 1.155, 1.1374E-05
DataValue, 1.1400000000000001, 1.0602000000000001E-05
DataValue, 1.125, 1.0071200000000001E-05
DataValue, 1.11, 9.6268E-06
DataValue, 1.095, 9.0195E-06
DataValue, 1.08, 8.7413E-06
DataValue, 1.065, 8.3201E-06
DataValue, 1.05, 8.1108E-06
DataValue, 1.035, 7.6013E-06
DataValue, 1.02, 7.144600000000001E-06
DataValue, 1.0050000000000001, 6.9546E-06
DataValue, 0.99, 6.6660000000000011E-06
DataValue, 0.975, 6.3035000000000007E-06
DataValue, 0.96, 5.9519000000000006E-06
DataValue, 0.94500000000000006, 5.5635E-06
DataValue, 0.93, 5.396200000000001E-06
DataValue, 0.915, 5.3411E-06
DataValue, 0.9, 4.9997000000000006E-06
DataValue, 0.885, 4.6667000000000006E-06
DataValue, 0.87, 4.4334000000000006E-06
DataValue, 0.855, 4.1861000000000005E-06
DataValue, 0.84, 3.8674000000000004E-06
DataValue, 0.82500000000000007, 3.6538000000000005E-06
DataValue, 0.81, 3.3913000000000005E-06
DataValue, 0.795, 3.2769000000000003E-06
DataValue, 0.78, 3.0372000000000003E-06
DataValue, 0.765, 2.9810000000000003E-06
DataValue, 0.75, 2.7885000000000005E-06
DataValue, 0.735, 2.6225000000000003E-06
DataValue, 0.72, 2.4763000000000003E-06
DataValue, 0.705, 2.3806E-06
DataValue, 0.69000000000000006, 2.3186E-06
DataValue, 0.675, 2.0125000000000002E-06
DataValue, 0.66, 1.8757E-06
DataValue, 0.645, 1.7939E-06
DataValue, 0.63, 1.7763000000000003E-06
DataValue, 0.615, 1.6824000000000002E-06
DataValue, 0.6, 1.5413000000000002E-06
DataValue, 0.585, 1.4600000000000002E-06
DataValue, 0.57000000000000006, 1.4613E-06
DataValue, 0.555, 1.3799000000000001E-06
DataValue, 0.54, 1.2606E-06
DataValue, 0.525, 1.2042E-06
DataValue, 0.51, 1.1722000000000002E-06
DataValue, 0.495, 1.1276E-06
DataValue, 0.48, 1.0516E-06
DataValue, 0.465, 9.8308E-07
DataValue, 0.45, 9.219E-07
DataValue, 0.435, 8.8376E-07
DataValue, 0.42, 7.8192E-07
DataValue, 0.405, 7.427E-07
DataValue, 0.39, 7.0988E-07
DataValue, 0.375, 6.8409999999999994E-07
DataValue, 0.36, 6.458E-07
DataValue, 0.34500000000000003, 6.1308E-07
DataValue, 0.33, 5.9192E-07
DataValue, 0.315, 5.3972E-07
DataValue, 0.3, 5.4618E-07
DataValue, 0.28500000000000003, 5.114E-07
DataValue, 0.27, 4.7586E-07
DataValue, 0.255, 4.786E-07
DataValue, 0.24, 4.2602E-07
DataValue, 0.225, 3.8174E-07
DataValue, 0.21, 3.3592E-07
DataValue, 0.195, 3.1872E-07
DataValue, 0.18, 2.9112E-07
DataValue, 0.165, 3.1476E-07
DataValue, 0.15, 2.914E-07
DataValue, 0.135, 2.4226E-07
DataValue, 0.12, 2.3518E-07
DataValue, 0.105, 1.9734E-07
DataValue, 0.09, 1.9888E-07
DataValue, 0.075, 1.868E-07
DataValue, 0.06, 1.6256E-07
DataValue, 0.045, 1.6556E-07
DataValue, 0.03, 1.497E-07
DataValue, 0.015, 1.2138E-07
DataValue, 0, 1.057E-07
DataValue, -0.015, 1.0528E-07
DataValue, -0.03, 1.052E-07
DataValue, -0.045, 9.380239999999999E-08
DataValue, -0.06, 9.1548399999999989E-08
DataValue, -0.075, 7.661E-08
DataValue, -0.09, 7.75956E-08
DataValue, -0.105, 7.0775E-08
DataValue, -0.12, 7.23182E-08
DataValue, -0.135, 5.5303599999999995E-08
DataValue, -0.15, 5.75094E-08
DataValue, -0.165, 5.2767199999999996E-08
DataValue, -0.18, 4.9712199999999993E-08
DataValue, -0.195, 4.81396E-08
DataValue, -0.21, 3.98248E-08
DataValue, -0.225, 4.03978E-08
DataValue, -0.24, 3.3739999999999996E-08
DataValue, -0.255, 4.16102E-08
DataValue, -0.27, 3.05528E-08
DataValue, -0.28500000000000003, 3.2929799999999994E-08
DataValue, -0.3, 2.5004599999999996E-08
DataValue, -0.315, 2.56806E-08
DataValue, -0.33, 2.3954199999999998E-08
DataValue, -0.34500000000000003, 2.3799599999999996E-08
DataValue, -0.36, 2.5433199999999998E-08
DataValue, -0.375, 1.69642E-08
DataValue, -0.39, 1.97814E-08
DataValue, -0.405, 1.2582199999999999E-08
DataValue, -0.42, 1.7516199999999997E-08
DataValue, -0.435, 1.04322E-08
DataValue, -0.45, 1.30824E-08
DataValue, -0.465, 1.2494599999999999E-08
DataValue, -0.48, 1.2145999999999998E-08
DataValue, -0.495, 1.0967799999999999E-08
DataValue, -0.51, 8.8104E-09
DataValue, -0.525, 5.0973999999999994E-09
DataValue, -0.54, 8.8294E-09
DataValue, -0.555, 4.7537E-09
DataValue, -0.57000000000000006, 7.4254E-09
DataValue, -0.585, 2.2846E-09
DataValue, -0.6, 5.8127E-09
DataValue, -0.615, 2.5018E-09
DataValue, -0.63, 2.9122E-09
DataValue, -0.645, 4.4758E-09
DataValue, -0.66, 2.7609E-09
DataValue, -0.675, 3.5948E-09
DataValue, -0.69000000000000006, 2.7861E-09
DataValue, -0.705, 2.7249E-09
DataValue, -0.72, 2.5961E-09
DataValue, -0.735, 1.8668E-09
DataValue, -0.75, -5.957E-10
DataValue, -0.765, 3.5942E-09
DataValue, -0.78, -1.3512E-09
DataValue, -0.795, 2.925E-09
DataValue, -0.81, -1.5997E-09
DataValue, -0.82500000000000007, 2.9022999999999998E-09
DataValue, -0.84, -1.678E-09
DataValue, -0.855, 2.8253E-09
DataValue, -0.87, -1.8246E-09
DataValue, -0.885, 1.9457E-09
DataValue, -0.9, -1.8783E-09
DataValue, -0.915, 2.3802E-09
DataValue, -0.93, -1.5852E-09
DataValue, -0.94500000000000006, 2.2481E-09
DataValue, -0.96, -1.9815E-09
DataValue, -0.975, 1.6773E-09
DataValue, -0.99, -1.9846E-09
DataValue, -1.0050000000000001, 2.2644E-09
DataValue, -1.02, -1.6974E-09
DataValue, -1.035, 2.154E-09
DataValue, -1.05, -1.203E-10
DataValue, -1.065, -1.5292E-09
DataValue, -1.08, 2.6588E-09
DataValue, -1.095, -1.8737E-09
DataValue, -1.11, 2.235E-09
DataValue, -1.125, -1.7328E-09
DataValue, -1.1400000000000001, 2.0861E-09
DataValue, -1.155, -1.7455E-09
DataValue, -1.17, 2.25E-09
DataValue, -1.185, 1.409E-10
DataValue, -1.2, -1.4493E-09
DataValue, -1.215, 2.998E-09
DataValue, -1.23, -1.6467E-09
DataValue, -1.245, 1.7999E-09
DataValue, -1.26, 1.6024E-09
DataValue, -1.2750000000000001, -1.3811E-09
DataValue, -1.29, 3.0194E-09
DataValue, -1.305, -1.5654E-09
DataValue, -1.32, 2.9629E-09
DataValue, -1.335, -1.4435E-09
DataValue, -1.35, 3.0228E-09
DataValue, -1.365, 3.709E-10
DataValue, -1.3800000000000001, 1.9166E-09
DataValue, -1.395, 2.6699E-09
DataValue, -1.41, -8.989E-10
DataValue, -1.425, 3.7181E-09
DataValue, -1.44, -4.551E-10
DataValue, -1.455, 3.8308E-09
DataValue, -1.47, 2.7466E-09
DataValue, -1.485, 2.0942E-09
DataValue, -1.5, 2.8539E-09
DataValue, -1.5150000000000001, 2.2944E-09
DataValue, -1.53, 2.4485E-09
DataValue, -1.545, 2.8069E-09
DataValue, -1.56, 2.633E-09
DataValue, -1.575, 4.0997E-09
DataValue, -1.59, 4.5025E-09
DataValue, -1.605, 2.7052E-09
DataValue, -1.62, 3.3292E-09
DataValue, -1.635, 2.6E-09
DataValue, -1.6500000000000001, 4.0426E-09
DataValue, -1.665, 2.3828E-09
DataValue, -1.68, 4.9653E-09
DataValue, -1.695, 8.923E-10
DataValue, -1.71, 5.6124E-09
DataValue, -1.725, 2.565E-09
DataValue, -1.74, 3.8954E-09
DataValue, -1.7550000000000001, 5.6924E-09
DataValue, -1.77, 2.1798E-09
DataValue, -1.7850000000000001, 6.9975E-09
DataValue, -1.8, 3.3351E-09
DataValue, -1.815, 5.9385E-09
DataValue, -1.83, 6.2981E-09
DataValue, -1.845, 3.6148E-09
DataValue, -1.86, 8.3961E-09
DataValue, -1.875, 4.3755E-09
DataValue, -1.8900000000000001, 7.6131E-09
DataValue, -1.905, 7.0144E-09
DataValue, -1.92, 6.437E-09
DataValue, -1.935, 9.3608E-09
DataValue, -1.95, 5.2751E-09
DataValue, -1.965, 1.01488E-08
DataValue, -1.98, 7.4415E-09
DataValue, -1.995, 8.8906E-09
DataValue, -2.0100000000000002, 5.4978E-09
DataValue, -2.025, 7.9109E-09
DataValue, -2.04, 4.4421E-09
DataValue, -2.055, 9.7864E-09
DataValue, -2.07, 6.531E-09
DataValue, -2.085, 9.3772E-09
DataValue, -2.1, 4.2034E-09
DataValue, -2.115, 9.2394E-09
DataValue, -2.13, 9.362E-09
DataValue, -2.145, 7.738999999999999E-09
DataValue, -2.16, 1.01808E-08
DataValue, -2.1750000000000003, 1.0511199999999998E-08
DataValue, -2.19, 1.0295799999999999E-08
DataValue, -2.205, 1.0916799999999999E-08
DataValue, -2.22, 1.12656E-08
DataValue, -2.235, 1.1510799999999999E-08
DataValue, -2.25, 1.1484399999999999E-08
DataValue, -2.265, 1.1813599999999999E-08
DataValue, -2.2800000000000002, 1.1951199999999998E-08
DataValue, -2.295, 1.2307599999999998E-08
DataValue, -2.31, 1.2947399999999999E-08
DataValue, -2.325, 9.3129999999999988E-09
DataValue, -2.34, 1.51528E-08
DataValue, -2.355, 1.1025199999999999E-08
DataValue, -2.37, 1.6294799999999997E-08
DataValue, -2.3850000000000002, 1.2973799999999998E-08
DataValue, -2.4, 1.7652599999999998E-08
DataValue, -2.415, 1.52878E-08
DataValue, -2.43, 1.7481199999999997E-08
DataValue, -2.445, 1.82644E-08
DataValue, -2.46, 1.8255799999999997E-08
DataValue, -2.475, 2.0907399999999998E-08
DataValue, -2.49, 1.9806999999999997E-08
DataValue, -2.505, 2.3602399999999997E-08
DataValue, -2.52, 2.0665799999999997E-08
DataValue, -2.535, 2.5369199999999998E-08
DataValue, -2.5500000000000003, 2.21812E-08
DataValue, -2.565, 2.76722E-08
DataValue, -2.58, 2.3922599999999997E-08
DataValue, -2.595, 2.95058E-08
DataValue, -2.61, 2.4980999999999997E-08
DataValue, -2.625, 3.1369999999999996E-08
DataValue, -2.64, 2.6930199999999998E-08
DataValue, -2.6550000000000002, 3.258E-08
DataValue, -2.67, 2.9097199999999997E-08
DataValue, -2.685, 3.40066E-08
DataValue, -2.7, 3.11826E-08
DataValue, -2.715, 3.6461399999999993E-08
DataValue, -2.73, 3.55006E-08
DataValue, -2.745, 3.37196E-08
DataValue, -2.7600000000000002, 3.7728E-08
DataValue, -2.775, 3.41254E-08
DataValue, -2.79, 3.93942E-08
DataValue, -2.805, 3.5253799999999995E-08
DataValue, -2.82, 4.15068E-08
DataValue, -2.835, 3.7906999999999997E-08
DataValue, -2.85, 4.11152E-08
DataValue, -2.865, 4.1632999999999993E-08
DataValue, -2.88, 4.26294E-08
DataValue, -2.895, 4.61048E-08
DataValue, -2.91, 4.333E-08
DataValue, -2.9250000000000003, 4.9224E-08
DataValue, -2.94, 4.45096E-08
DataValue, -2.955, 4.9767799999999995E-08
DataValue, -2.97, 4.67938E-08
DataValue, -2.985, 4.92836E-08
DataValue, -3, 5.0503399999999994E-08
