
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, 0.465, 1.5296E-05
DataValue, 0.48, 1.595E-05
DataValue, 0.495, 1.6434000000000002E-05
DataValue, 0.51, 1.6986E-05
DataValue, 0.525, 1.718E-05
DataValue, 0.54, 1.8044000000000002E-05
DataValue, 0.555, 1.7742E-05
DataValue, 0.57000000000000006, 1.8822E-05
DataValue, 0.585, 1.9304E-05
DataValue, 0.6, 1.971E-05
DataValue, 0.615, 1.9902E-05
DataValue, 0.63, 2.012E-05
DataValue, 0.645, 2.1124E-05
DataValue, 0.66, 2.154E-05
DataValue, 0.675, 2.2102E-05
DataValue, 0.69000000000000006, 2.2142000000000002E-05
DataValue, 0.705, 2.286E-05
DataValue, 0.72, 2.3896E-05
DataValue, 0.735, 2.3656000000000002E-05
DataValue, 0.75, 2.4336000000000002E-05
DataValue, 0.765, 2.4544E-05
DataValue, 0.78, 2.5376000000000002E-05
DataValue, 0.795, 2.5826E-05
DataValue, 0.81, 2.6526E-05
DataValue, 0.82500000000000007, 2.682E-05
DataValue, 0.84, 2.7954E-05
DataValue, 0.855, 2.8328E-05
DataValue, 0.87, 2.9026E-05
DataValue, 0.885, 2.9516E-05
DataValue, 0.9, 2.9772000000000002E-05
DataValue, 0.915, 3.0668E-05
DataValue, 0.93, 3.0588E-05
DataValue, 0.94500000000000006, 3.1432E-05
DataValue, 0.96, 3.0838E-05
DataValue, 0.975, 3.1984000000000004E-05
DataValue, 0.99, 3.18E-05
DataValue, 1.0050000000000001, 3.197E-05
DataValue, 1.02, 3.2202E-05
DataValue, 1.035, 3.2448E-05
DataValue, 1.05, 3.3232E-05
DataValue, 1.065, 3.4302000000000005E-05
DataValue, 1.08, 3.4452E-05
DataValue, 1.095, 3.4476E-05
DataValue, 1.11, 3.6258000000000004E-05
DataValue, 1.125, 3.5888E-05
DataValue, 1.1400000000000001, 3.6208E-05
DataValue, 1.155, 3.6612E-05
DataValue, 1.17, 3.6954E-05
DataValue, 1.185, 3.8270000000000005E-05
DataValue, 1.2, 3.8202000000000005E-05
DataValue, 1.215, 3.8166E-05
DataValue, 1.23, 3.9346E-05
DataValue, 1.245, 3.9316E-05
DataValue, 1.26, 4.0306000000000003E-05
DataValue, 1.2750000000000001, 4.1002000000000005E-05
DataValue, 1.29, 4.108E-05
DataValue, 1.305, 4.266E-05
DataValue, 1.32, 4.181E-05
DataValue, 1.335, 4.2340000000000005E-05
DataValue, 1.35, 4.2968E-05
DataValue, 1.365, 4.4202E-05
DataValue, 1.3800000000000001, 4.4200000000000004E-05
DataValue, 1.395, 4.5336E-05
DataValue, 1.41, 4.5038000000000005E-05
DataValue, 1.425, 4.549E-05
DataValue, 1.44, 4.5966E-05
DataValue, 1.455, 4.7132E-05
DataValue, 1.47, 4.7828000000000004E-05
DataValue, 1.485, 4.8032000000000004E-05
DataValue, 1.5, 4.8186E-05
DataValue, 1.5150000000000001, 4.9122E-05
DataValue, 1.53, 4.8818E-05
DataValue, 1.545, 4.927E-05
DataValue, 1.56, 4.9992000000000005E-05
DataValue, 1.575, 5.0718000000000005E-05
DataValue, 1.59, 5.0616000000000005E-05
DataValue, 1.605, 5.0834E-05
DataValue, 1.62, 5.1506000000000005E-05
DataValue, 1.635, 5.3178000000000005E-05
DataValue, 1.6500000000000001, 5.2936E-05
DataValue, 1.665, 5.3546E-05
DataValue, 1.68, 5.4532E-05
DataValue, 1.695, 5.4536E-05
DataValue, 1.71, 5.516E-05
DataValue, 1.725, 5.5304000000000004E-05
DataValue, 1.74, 5.657E-05
DataValue, 1.7550000000000001, 5.538E-05
DataValue, 1.77, 5.6674E-05
DataValue, 1.7850000000000001, 5.643E-05
DataValue, 1.8, 5.6726000000000005E-05
DataValue, 1.815, 5.7818E-05
DataValue, 1.83, 5.8252000000000004E-05
DataValue, 1.845, 5.8026E-05
DataValue, 1.86, 5.7924E-05
DataValue, 1.875, 5.9318000000000004E-05
DataValue, 1.8900000000000001, 5.856E-05
DataValue, 1.905, 5.9538000000000005E-05
DataValue, 1.92, 6.0946E-05
DataValue, 1.935, 6.064E-05
DataValue, 1.95, 6.0224000000000005E-05
DataValue, 1.965, 6.2058000000000008E-05
DataValue, 1.98, 6.2104E-05
DataValue, 1.995, 6.32E-05
DataValue, 2.0100000000000002, 6.2962E-05
DataValue, 2.025, 6.389E-05
DataValue, 2.04, 6.3934E-05
DataValue, 2.055, 6.4668E-05
DataValue, 2.07, 6.5584E-05
DataValue, 2.085, 6.5502E-05
DataValue, 2.1, 6.593E-05
DataValue, 2.115, 6.6258E-05
DataValue, 2.13, 6.6296E-05
DataValue, 2.145, 6.6584E-05
DataValue, 2.16, 6.8112E-05
DataValue, 2.1750000000000003, 6.7708E-05
DataValue, 2.19, 6.8024E-05
DataValue, 2.205, 6.8012E-05
DataValue, 2.22, 6.906E-05
DataValue, 2.235, 6.9012E-05
DataValue, 2.25, 6.9128E-05
DataValue, 2.265, 6.9318E-05
DataValue, 2.2800000000000002, 7.003E-05
DataValue, 2.295, 7.004E-05
DataValue, 2.31, 7.0522E-05
DataValue, 2.325, 7.0472E-05
DataValue, 2.34, 7.0946000000000008E-05
DataValue, 2.355, 7.1142E-05
DataValue, 2.37, 7.0718E-05
DataValue, 2.3850000000000002, 7.1252E-05
DataValue, 2.4, 7.2174E-05
DataValue, 2.415, 7.3692E-05
DataValue, 2.43, 7.3354E-05
DataValue, 2.445, 7.3682E-05
DataValue, 2.46, 7.358E-05
DataValue, 2.475, 7.4164E-05
DataValue, 2.49, 7.4286E-05
DataValue, 2.505, 7.4278E-05
DataValue, 2.52, 7.4338E-05
DataValue, 2.535, 7.572E-05
DataValue, 2.5500000000000003, 7.6468E-05
DataValue, 2.565, 7.7196E-05
DataValue, 2.58, 7.5694E-05
DataValue, 2.595, 7.648E-05
DataValue, 2.61, 7.6544E-05
DataValue, 2.625, 7.6632000000000008E-05
DataValue, 2.64, 7.7392000000000007E-05
DataValue, 2.6550000000000002, 7.7408E-05
DataValue, 2.67, 7.7144E-05
DataValue, 2.685, 7.762800000000001E-05
DataValue, 2.7, 7.7946E-05
DataValue, 2.715, 7.8304E-05
DataValue, 2.73, 7.8484E-05
DataValue, 2.745, 7.8028E-05
DataValue, 2.7600000000000002, 7.94E-05
DataValue, 2.775, 7.9342E-05
DataValue, 2.79, 7.9636000000000008E-05
DataValue, 2.805, 8.0654E-05
DataValue, 2.82, 7.9464E-05
DataValue, 2.835, 8.0606000000000007E-05
DataValue, 2.85, 8.0766E-05
DataValue, 2.865, 8.1262000000000009E-05
DataValue, 2.88, 8.1106E-05
DataValue, 2.895, 8.1636E-05
DataValue, 2.91, 8.2462E-05
DataValue, 2.9250000000000003, 8.308E-05
DataValue, 2.94, 8.2898E-05
DataValue, 2.955, 8.2404E-05
DataValue, 2.97, 8.4080000000000008E-05
DataValue, 2.985, 8.5238E-05
DataValue, 3, 8.443E-05
DataValue, 3, 8.4886E-05
DataValue, 2.985, 8.2824E-05
DataValue, 2.97, 8.089E-05
DataValue, 2.955, 7.9654000000000007E-05
DataValue, 2.94, 7.9448E-05
DataValue, 2.9250000000000003, 7.7262E-05
DataValue, 2.91, 7.6228E-05
DataValue, 2.895, 7.5172E-05
DataValue, 2.88, 7.393E-05
DataValue, 2.865, 7.3116000000000009E-05
DataValue, 2.85, 7.3238E-05
DataValue, 2.835, 7.214E-05
DataValue, 2.82, 7.0668000000000008E-05
DataValue, 2.805, 7.098E-05
DataValue, 2.79, 6.9488E-05
DataValue, 2.775, 6.8074E-05
DataValue, 2.7600000000000002, 6.7492E-05
DataValue, 2.745, 6.6974E-05
DataValue, 2.73, 6.7008E-05
DataValue, 2.715, 6.6212000000000009E-05
DataValue, 2.7, 6.4948E-05
DataValue, 2.685, 6.3448E-05
DataValue, 2.67, 6.3368000000000007E-05
DataValue, 2.6550000000000002, 6.281E-05
DataValue, 2.64, 6.133E-05
DataValue, 2.625, 6.1736E-05
DataValue, 2.61, 6.1094000000000008E-05
DataValue, 2.595, 6.0232E-05
DataValue, 2.58, 5.8458E-05
DataValue, 2.565, 5.7904E-05
DataValue, 2.5500000000000003, 5.7214000000000005E-05
DataValue, 2.535, 5.634E-05
DataValue, 2.52, 5.5894000000000004E-05
DataValue, 2.505, 5.6312E-05
DataValue, 2.49, 5.626E-05
DataValue, 2.475, 5.6412E-05
DataValue, 2.46, 5.5234E-05
DataValue, 2.445, 5.3942E-05
DataValue, 2.43, 5.397E-05
DataValue, 2.415, 5.2692E-05
DataValue, 2.4, 5.1660000000000003E-05
DataValue, 2.3850000000000002, 5.1066E-05
DataValue, 2.37, 5.1216E-05
DataValue, 2.355, 4.9864E-05
DataValue, 2.34, 4.893E-05
DataValue, 2.325, 4.8826E-05
DataValue, 2.31, 4.8036E-05
DataValue, 2.295, 4.7972E-05
DataValue, 2.2800000000000002, 4.6592000000000004E-05
DataValue, 2.265, 4.6200000000000005E-05
DataValue, 2.25, 4.5942E-05
DataValue, 2.235, 4.5478E-05
DataValue, 2.22, 4.405E-05
DataValue, 2.205, 4.3684000000000004E-05
DataValue, 2.19, 4.2696E-05
DataValue, 2.1750000000000003, 4.22E-05
DataValue, 2.16, 4.215E-05
DataValue, 2.145, 4.1324E-05
DataValue, 2.13, 4.0878000000000004E-05
DataValue, 2.115, 4.0976E-05
DataValue, 2.1, 4.0596E-05
DataValue, 2.085, 3.9302000000000004E-05
DataValue, 2.07, 3.936E-05
DataValue, 2.055, 3.8768E-05
DataValue, 2.04, 3.8592E-05
DataValue, 2.025, 3.7538E-05
DataValue, 2.0100000000000002, 3.6932E-05
DataValue, 1.995, 3.6808000000000004E-05
DataValue, 1.98, 3.5378E-05
DataValue, 1.965, 3.5008E-05
DataValue, 1.95, 3.399E-05
DataValue, 1.935, 3.358E-05
DataValue, 1.92, 3.2984E-05
DataValue, 1.905, 3.3104E-05
DataValue, 1.8900000000000001, 3.1788E-05
DataValue, 1.875, 3.0850000000000004E-05
DataValue, 1.86, 2.9476E-05
DataValue, 1.845, 2.9176E-05
DataValue, 1.83, 2.9182E-05
DataValue, 1.815, 2.8638000000000003E-05
DataValue, 1.8, 2.8672000000000003E-05
DataValue, 1.7850000000000001, 2.8346000000000003E-05
DataValue, 1.77, 2.752E-05
DataValue, 1.7550000000000001, 2.6628E-05
DataValue, 1.74, 2.7642E-05
DataValue, 1.725, 2.6304E-05
DataValue, 1.71, 2.6158000000000003E-05
DataValue, 1.695, 2.5462E-05
DataValue, 1.68, 2.4782E-05
DataValue, 1.665, 2.4528E-05
DataValue, 1.6500000000000001, 2.3374E-05
DataValue, 1.635, 2.2782E-05
DataValue, 1.62, 2.2232E-05
DataValue, 1.605, 2.2094000000000002E-05
DataValue, 1.59, 2.106E-05
DataValue, 1.575, 2.0858E-05
DataValue, 1.56, 2.1122000000000002E-05
DataValue, 1.545, 2.0908E-05
DataValue, 1.53, 1.9778E-05
DataValue, 1.5150000000000001, 1.9016000000000002E-05
DataValue, 1.5, 1.8902E-05
DataValue, 1.485, 1.8936E-05
DataValue, 1.47, 1.7948E-05
DataValue, 1.455, 1.808E-05
DataValue, 1.44, 1.793E-05
DataValue, 1.425, 1.7312E-05
DataValue, 1.41, 1.6628E-05
DataValue, 1.395, 1.6484E-05
DataValue, 1.3800000000000001, 1.6244E-05
DataValue, 1.365, 1.5164E-05
DataValue, 1.35, 1.4558E-05
DataValue, 1.335, 1.4394E-05
DataValue, 1.32, 1.3606E-05
DataValue, 1.305, 1.2828E-05
DataValue, 1.29, 1.2782E-05
DataValue, 1.2750000000000001, 1.2196E-05
DataValue, 1.26, 1.237E-05
DataValue, 1.245, 1.1984E-05
DataValue, 1.23, 1.204E-05
DataValue, 1.215, 1.1252E-05
DataValue, 1.2, 1.059E-05
DataValue, 1.185, 1.0242000000000001E-05
DataValue, 1.17, 1.0520000000000001E-05
DataValue, 1.155, 9.9855000000000012E-06
DataValue, 1.1400000000000001, 9.2435E-06
DataValue, 1.125, 9.2803000000000016E-06
DataValue, 1.11, 9.010400000000001E-06
DataValue, 1.095, 8.4476E-06
DataValue, 1.08, 8.4345E-06
DataValue, 1.065, 7.8466E-06
DataValue, 1.05, 7.7102000000000012E-06
DataValue, 1.035, 6.6841000000000009E-06
DataValue, 1.02, 7.0265E-06
DataValue, 1.0050000000000001, 7.1885000000000007E-06
DataValue, 0.99, 6.1353E-06
DataValue, 0.975, 6.0764000000000008E-06
DataValue, 0.96, 5.9249000000000007E-06
DataValue, 0.94500000000000006, 5.5630000000000008E-06
DataValue, 0.93, 5.6454E-06
DataValue, 0.915, 5.1236E-06
DataValue, 0.9, 4.6548000000000007E-06
DataValue, 0.885, 4.5334000000000005E-06
DataValue, 0.87, 4.7251000000000007E-06
DataValue, 0.855, 4.7414000000000009E-06
DataValue, 0.84, 4.2458E-06
DataValue, 0.82500000000000007, 3.8605000000000006E-06
DataValue, 0.81, 3.6980000000000004E-06
DataValue, 0.795, 3.4120000000000005E-06
DataValue, 0.78, 3.7321000000000002E-06
DataValue, 0.765, 3.4093000000000005E-06
DataValue, 0.75, 3.4057000000000003E-06
DataValue, 0.735, 3.0621000000000003E-06
DataValue, 0.72, 2.7296E-06
DataValue, 0.705, 2.7368E-06
DataValue, 0.69000000000000006, 2.6036000000000004E-06
DataValue, 0.675, 2.7896000000000004E-06
DataValue, 0.66, 2.4411000000000002E-06
DataValue, 0.645, 2.1115E-06
DataValue, 0.63, 2.3127000000000003E-06
DataValue, 0.615, 2.2475E-06
DataValue, 0.6, 1.8719000000000002E-06
DataValue, 0.585, 1.7085000000000002E-06
DataValue, 0.57000000000000006, 1.6984000000000001E-06
DataValue, 0.555, 1.5395000000000003E-06
DataValue, 0.54, 1.5672000000000002E-06
DataValue, 0.525, 1.3409000000000002E-06
DataValue, 0.51, 1.1985E-06
DataValue, 0.495, 1.2665E-06
DataValue, 0.48, 1.1869E-06
DataValue, 0.465, 9.4734E-07
DataValue, 0.45, 9.311E-07
DataValue, 0.435, 8.9502E-07
DataValue, 0.42, 8.3132E-07
DataValue, 0.405, 7.078E-07
DataValue, 0.39, 6.7988E-07
DataValue, 0.375, 6.2198E-07
DataValue, 0.36, 6.632E-07
DataValue, 0.34500000000000003, 5.9886E-07
DataValue, 0.33, 5.1126E-07
DataValue, 0.315, 4.5752E-07
DataValue, 0.3, 3.8174E-07
DataValue, 0.28500000000000003, 3.5978E-07
DataValue, 0.27, 3.4304E-07
DataValue, 0.255, 3.5133999999999997E-07
DataValue, 0.24, 3.0438E-07
DataValue, 0.225, 2.9708E-07
DataValue, 0.21, 2.5672E-07
DataValue, 0.195, 2.7788E-07
DataValue, 0.18, 2.474E-07
DataValue, 0.165, 1.9818E-07
DataValue, 0.15, 1.8824E-07
DataValue, 0.135, 1.7432E-07
DataValue, 0.12, 1.6236E-07
DataValue, 0.105, 1.455E-07
DataValue, 0.09, 1.3202E-07
DataValue, 0.075, 1.4473999999999998E-07
DataValue, 0.06, 1.2573999999999999E-07
DataValue, 0.045, 1.262E-07
DataValue, 0.03, 1.1669999999999999E-07
DataValue, 0.015, 1.1229999999999999E-07
DataValue, 0, 9.21034E-08
DataValue, -0.015, 8.7643599999999992E-08
DataValue, -0.03, 8.31108E-08
DataValue, -0.045, 7.3809E-08
DataValue, -0.06, 7.1560999999999988E-08
DataValue, -0.075, 6.908359999999999E-08
DataValue, -0.09, 6.2854799999999992E-08
DataValue, -0.105, 5.86332E-08
DataValue, -0.12, 5.0839599999999996E-08
DataValue, -0.135, 5.7690799999999993E-08
DataValue, -0.15, 4.8710199999999995E-08
DataValue, -0.165, 4.7804799999999993E-08
DataValue, -0.18, 4.1528399999999995E-08
DataValue, -0.195, 4.49324E-08
DataValue, -0.21, 3.5452399999999994E-08
DataValue, -0.225, 4.3109399999999994E-08
DataValue, -0.24, 3.39908E-08
DataValue, -0.255, 3.2963999999999997E-08
DataValue, -0.27, 2.7580399999999998E-08
DataValue, -0.28500000000000003, 2.9875599999999994E-08
DataValue, -0.3, 2.3272599999999998E-08
DataValue, -0.315, 2.3694599999999996E-08
DataValue, -0.33, 2.0022399999999997E-08
DataValue, -0.34500000000000003, 2.0464999999999998E-08
DataValue, -0.36, 1.60914E-08
DataValue, -0.375, 1.7754799999999998E-08
DataValue, -0.39, 1.3174799999999998E-08
DataValue, -0.405, 1.3482799999999998E-08
DataValue, -0.42, 1.20546E-08
DataValue, -0.435, 1.2668799999999998E-08
DataValue, -0.45, 1.22814E-08
DataValue, -0.465, 9.1825999999999985E-09
DataValue, -0.48, 1.1554599999999998E-08
DataValue, -0.495, 1.1829799999999998E-08
DataValue, -0.51, 1.0764799999999998E-08
DataValue, -0.525, 5.5218E-09
DataValue, -0.54, 8.6389E-09
DataValue, -0.555, 4.5724E-09
DataValue, -0.57000000000000006, 6.1818E-09
DataValue, -0.585, 6.8799E-09
DataValue, -0.6, 2.5898E-09
DataValue, -0.615, 5.5932E-09
DataValue, -0.63, 4.0524E-09
DataValue, -0.645, 1.104E-09
DataValue, -0.66, 5.1793E-09
DataValue, -0.675, 2.4729E-09
DataValue, -0.69000000000000006, 2.8995E-09
DataValue, -0.705, 4.8777E-09
DataValue, -0.72, 2.5755E-09
DataValue, -0.735, 4.558E-09
DataValue, -0.75, 3.0055E-09
DataValue, -0.765, 3.5797E-09
DataValue, -0.78, 2.7505E-09
DataValue, -0.795, 3.4769E-09
DataValue, -0.81, 2.6423E-09
DataValue, -0.82500000000000007, 3.1921E-09
DataValue, -0.84, -8.239E-10
DataValue, -0.855, 3.275E-09
DataValue, -0.87, -1.3768E-09
DataValue, -0.885, 2.6528E-09
DataValue, -0.9, 9.607E-10
DataValue, -0.915, -1.3537E-09
DataValue, -0.93, 2.9847E-09
DataValue, -0.94500000000000006, -1.6656E-09
DataValue, -0.96, 2.305E-09
DataValue, -0.975, 6.163E-10
DataValue, -0.99, -1.6027E-09
DataValue, -1.0050000000000001, 2.6643E-09
DataValue, -1.02, -1.6508E-09
DataValue, -1.035, 2.0664E-09
DataValue, -1.05, 3.477E-10
DataValue, -1.065, -1.7622E-09
DataValue, -1.08, 2.5462E-09
DataValue, -1.095, -1.8273E-09
DataValue, -1.11, 1.9872E-09
DataValue, -1.125, 2.431E-10
DataValue, -1.1400000000000001, -1.953E-09
DataValue, -1.155, 2.324E-09
DataValue, -1.17, -1.7744E-09
DataValue, -1.185, 2.257E-09
DataValue, -1.2, -1.7299E-09
DataValue, -1.215, 2.1705E-09
DataValue, -1.23, -1.6615E-09
DataValue, -1.245, 2.1138E-09
DataValue, -1.26, -1.831E-10
DataValue, -1.2750000000000001, -1.7764E-09
DataValue, -1.29, 2.4707E-09
DataValue, -1.305, -1.979E-09
DataValue, -1.32, 1.949E-09
DataValue, -1.335, 7.1E-12
DataValue, -1.35, -1.9521E-09
DataValue, -1.365, 2.3317E-09
DataValue, -1.3800000000000001, -1.8288E-09
DataValue, -1.395, 1.7093E-09
DataValue, -1.41, 6.444E-10
DataValue, -1.425, -2.1163E-09
DataValue, -1.44, 2.089E-09
DataValue, -1.455, -7.14E-11
DataValue, -1.47, -1.8218E-09
DataValue, -1.485, 2.4287E-09
DataValue, -1.5, -1.7607E-09
DataValue, -1.5150000000000001, 1.6836E-09
DataValue, -1.53, 9.719E-10
DataValue, -1.545, -2.0965E-09
DataValue, -1.56, 2.0177E-09
DataValue, -1.575, 4.175E-10
DataValue, -1.59, -1.9499E-09
DataValue, -1.605, 2.2933E-09
DataValue, -1.62, 4.56E-11
DataValue, -1.635, -1.7026E-09
DataValue, -1.6500000000000001, 2.5601E-09
DataValue, -1.665, -1.8513E-09
DataValue, -1.68, 2.2099E-09
DataValue, -1.695, 3.107E-10
DataValue, -1.71, -1.7314E-09
DataValue, -1.725, 2.5153E-09
DataValue, -1.74, -1.75E-09
DataValue, -1.7550000000000001, 1.6767E-09
DataValue, -1.77, 1.7297E-09
DataValue, -1.7850000000000001, -1.8455E-09
DataValue, -1.8, 2.0067E-09
DataValue, -1.815, 1.3217E-09
DataValue, -1.83, -1.8047E-09
DataValue, -1.845, 2.2389E-09
DataValue, -1.86, 9.657E-10
DataValue, -1.875, -1.6634E-09
DataValue, -1.8900000000000001, 2.4976E-09
DataValue, -1.905, 6.928E-10
DataValue, -1.92, -1.4944E-09
DataValue, -1.935, 2.7179E-09
DataValue, -1.95, 4.906E-10
DataValue, -1.965, -1.3097E-09
DataValue, -1.98, 2.9112E-09
DataValue, -1.995, 5.208E-10
DataValue, -2.0100000000000002, -1.146E-09
DataValue, -2.025, 3.1015E-09
DataValue, -2.04, 5.222E-10
DataValue, -2.055, -9.403E-10
DataValue, -2.07, 3.2904E-09
DataValue, -2.085, 4.992E-10
DataValue, -2.1, -6.545E-10
DataValue, -2.115, 3.5463E-09
DataValue, -2.13, 4.528E-10
DataValue, -2.145, 2.7138E-09
DataValue, -2.16, 2.2711E-09
DataValue, -2.1750000000000003, 2.3988E-09
DataValue, -2.19, 3.2221E-09
DataValue, -2.205, 2.6678E-09
DataValue, -2.22, 3.1309E-09
DataValue, -2.235, 3.0056E-09
DataValue, -2.25, 2.7952E-09
DataValue, -2.265, 2.6652E-09
DataValue, -2.2800000000000002, 3.7667E-09
DataValue, -2.295, 2.9607E-09
DataValue, -2.31, 3.7764E-09
DataValue, -2.325, 2.6538E-09
DataValue, -2.34, 4.316E-09
DataValue, -2.355, 3.0392E-09
DataValue, -2.37, 4.272E-09
DataValue, -2.3850000000000002, 3.2572E-09
DataValue, -2.4, 4.2176E-09
DataValue, -2.415, 2.775E-09
DataValue, -2.43, 4.7953E-09
DataValue, -2.445, 7.268E-10
DataValue, -2.46, 3.3265E-09
DataValue, -2.475, 4.8792E-09
DataValue, -2.49, 7.987E-10
DataValue, -2.505, 3.7005E-09
DataValue, -2.52, 5.0564E-09
DataValue, -2.535, 1.0685E-09
DataValue, -2.5500000000000003, 4.0295E-09
DataValue, -2.565, 5.3748E-09
DataValue, -2.58, 1.351E-09
DataValue, -2.595, 4.4558E-09
DataValue, -2.61, 5.6003E-09
DataValue, -2.625, 1.6587999999999999E-09
DataValue, -2.64, 5.0461E-09
DataValue, -2.6550000000000002, 5.8919E-09
DataValue, -2.67, 2.131E-09
DataValue, -2.685, 5.3173E-09
DataValue, -2.7, 6.2062E-09
DataValue, -2.715, 2.3594E-09
DataValue, -2.73, 5.7978E-09
DataValue, -2.745, 6.3938E-09
DataValue, -2.7600000000000002, 2.7996E-09
DataValue, -2.775, 6.1715E-09
DataValue, -2.79, 6.39E-09
DataValue, -2.805, 2.9968E-09
DataValue, -2.82, 6.9026E-09
DataValue, -2.835, 6.9571E-09
DataValue, -2.85, 3.3849E-09
DataValue, -2.865, 7.2418E-09
DataValue, -2.88, 7.205E-09
DataValue, -2.895, 3.8671E-09
DataValue, -2.91, 7.6529E-09
DataValue, -2.9250000000000003, 7.384E-09
DataValue, -2.94, 4.4671E-09
DataValue, -2.955, 8.4648E-09
DataValue, -2.97, 7.6024E-09
DataValue, -2.985, 5.1685E-09
DataValue, -3, 9.7652E-09
