
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, 0.465, 1.8062E-05
DataValue, 0.48, 1.833E-05
DataValue, 0.495, 1.8976E-05
DataValue, 0.51, 1.9412E-05
DataValue, 0.525, 1.9914E-05
DataValue, 0.54, 2.0586E-05
DataValue, 0.555, 2.0882E-05
DataValue, 0.57000000000000006, 2.2008E-05
DataValue, 0.585, 2.2268E-05
DataValue, 0.6, 2.2088E-05
DataValue, 0.615, 2.3038000000000002E-05
DataValue, 0.63, 2.421E-05
DataValue, 0.645, 2.3868000000000003E-05
DataValue, 0.66, 2.5070000000000002E-05
DataValue, 0.675, 2.5748E-05
DataValue, 0.69000000000000006, 2.6226E-05
DataValue, 0.705, 2.6724E-05
DataValue, 0.72, 2.7536000000000002E-05
DataValue, 0.735, 2.7618000000000002E-05
DataValue, 0.75, 2.784E-05
DataValue, 0.765, 2.9650000000000002E-05
DataValue, 0.78, 2.9444E-05
DataValue, 0.795, 3.0608E-05
DataValue, 0.81, 2.995E-05
DataValue, 0.82500000000000007, 3.1412000000000004E-05
DataValue, 0.84, 3.2144E-05
DataValue, 0.855, 3.2024000000000004E-05
DataValue, 0.87, 3.2622E-05
DataValue, 0.885, 3.3038000000000005E-05
DataValue, 0.9, 3.3658E-05
DataValue, 0.915, 3.4248E-05
DataValue, 0.93, 3.4984E-05
DataValue, 0.94500000000000006, 3.5996E-05
DataValue, 0.96, 3.6606E-05
DataValue, 0.975, 3.6338000000000003E-05
DataValue, 0.99, 3.6736E-05
DataValue, 1.0050000000000001, 3.7278000000000005E-05
DataValue, 1.02, 3.8356000000000003E-05
DataValue, 1.035, 3.9354E-05
DataValue, 1.05, 3.9252E-05
DataValue, 1.065, 3.989E-05
DataValue, 1.08, 3.9952E-05
DataValue, 1.095, 4.0744E-05
DataValue, 1.11, 4.134E-05
DataValue, 1.125, 4.2652000000000004E-05
DataValue, 1.1400000000000001, 4.2514E-05
DataValue, 1.155, 4.3988E-05
DataValue, 1.17, 4.3990000000000004E-05
DataValue, 1.185, 4.5032E-05
DataValue, 1.2, 4.4242E-05
DataValue, 1.215, 4.5260000000000004E-05
DataValue, 1.23, 4.5738E-05
DataValue, 1.245, 4.5998E-05
DataValue, 1.26, 4.69E-05
DataValue, 1.2750000000000001, 4.8536000000000004E-05
DataValue, 1.29, 4.8844E-05
DataValue, 1.305, 4.9138E-05
DataValue, 1.32, 4.9642000000000003E-05
DataValue, 1.335, 5.1032E-05
DataValue, 1.35, 5.1402E-05
DataValue, 1.365, 5.1450000000000004E-05
DataValue, 1.3800000000000001, 5.1214E-05
DataValue, 1.395, 5.2198000000000004E-05
DataValue, 1.41, 5.3328E-05
DataValue, 1.425, 5.4482000000000005E-05
DataValue, 1.44, 5.4076E-05
DataValue, 1.455, 5.5944000000000005E-05
DataValue, 1.47, 5.5424E-05
DataValue, 1.485, 5.5606E-05
DataValue, 1.5, 5.6522000000000005E-05
DataValue, 1.5150000000000001, 5.7940000000000004E-05
DataValue, 1.53, 5.8436E-05
DataValue, 1.545, 5.855E-05
DataValue, 1.56, 5.9386000000000004E-05
DataValue, 1.575, 5.9888E-05
DataValue, 1.59, 6.0698E-05
DataValue, 1.605, 6.133E-05
DataValue, 1.62, 6.2248E-05
DataValue, 1.635, 6.2602000000000008E-05
DataValue, 1.6500000000000001, 6.3926E-05
DataValue, 1.665, 6.4198E-05
DataValue, 1.68, 6.4564E-05
DataValue, 1.695, 6.5522E-05
DataValue, 1.71, 6.626E-05
DataValue, 1.725, 6.6208E-05
DataValue, 1.74, 6.6442E-05
DataValue, 1.7550000000000001, 6.6992E-05
DataValue, 1.77, 6.7852E-05
DataValue, 1.7850000000000001, 6.8878E-05
DataValue, 1.8, 6.9382000000000008E-05
DataValue, 1.815, 6.9514E-05
DataValue, 1.83, 6.9456000000000007E-05
DataValue, 1.845, 7.0096E-05
DataValue, 1.86, 7.1112E-05
DataValue, 1.875, 7.1522E-05
DataValue, 1.8900000000000001, 7.3296E-05
DataValue, 1.905, 7.2564E-05
DataValue, 1.92, 7.2568E-05
DataValue, 1.935, 7.413E-05
DataValue, 1.95, 7.5294E-05
DataValue, 1.965, 7.4768E-05
DataValue, 1.98, 7.4676E-05
DataValue, 1.995, 7.5534E-05
DataValue, 2.0100000000000002, 7.6922E-05
DataValue, 2.025, 7.778E-05
DataValue, 2.04, 7.7946E-05
DataValue, 2.055, 7.8778E-05
DataValue, 2.07, 7.8954E-05
DataValue, 2.085, 8.0988E-05
DataValue, 2.1, 8.0866000000000008E-05
DataValue, 2.115, 8.09E-05
DataValue, 2.13, 8.1952E-05
DataValue, 2.145, 8.1778E-05
DataValue, 2.16, 8.1658E-05
DataValue, 2.1750000000000003, 8.2244000000000007E-05
DataValue, 2.19, 8.4024000000000007E-05
DataValue, 2.205, 8.3504E-05
DataValue, 2.22, 8.4792E-05
DataValue, 2.235, 8.4788E-05
DataValue, 2.25, 8.5436E-05
DataValue, 2.265, 8.4542E-05
DataValue, 2.2800000000000002, 8.5298000000000009E-05
DataValue, 2.295, 8.6634E-05
DataValue, 2.31, 8.7148E-05
DataValue, 2.325, 8.7734E-05
DataValue, 2.34, 8.7968000000000009E-05
DataValue, 2.355, 8.8714E-05
DataValue, 2.37, 8.9128E-05
DataValue, 2.3850000000000002, 8.8534E-05
DataValue, 2.4, 9.0866000000000007E-05
DataValue, 2.415, 9.0896E-05
DataValue, 2.43, 9.054E-05
DataValue, 2.445, 9.0534E-05
DataValue, 2.46, 9.0958E-05
DataValue, 2.475, 9.161E-05
DataValue, 2.49, 9.2654E-05
DataValue, 2.505, 9.3442E-05
DataValue, 2.52, 9.4014E-05
DataValue, 2.535, 9.5182E-05
DataValue, 2.5500000000000003, 9.5244E-05
DataValue, 2.565, 9.4940000000000009E-05
DataValue, 2.58, 9.5676E-05
DataValue, 2.595, 9.5144000000000009E-05
DataValue, 2.61, 9.598E-05
DataValue, 2.625, 9.5552000000000009E-05
DataValue, 2.64, 9.5822E-05
DataValue, 2.6550000000000002, 9.6402E-05
DataValue, 2.67, 9.7676E-05
DataValue, 2.685, 9.9216000000000007E-05
DataValue, 2.7, 9.8094E-05
DataValue, 2.715, 9.8856E-05
DataValue, 2.73, 9.8426000000000009E-05
DataValue, 2.745, 9.9154E-05
DataValue, 2.7600000000000002, 0.00010009400000000001
DataValue, 2.775, 0.000100204
DataValue, 2.79, 0.000101168
DataValue, 2.805, 0.000101346
DataValue, 2.82, 0.00010200400000000001
DataValue, 2.835, 0.000103102
DataValue, 2.85, 0.00010267800000000001
DataValue, 2.865, 0.00010313000000000001
DataValue, 2.88, 0.00010357
DataValue, 2.895, 0.000104226
DataValue, 2.91, 0.00010509
DataValue, 2.9250000000000003, 0.00010518800000000001
DataValue, 2.94, 0.000105988
DataValue, 2.955, 0.000105996
DataValue, 2.97, 0.00010656600000000001
DataValue, 2.985, 0.000106802
DataValue, 3, 0.000108298
DataValue, 3, 0.00010618200000000001
DataValue, 2.985, 0.00010455000000000001
DataValue, 2.97, 0.00010272
DataValue, 2.955, 0.00010057600000000001
DataValue, 2.94, 9.9262E-05
DataValue, 2.9250000000000003, 9.7064E-05
DataValue, 2.91, 9.652E-05
DataValue, 2.895, 9.5624E-05
DataValue, 2.88, 9.357E-05
DataValue, 2.865, 9.1334E-05
DataValue, 2.85, 8.941E-05
DataValue, 2.835, 8.8194E-05
DataValue, 2.82, 8.8356E-05
DataValue, 2.805, 8.6642E-05
DataValue, 2.79, 8.528E-05
DataValue, 2.775, 8.4526E-05
DataValue, 2.7600000000000002, 8.2444E-05
DataValue, 2.745, 8.063800000000001E-05
DataValue, 2.73, 8.0408E-05
DataValue, 2.715, 7.8782E-05
DataValue, 2.7, 7.7774E-05
DataValue, 2.685, 7.667E-05
DataValue, 2.67, 7.6072E-05
DataValue, 2.6550000000000002, 7.521E-05
DataValue, 2.64, 7.4232E-05
DataValue, 2.625, 7.127E-05
DataValue, 2.61, 7.1888E-05
DataValue, 2.595, 7.0982E-05
DataValue, 2.58, 6.9634E-05
DataValue, 2.565, 6.8868E-05
DataValue, 2.5500000000000003, 6.7186E-05
DataValue, 2.535, 6.68E-05
DataValue, 2.52, 6.6158E-05
DataValue, 2.505, 6.6452000000000007E-05
DataValue, 2.49, 6.5416E-05
DataValue, 2.475, 6.4928E-05
DataValue, 2.46, 6.3318E-05
DataValue, 2.445, 6.244E-05
DataValue, 2.43, 6.2308E-05
DataValue, 2.415, 6.0426E-05
DataValue, 2.4, 5.9812E-05
DataValue, 2.3850000000000002, 5.8994000000000005E-05
DataValue, 2.37, 5.8322E-05
DataValue, 2.355, 5.7438E-05
DataValue, 2.34, 5.649E-05
DataValue, 2.325, 5.5612E-05
DataValue, 2.31, 5.4878E-05
DataValue, 2.295, 5.4210000000000004E-05
DataValue, 2.2800000000000002, 5.3174E-05
DataValue, 2.265, 5.1620000000000004E-05
DataValue, 2.25, 5.0836E-05
DataValue, 2.235, 5.0438E-05
DataValue, 2.22, 4.9678E-05
DataValue, 2.205, 4.8740000000000004E-05
DataValue, 2.19, 4.8852E-05
DataValue, 2.1750000000000003, 4.77E-05
DataValue, 2.16, 4.6176E-05
DataValue, 2.145, 4.6056E-05
DataValue, 2.13, 4.4824E-05
DataValue, 2.115, 4.459E-05
DataValue, 2.1, 4.359E-05
DataValue, 2.085, 4.2536E-05
DataValue, 2.07, 4.2738E-05
DataValue, 2.055, 4.1684E-05
DataValue, 2.04, 4.1006E-05
DataValue, 2.025, 4.0904E-05
DataValue, 2.0100000000000002, 4.0694E-05
DataValue, 1.995, 3.8846E-05
DataValue, 1.98, 3.9032E-05
DataValue, 1.965, 3.7942000000000004E-05
DataValue, 1.95, 3.7376E-05
DataValue, 1.935, 3.6678000000000004E-05
DataValue, 1.92, 3.5242E-05
DataValue, 1.905, 3.505E-05
DataValue, 1.8900000000000001, 3.4044E-05
DataValue, 1.875, 3.4026E-05
DataValue, 1.86, 3.3956E-05
DataValue, 1.845, 3.332E-05
DataValue, 1.83, 3.2668E-05
DataValue, 1.815, 3.1252E-05
DataValue, 1.8, 3.0988E-05
DataValue, 1.7850000000000001, 3.0472000000000002E-05
DataValue, 1.77, 3.0336000000000002E-05
DataValue, 1.7550000000000001, 3.0052E-05
DataValue, 1.74, 2.885E-05
DataValue, 1.725, 2.8040000000000003E-05
DataValue, 1.71, 2.8004E-05
DataValue, 1.695, 2.735E-05
DataValue, 1.68, 2.6048000000000002E-05
DataValue, 1.665, 2.5356000000000003E-05
DataValue, 1.6500000000000001, 2.446E-05
DataValue, 1.635, 2.4162E-05
DataValue, 1.62, 2.4194000000000002E-05
DataValue, 1.605, 2.347E-05
DataValue, 1.59, 2.2972E-05
DataValue, 1.575, 2.2478E-05
DataValue, 1.56, 2.1594E-05
DataValue, 1.545, 2.1548E-05
DataValue, 1.53, 2.0968E-05
DataValue, 1.5150000000000001, 2.0470000000000002E-05
DataValue, 1.5, 2.0098E-05
DataValue, 1.485, 2.0322E-05
DataValue, 1.47, 1.8856E-05
DataValue, 1.455, 1.894E-05
DataValue, 1.44, 1.7988E-05
DataValue, 1.425, 1.7444E-05
DataValue, 1.41, 1.7404E-05
DataValue, 1.395, 1.6626E-05
DataValue, 1.3800000000000001, 1.6226E-05
DataValue, 1.365, 1.5856000000000002E-05
DataValue, 1.35, 1.5712E-05
DataValue, 1.335, 1.496E-05
DataValue, 1.32, 1.523E-05
DataValue, 1.305, 1.417E-05
DataValue, 1.29, 1.3648E-05
DataValue, 1.2750000000000001, 1.3378E-05
DataValue, 1.26, 1.3106000000000001E-05
DataValue, 1.245, 1.2328000000000001E-05
DataValue, 1.23, 1.1946E-05
DataValue, 1.215, 1.2132E-05
DataValue, 1.2, 1.1182E-05
DataValue, 1.185, 1.076E-05
DataValue, 1.17, 1.0902E-05
DataValue, 1.155, 1.029E-05
DataValue, 1.1400000000000001, 1.0259700000000001E-05
DataValue, 1.125, 9.7442E-06
DataValue, 1.11, 9.0645000000000011E-06
DataValue, 1.095, 8.6336000000000015E-06
DataValue, 1.08, 8.4103000000000015E-06
DataValue, 1.065, 8.1394E-06
DataValue, 1.05, 7.9522000000000016E-06
DataValue, 1.035, 7.9772E-06
DataValue, 1.02, 7.6719E-06
DataValue, 1.0050000000000001, 7.5944000000000005E-06
DataValue, 0.99, 6.9486000000000007E-06
DataValue, 0.975, 6.4380000000000009E-06
DataValue, 0.96, 6.617E-06
DataValue, 0.94500000000000006, 6.5589000000000008E-06
DataValue, 0.93, 6.6226000000000008E-06
DataValue, 0.915, 6.2844E-06
DataValue, 0.9, 5.5200000000000005E-06
DataValue, 0.885, 5.4615E-06
DataValue, 0.87, 5.1284000000000007E-06
DataValue, 0.855, 4.9358E-06
DataValue, 0.84, 4.8156E-06
DataValue, 0.82500000000000007, 4.5925000000000005E-06
DataValue, 0.81, 4.6133E-06
DataValue, 0.795, 4.4449E-06
DataValue, 0.78, 4.0881000000000007E-06
DataValue, 0.765, 4.3371E-06
DataValue, 0.75, 3.5968000000000004E-06
DataValue, 0.735, 3.8604E-06
DataValue, 0.72, 3.5470000000000005E-06
DataValue, 0.705, 3.3098000000000005E-06
DataValue, 0.69000000000000006, 3.1477000000000004E-06
DataValue, 0.675, 3.0425000000000005E-06
DataValue, 0.66, 3.2806000000000004E-06
DataValue, 0.645, 2.7236000000000005E-06
DataValue, 0.63, 2.8570000000000003E-06
DataValue, 0.615, 2.6491E-06
DataValue, 0.6, 2.6759E-06
DataValue, 0.585, 2.3909000000000003E-06
DataValue, 0.57000000000000006, 2.2720000000000004E-06
DataValue, 0.555, 2.0919000000000002E-06
DataValue, 0.54, 1.6664000000000003E-06
DataValue, 0.525, 1.7194000000000002E-06
DataValue, 0.51, 1.6043000000000003E-06
DataValue, 0.495, 1.7653000000000003E-06
DataValue, 0.48, 1.4755E-06
DataValue, 0.465, 1.4186E-06
DataValue, 0.45, 1.3252E-06
DataValue, 0.435, 1.1517000000000001E-06
DataValue, 0.42, 1.2569000000000002E-06
DataValue, 0.405, 1.1769000000000001E-06
DataValue, 0.39, 1.1202E-06
DataValue, 0.375, 1.026E-06
DataValue, 0.36, 1.0372000000000002E-06
DataValue, 0.34500000000000003, 9.7402E-07
DataValue, 0.33, 9.5328E-07
DataValue, 0.315, 8.5566E-07
DataValue, 0.3, 8.1164E-07
DataValue, 0.28500000000000003, 7.0228E-07
DataValue, 0.27, 6.9282E-07
DataValue, 0.255, 5.3594E-07
DataValue, 0.24, 5.613E-07
DataValue, 0.225, 5.296E-07
DataValue, 0.21, 4.5972E-07
DataValue, 0.195, 4.0604E-07
DataValue, 0.18, 3.7036E-07
DataValue, 0.165, 3.2518E-07
DataValue, 0.15, 2.9956E-07
DataValue, 0.135, 2.8569999999999997E-07
DataValue, 0.12, 3.4992E-07
DataValue, 0.105, 2.6522E-07
DataValue, 0.09, 2.5774E-07
DataValue, 0.075, 2.3812E-07
DataValue, 0.06, 2.078E-07
DataValue, 0.045, 2.199E-07
DataValue, 0.03, 1.8874E-07
DataValue, 0.015, 1.7823999999999999E-07
DataValue, 0, 1.6404E-07
DataValue, -0.015, 1.6135999999999998E-07
DataValue, -0.03, 1.5003999999999999E-07
DataValue, -0.045, 1.4028E-07
DataValue, -0.06, 1.1522E-07
DataValue, -0.075, 1.0615999999999999E-07
DataValue, -0.09, 1.1284E-07
DataValue, -0.105, 9.3271799999999992E-08
DataValue, -0.12, 9.0662599999999988E-08
DataValue, -0.135, 8.6435599999999986E-08
DataValue, -0.15, 8.38492E-08
DataValue, -0.165, 6.4414399999999992E-08
DataValue, -0.18, 6.782799999999999E-08
DataValue, -0.195, 5.60302E-08
DataValue, -0.21, 5.5423799999999996E-08
DataValue, -0.225, 4.5588E-08
DataValue, -0.24, 4.51964E-08
DataValue, -0.255, 3.9047199999999996E-08
DataValue, -0.27, 4.00352E-08
DataValue, -0.28500000000000003, 3.6884399999999996E-08
DataValue, -0.3, 3.61734E-08
DataValue, -0.315, 2.6347399999999996E-08
DataValue, -0.33, 2.8699999999999996E-08
DataValue, -0.34500000000000003, 2.0587799999999998E-08
DataValue, -0.36, 2.4536E-08
DataValue, -0.375, 1.8540999999999997E-08
DataValue, -0.39, 2.2234399999999998E-08
DataValue, -0.405, 1.5415E-08
DataValue, -0.42, 1.79614E-08
DataValue, -0.435, 1.2532199999999999E-08
DataValue, -0.45, 1.5353599999999998E-08
DataValue, -0.465, 1.2628199999999998E-08
DataValue, -0.48, 1.0354799999999998E-08
DataValue, -0.495, 1.19868E-08
DataValue, -0.51, 1.1614999999999999E-08
DataValue, -0.525, 1.0882E-08
DataValue, -0.54, 9.8352E-09
DataValue, -0.555, 5.1656E-09
DataValue, -0.57000000000000006, 7.5577E-09
DataValue, -0.585, 3.0654E-09
DataValue, -0.6, 6.3904E-09
DataValue, -0.615, 5.1402E-09
DataValue, -0.63, 1.8147E-09
DataValue, -0.645, 6.0279E-09
DataValue, -0.66, 2.9513E-09
DataValue, -0.675, 2.6878E-09
DataValue, -0.69000000000000006, 5.2708E-09
DataValue, -0.705, 7.508E-10
DataValue, -0.72, 3.1061E-09
DataValue, -0.735, 4.2161E-09
DataValue, -0.75, 2.5454E-09
DataValue, -0.765, 3.8759E-09
DataValue, -0.78, 2.6799E-09
DataValue, -0.795, 2.8259E-09
DataValue, -0.81, -6.959E-10
DataValue, -0.82500000000000007, 3.6547E-09
DataValue, -0.84, 4.575E-10
DataValue, -0.855, 2.1442E-09
DataValue, -0.87, 2.565E-09
DataValue, -0.885, -1.3499E-09
DataValue, -0.9, 2.4098E-09
DataValue, -0.915, 1.191E-09
DataValue, -0.93, -1.6084E-09
DataValue, -0.94500000000000006, 2.6816E-09
DataValue, -0.96, -1.7117E-09
DataValue, -0.975, 1.7981E-09
DataValue, -0.99, 1.216E-09
DataValue, -1.0050000000000001, -1.9543E-09
DataValue, -1.02, 2.2539E-09
DataValue, -1.035, -2.31E-11
DataValue, -1.05, -1.6392E-09
DataValue, -1.065, 2.5709E-09
DataValue, -1.08, -1.9669E-09
DataValue, -1.095, 2.0655E-09
DataValue, -1.11, -7.11E-11
DataValue, -1.125, -1.8406E-09
DataValue, -1.1400000000000001, 2.4666E-09
DataValue, -1.155, -1.9636E-09
DataValue, -1.17, 1.9535E-09
DataValue, -1.185, 4.47E-11
DataValue, -1.2, -1.9319E-09
DataValue, -1.215, 2.4106E-09
DataValue, -1.23, -1.9253E-09
DataValue, -1.245, 1.8971E-09
DataValue, -1.26, 1.492E-10
DataValue, -1.2750000000000001, -1.9274E-09
DataValue, -1.29, 2.3996E-09
DataValue, -1.305, -1.845E-09
DataValue, -1.32, 1.8261E-09
DataValue, -1.335, 3.591E-10
DataValue, -1.35, -1.9644E-09
DataValue, -1.365, 2.405E-09
DataValue, -1.3800000000000001, -1.7618E-09
DataValue, -1.395, 1.8227E-09
DataValue, -1.41, 6.391E-10
DataValue, -1.425, -1.9539E-09
DataValue, -1.44, 2.3477E-09
DataValue, -1.455, -1.9707E-09
DataValue, -1.47, 1.7441E-09
DataValue, -1.485, 1.0259E-09
DataValue, -1.5, -1.9227E-09
DataValue, -1.5150000000000001, 2.3344E-09
DataValue, -1.53, 1.318E-10
DataValue, -1.545, -1.5212E-09
DataValue, -1.56, 2.7844E-09
DataValue, -1.575, -1.6641E-09
DataValue, -1.59, 1.7072E-09
DataValue, -1.605, 1.5775E-09
DataValue, -1.62, -1.7874E-09
DataValue, -1.635, 2.4067E-09
DataValue, -1.6500000000000001, 5.795E-10
DataValue, -1.665, -1.4562E-09
DataValue, -1.68, 2.8949E-09
DataValue, -1.695, -1.6184E-09
DataValue, -1.71, 2.2229E-09
DataValue, -1.725, 1.244E-09
DataValue, -1.74, -1.4487E-09
DataValue, -1.7550000000000001, 2.8557E-09
DataValue, -1.77, 5.682E-10
DataValue, -1.7850000000000001, -9.049E-10
DataValue, -1.8, 3.3672E-09
DataValue, -1.815, -1.2779E-09
DataValue, -1.83, 2.8829E-09
DataValue, -1.845, 1.1421E-09
DataValue, -1.86, -9.106E-10
DataValue, -1.875, 3.4805E-09
DataValue, -1.8900000000000001, 6.253E-10
DataValue, -1.905, 2.2232E-09
DataValue, -1.92, 3.2304E-09
DataValue, -1.935, 2.7711E-09
DataValue, -1.95, 2.4551E-09
DataValue, -1.965, 2.7418E-09
DataValue, -1.98, 3.1021E-09
DataValue, -1.995, 2.6952E-09
DataValue, -2.0100000000000002, 3.6515E-09
DataValue, -2.025, 2.7408E-09
DataValue, -2.04, 3.9064E-09
DataValue, -2.055, 2.7024E-09
DataValue, -2.07, 4.3214E-09
DataValue, -2.085, 2.6106E-09
DataValue, -2.1, 4.5871E-09
DataValue, -2.115, 2.4703E-09
DataValue, -2.13, 4.9667E-09
DataValue, -2.145, 7.734E-10
DataValue, -2.16, 3.7599E-09
DataValue, -2.1750000000000003, 4.7166E-09
DataValue, -2.19, 8.102E-10
DataValue, -2.205, 4.4913E-09
DataValue, -2.22, 4.1597E-09
DataValue, -2.235, 1.0688E-09
DataValue, -2.25, 5.3789E-09
DataValue, -2.265, 3.5814E-09
DataValue, -2.2800000000000002, 1.7627E-09
DataValue, -2.295, 6.2508999999999996E-09
DataValue, -2.31, 3.407E-09
DataValue, -2.325, 2.8087E-09
DataValue, -2.34, 6.8978E-09
DataValue, -2.355, 3.2696E-09
DataValue, -2.37, 4.2911E-09
DataValue, -2.3850000000000002, 7.3551E-09
DataValue, -2.4, 3.3907E-09
DataValue, -2.415, 5.7148E-09
DataValue, -2.43, 7.6182E-09
DataValue, -2.445, 3.6099E-09
DataValue, -2.46, 6.7805E-09
DataValue, -2.475, 7.6363E-09
DataValue, -2.49, 4.0035E-09
DataValue, -2.505, 7.8722E-09
DataValue, -2.52, 7.2021E-09
DataValue, -2.535, 4.4118E-09
DataValue, -2.5500000000000003, 8.8842E-09
DataValue, -2.565, 6.9776E-09
DataValue, -2.58, 5.4536E-09
DataValue, -2.595, 1.00328E-08
DataValue, -2.61, 7.0881E-09
DataValue, -2.625, 8.9211999999999985E-09
DataValue, -2.64, 1.1018599999999999E-08
DataValue, -2.6550000000000002, 1.0820799999999999E-08
DataValue, -2.67, 1.1169999999999998E-08
DataValue, -2.685, 1.13944E-08
DataValue, -2.7, 1.1239599999999998E-08
DataValue, -2.715, 1.1969599999999999E-08
DataValue, -2.73, 1.2040599999999998E-08
DataValue, -2.745, 1.2133799999999999E-08
DataValue, -2.7600000000000002, 1.22628E-08
DataValue, -2.775, 1.2190399999999999E-08
DataValue, -2.79, 1.2240599999999998E-08
DataValue, -2.805, 1.27022E-08
DataValue, -2.82, 8.9367999999999983E-09
DataValue, -2.835, 1.3690399999999999E-08
DataValue, -2.85, 9.8473999999999989E-09
DataValue, -2.865, 1.4218399999999999E-08
DataValue, -2.88, 1.0561E-08
DataValue, -2.895, 1.5016999999999998E-08
DataValue, -2.91, 1.1316799999999999E-08
DataValue, -2.9250000000000003, 1.60002E-08
DataValue, -2.94, 1.2185599999999999E-08
DataValue, -2.955, 1.65744E-08
DataValue, -2.97, 1.2609199999999998E-08
DataValue, -2.985, 1.6912399999999998E-08
DataValue, -3, 1.3312799999999999E-08
