
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, 0.495, 2.5292E-05
DataValue, 0.51, 2.5606000000000002E-05
DataValue, 0.525, 2.6518000000000003E-05
DataValue, 0.54, 2.75E-05
DataValue, 0.555, 2.8204E-05
DataValue, 0.57000000000000006, 2.8570000000000003E-05
DataValue, 0.585, 2.9334E-05
DataValue, 0.6, 2.955E-05
DataValue, 0.615, 3.0614E-05
DataValue, 0.63, 3.1454E-05
DataValue, 0.645, 3.1780000000000004E-05
DataValue, 0.66, 3.2988E-05
DataValue, 0.675, 3.4028E-05
DataValue, 0.69000000000000006, 3.4282E-05
DataValue, 0.705, 3.562E-05
DataValue, 0.72, 3.5928E-05
DataValue, 0.735, 3.6888E-05
DataValue, 0.75, 3.7794000000000004E-05
DataValue, 0.765, 3.883E-05
DataValue, 0.78, 3.9272E-05
DataValue, 0.795, 3.9802E-05
DataValue, 0.81, 4.0894E-05
DataValue, 0.82500000000000007, 4.1382000000000005E-05
DataValue, 0.84, 4.2444E-05
DataValue, 0.855, 4.3454E-05
DataValue, 0.87, 4.453E-05
DataValue, 0.885, 4.4636000000000004E-05
DataValue, 0.9, 4.5296E-05
DataValue, 0.915, 4.5854E-05
DataValue, 0.93, 4.6352E-05
DataValue, 0.94500000000000006, 4.7412E-05
DataValue, 0.96, 4.8016E-05
DataValue, 0.975, 4.8458E-05
DataValue, 0.99, 4.9402E-05
DataValue, 1.0050000000000001, 5.032E-05
DataValue, 1.02, 5.1548E-05
DataValue, 1.035, 5.2046E-05
DataValue, 1.05, 5.3246000000000005E-05
DataValue, 1.065, 5.3448E-05
DataValue, 1.08, 5.4544000000000005E-05
DataValue, 1.095, 5.4882E-05
DataValue, 1.11, 5.5406000000000005E-05
DataValue, 1.125, 5.5304000000000004E-05
DataValue, 1.1400000000000001, 5.69E-05
DataValue, 1.155, 5.7598E-05
DataValue, 1.17, 5.7908E-05
DataValue, 1.185, 5.7932E-05
DataValue, 1.2, 5.9492E-05
DataValue, 1.215, 6.0112E-05
DataValue, 1.23, 6.0996000000000004E-05
DataValue, 1.245, 6.1746E-05
DataValue, 1.26, 6.2946E-05
DataValue, 1.2750000000000001, 6.3916E-05
DataValue, 1.29, 6.4784000000000009E-05
DataValue, 1.305, 6.502E-05
DataValue, 1.32, 6.5858E-05
DataValue, 1.335, 6.7380000000000009E-05
DataValue, 1.35, 6.7472000000000007E-05
DataValue, 1.365, 6.8092E-05
DataValue, 1.3800000000000001, 6.9448E-05
DataValue, 1.395, 6.9878E-05
DataValue, 1.41, 7.0834E-05
DataValue, 1.425, 7.184E-05
DataValue, 1.44, 7.1722E-05
DataValue, 1.455, 7.2566E-05
DataValue, 1.47, 7.3682E-05
DataValue, 1.485, 7.4392E-05
DataValue, 1.5, 7.4832E-05
DataValue, 1.5150000000000001, 7.5936E-05
DataValue, 1.53, 7.699E-05
DataValue, 1.545, 7.7382E-05
DataValue, 1.56, 7.8896E-05
DataValue, 1.575, 7.9186E-05
DataValue, 1.59, 7.9598E-05
DataValue, 1.605, 8.0524E-05
DataValue, 1.62, 8.2288000000000009E-05
DataValue, 1.635, 8.2458E-05
DataValue, 1.6500000000000001, 8.418E-05
DataValue, 1.665, 8.4156E-05
DataValue, 1.68, 8.5466E-05
DataValue, 1.695, 8.7024E-05
DataValue, 1.71, 8.7822E-05
DataValue, 1.725, 8.9086000000000007E-05
DataValue, 1.74, 8.9286E-05
DataValue, 1.7550000000000001, 9.062600000000001E-05
DataValue, 1.77, 9.0386E-05
DataValue, 1.7850000000000001, 9.1026E-05
DataValue, 1.8, 9.254E-05
DataValue, 1.815, 9.3508E-05
DataValue, 1.83, 9.431600000000001E-05
DataValue, 1.845, 9.5462E-05
DataValue, 1.86, 9.4888E-05
DataValue, 1.875, 9.5658E-05
DataValue, 1.8900000000000001, 9.6514E-05
DataValue, 1.905, 9.7114E-05
DataValue, 1.92, 9.7918E-05
DataValue, 1.935, 9.7542000000000009E-05
DataValue, 1.95, 9.898E-05
DataValue, 1.965, 0.000100962
DataValue, 1.98, 0.000101484
DataValue, 1.995, 0.000101582
DataValue, 2.0100000000000002, 0.000101322
DataValue, 2.025, 0.0001032
DataValue, 2.04, 0.000103588
DataValue, 2.055, 0.000104572
DataValue, 2.07, 0.000105672
DataValue, 2.085, 0.000106768
DataValue, 2.1, 0.000107614
DataValue, 2.115, 0.00010775800000000001
DataValue, 2.13, 0.000108792
DataValue, 2.145, 0.00010869
DataValue, 2.16, 0.00010901
DataValue, 2.1750000000000003, 0.000110382
DataValue, 2.19, 0.00011112
DataValue, 2.205, 0.000112638
DataValue, 2.22, 0.000111104
DataValue, 2.235, 0.00011243800000000001
DataValue, 2.25, 0.00011314200000000001
DataValue, 2.265, 0.000113238
DataValue, 2.2800000000000002, 0.00011244
DataValue, 2.295, 0.0001134
DataValue, 2.31, 0.00011272
DataValue, 2.325, 0.00011444000000000001
DataValue, 2.34, 0.00011448
DataValue, 2.355, 0.00011618
DataValue, 2.37, 0.00011602
DataValue, 2.3850000000000002, 0.00011718000000000001
DataValue, 2.4, 0.00011744000000000001
DataValue, 2.415, 0.00011778
DataValue, 2.43, 0.00011848
DataValue, 2.445, 0.00011850000000000001
DataValue, 2.46, 0.00011916
DataValue, 2.475, 0.00012084
DataValue, 2.49, 0.0001218
DataValue, 2.505, 0.00012274
DataValue, 2.52, 0.00012322
DataValue, 2.535, 0.00012436
DataValue, 2.5500000000000003, 0.00012492000000000002
DataValue, 2.565, 0.0001252
DataValue, 2.58, 0.00012588
DataValue, 2.595, 0.00012596000000000002
DataValue, 2.61, 0.00012748000000000002
DataValue, 2.625, 0.00012728000000000002
DataValue, 2.64, 0.00012780000000000002
DataValue, 2.6550000000000002, 0.00012780000000000002
DataValue, 2.67, 0.00012994000000000002
DataValue, 2.685, 0.00012890000000000002
DataValue, 2.7, 0.00012958000000000002
DataValue, 2.715, 0.00013088000000000002
DataValue, 2.73, 0.00013186
DataValue, 2.745, 0.0001319
DataValue, 2.7600000000000002, 0.00013148
DataValue, 2.775, 0.00013196
DataValue, 2.79, 0.0001341
DataValue, 2.805, 0.00013382000000000002
DataValue, 2.82, 0.00013452
DataValue, 2.835, 0.00013536
DataValue, 2.85, 0.00013562
DataValue, 2.865, 0.00013584
DataValue, 2.88, 0.00013652
DataValue, 2.895, 0.00013718
DataValue, 2.91, 0.00013756
DataValue, 2.9250000000000003, 0.00013718
DataValue, 2.94, 0.00013780000000000002
DataValue, 2.955, 0.00013912
DataValue, 2.97, 0.00013916000000000002
DataValue, 2.985, 0.00014000000000000002
DataValue, 3, 0.00014018
DataValue, 3, 0.00014014
DataValue, 2.985, 0.00013746
DataValue, 2.97, 0.00013612000000000002
DataValue, 2.955, 0.00013408000000000002
DataValue, 2.94, 0.00013232
DataValue, 2.9250000000000003, 0.00013022
DataValue, 2.91, 0.00012916000000000002
DataValue, 2.895, 0.00012780000000000002
DataValue, 2.88, 0.00012702000000000001
DataValue, 2.865, 0.00012494
DataValue, 2.85, 0.00012392000000000002
DataValue, 2.835, 0.00012118
DataValue, 2.82, 0.00011990000000000001
DataValue, 2.805, 0.00011934
DataValue, 2.79, 0.00011706000000000001
DataValue, 2.775, 0.00011570000000000001
DataValue, 2.7600000000000002, 0.00011446000000000001
DataValue, 2.745, 0.00011286000000000001
DataValue, 2.73, 0.00011090000000000001
DataValue, 2.715, 0.00010960000000000001
DataValue, 2.7, 0.00010742000000000001
DataValue, 2.685, 0.00010636
DataValue, 2.67, 0.00010546000000000001
DataValue, 2.6550000000000002, 0.00010354
DataValue, 2.64, 0.00010240000000000001
DataValue, 2.625, 0.00010206000000000001
DataValue, 2.61, 0.0001009
DataValue, 2.595, 9.8656E-05
DataValue, 2.58, 9.7264000000000009E-05
DataValue, 2.565, 9.5952E-05
DataValue, 2.5500000000000003, 9.469E-05
DataValue, 2.535, 9.3586000000000008E-05
DataValue, 2.52, 9.185000000000001E-05
DataValue, 2.505, 9.0834E-05
DataValue, 2.49, 9.0052E-05
DataValue, 2.475, 8.8554E-05
DataValue, 2.46, 8.771E-05
DataValue, 2.445, 8.542E-05
DataValue, 2.43, 8.4338E-05
DataValue, 2.415, 8.3916E-05
DataValue, 2.4, 8.2056E-05
DataValue, 2.3850000000000002, 8.0122E-05
DataValue, 2.37, 7.8592000000000009E-05
DataValue, 2.355, 7.7496E-05
DataValue, 2.34, 7.6818000000000009E-05
DataValue, 2.325, 7.5298E-05
DataValue, 2.31, 7.4338E-05
DataValue, 2.295, 7.333E-05
DataValue, 2.2800000000000002, 7.2568E-05
DataValue, 2.265, 7.1064E-05
DataValue, 2.25, 7.0528E-05
DataValue, 2.235, 6.884E-05
DataValue, 2.22, 6.7556E-05
DataValue, 2.205, 6.692E-05
DataValue, 2.19, 6.5788E-05
DataValue, 2.1750000000000003, 6.4822E-05
DataValue, 2.16, 6.3868E-05
DataValue, 2.145, 6.2422E-05
DataValue, 2.13, 6.187E-05
DataValue, 2.115, 6.0842000000000005E-05
DataValue, 2.1, 5.937E-05
DataValue, 2.085, 5.7768E-05
DataValue, 2.07, 5.7464000000000004E-05
DataValue, 2.055, 5.6358000000000005E-05
DataValue, 2.04, 5.4746E-05
DataValue, 2.025, 5.377E-05
DataValue, 2.0100000000000002, 5.2846E-05
DataValue, 1.995, 5.235E-05
DataValue, 1.98, 5.0464E-05
DataValue, 1.965, 4.9800000000000004E-05
DataValue, 1.95, 4.909E-05
DataValue, 1.935, 4.8570000000000004E-05
DataValue, 1.92, 4.731E-05
DataValue, 1.905, 4.6814E-05
DataValue, 1.8900000000000001, 4.5602E-05
DataValue, 1.875, 4.4628E-05
DataValue, 1.86, 4.3324E-05
DataValue, 1.845, 4.2422E-05
DataValue, 1.83, 4.2444E-05
DataValue, 1.815, 4.1646E-05
DataValue, 1.8, 4.0926E-05
DataValue, 1.7850000000000001, 4.025E-05
DataValue, 1.77, 3.9242E-05
DataValue, 1.7550000000000001, 3.8066000000000005E-05
DataValue, 1.74, 3.7048E-05
DataValue, 1.725, 3.5978E-05
DataValue, 1.71, 3.5976E-05
DataValue, 1.695, 3.5198000000000004E-05
DataValue, 1.68, 3.4004E-05
DataValue, 1.665, 3.2952E-05
DataValue, 1.6500000000000001, 3.2232E-05
DataValue, 1.635, 3.1484E-05
DataValue, 1.62, 3.0016000000000002E-05
DataValue, 1.605, 2.987E-05
DataValue, 1.59, 2.9120000000000002E-05
DataValue, 1.575, 2.8562000000000002E-05
DataValue, 1.56, 2.7596E-05
DataValue, 1.545, 2.6980000000000003E-05
DataValue, 1.53, 2.6198000000000002E-05
DataValue, 1.5150000000000001, 2.5132E-05
DataValue, 1.5, 2.4402E-05
DataValue, 1.485, 2.4002E-05
DataValue, 1.47, 2.3366E-05
DataValue, 1.455, 2.2398E-05
DataValue, 1.44, 2.195E-05
DataValue, 1.425, 2.1408000000000002E-05
DataValue, 1.41, 2.0798E-05
DataValue, 1.395, 2.025E-05
DataValue, 1.3800000000000001, 1.9536E-05
DataValue, 1.365, 1.8964E-05
DataValue, 1.35, 1.8248000000000002E-05
DataValue, 1.335, 1.778E-05
DataValue, 1.32, 1.69E-05
DataValue, 1.305, 1.6328E-05
DataValue, 1.29, 1.5596E-05
DataValue, 1.2750000000000001, 1.4796E-05
DataValue, 1.26, 1.4562E-05
DataValue, 1.245, 1.3978E-05
DataValue, 1.23, 1.3292E-05
DataValue, 1.215, 1.2898000000000001E-05
DataValue, 1.2, 1.2144000000000001E-05
DataValue, 1.185, 1.2142E-05
DataValue, 1.17, 1.1072E-05
DataValue, 1.155, 1.076E-05
DataValue, 1.1400000000000001, 1.0412E-05
DataValue, 1.125, 9.944E-06
DataValue, 1.11, 9.6229E-06
DataValue, 1.095, 9.1143E-06
DataValue, 1.08, 8.7234E-06
DataValue, 1.065, 8.293E-06
DataValue, 1.05, 7.7769E-06
DataValue, 1.035, 7.2870000000000007E-06
DataValue, 1.02, 7.1332000000000006E-06
DataValue, 1.0050000000000001, 6.8329000000000011E-06
DataValue, 0.99, 6.538900000000001E-06
DataValue, 0.975, 6.1467000000000008E-06
DataValue, 0.96, 6.0110000000000006E-06
DataValue, 0.94500000000000006, 5.4691000000000007E-06
DataValue, 0.93, 5.2619E-06
DataValue, 0.915, 4.7999E-06
DataValue, 0.9, 4.7088000000000006E-06
DataValue, 0.885, 4.4845000000000009E-06
DataValue, 0.87, 4.1024000000000007E-06
DataValue, 0.855, 4.0672000000000006E-06
DataValue, 0.84, 3.6596000000000005E-06
DataValue, 0.82500000000000007, 3.3803000000000005E-06
DataValue, 0.81, 3.2233E-06
DataValue, 0.795, 3.1393E-06
DataValue, 0.78, 3.0424000000000003E-06
DataValue, 0.765, 2.8768E-06
DataValue, 0.75, 2.6542000000000004E-06
DataValue, 0.735, 2.5387000000000004E-06
DataValue, 0.72, 2.3652000000000002E-06
DataValue, 0.705, 2.1945000000000003E-06
DataValue, 0.69000000000000006, 2.2711E-06
DataValue, 0.675, 1.9872000000000002E-06
DataValue, 0.66, 1.9405000000000003E-06
DataValue, 0.645, 1.8344000000000002E-06
DataValue, 0.63, 1.7208000000000001E-06
DataValue, 0.615, 1.6562000000000001E-06
DataValue, 0.6, 1.5543E-06
DataValue, 0.585, 1.4511000000000002E-06
DataValue, 0.57000000000000006, 1.3708E-06
DataValue, 0.555, 1.3269000000000002E-06
DataValue, 0.54, 1.2559000000000001E-06
DataValue, 0.525, 1.1830000000000002E-06
DataValue, 0.51, 1.2289000000000002E-06
DataValue, 0.495, 1.092E-06
DataValue, 0.48, 9.8310000000000017E-07
DataValue, 0.465, 8.788E-07
DataValue, 0.45, 8.6102E-07
DataValue, 0.435, 7.7454E-07
DataValue, 0.42, 7.702E-07
DataValue, 0.405, 7.6144E-07
DataValue, 0.39, 6.645E-07
DataValue, 0.375, 6.8356E-07
DataValue, 0.36, 5.7824E-07
DataValue, 0.34500000000000003, 5.8409999999999994E-07
DataValue, 0.33, 5.0046E-07
DataValue, 0.315, 4.8938E-07
DataValue, 0.3, 4.5568E-07
DataValue, 0.28500000000000003, 4.574E-07
DataValue, 0.27, 4.0146E-07
DataValue, 0.255, 3.925E-07
DataValue, 0.24, 3.6472E-07
DataValue, 0.225, 3.3688E-07
DataValue, 0.21, 2.927E-07
DataValue, 0.195, 2.887E-07
DataValue, 0.18, 2.6428E-07
DataValue, 0.165, 2.5336E-07
DataValue, 0.15, 2.3644E-07
DataValue, 0.135, 2.1978E-07
DataValue, 0.12, 2.0418E-07
DataValue, 0.105, 1.8666E-07
DataValue, 0.09, 1.7223999999999999E-07
DataValue, 0.075, 1.6121999999999998E-07
DataValue, 0.06, 1.4094E-07
DataValue, 0.045, 1.4176E-07
DataValue, 0.03, 1.3578E-07
DataValue, 0.015, 1.2582E-07
DataValue, 0, 1.1762E-07
DataValue, -0.015, 1.0736E-07
DataValue, -0.03, 1.0503999999999999E-07
DataValue, -0.045, 9.908E-08
DataValue, -0.06, 8.757E-08
DataValue, -0.075, 7.93772E-08
DataValue, -0.09, 7.66614E-08
DataValue, -0.105, 6.9614199999999988E-08
DataValue, -0.12, 6.55394E-08
DataValue, -0.135, 5.81848E-08
DataValue, -0.15, 5.7317599999999996E-08
DataValue, -0.165, 5.1649199999999992E-08
DataValue, -0.18, 4.8252399999999996E-08
DataValue, -0.195, 4.4312399999999995E-08
DataValue, -0.21, 3.9113599999999994E-08
DataValue, -0.225, 3.59758E-08
DataValue, -0.24, 3.3361799999999994E-08
DataValue, -0.255, 3.08196E-08
DataValue, -0.27, 2.8094599999999996E-08
DataValue, -0.28500000000000003, 2.4145E-08
DataValue, -0.3, 2.19898E-08
DataValue, -0.315, 2.3625399999999997E-08
DataValue, -0.33, 2.04488E-08
DataValue, -0.34500000000000003, 1.93184E-08
DataValue, -0.36, 1.71062E-08
DataValue, -0.375, 1.49064E-08
DataValue, -0.39, 1.4841799999999999E-08
DataValue, -0.405, 1.2568399999999999E-08
DataValue, -0.42, 1.1503199999999998E-08
DataValue, -0.435, 1.1731999999999999E-08
DataValue, -0.45, 9.7545999999999986E-09
DataValue, -0.465, 9.9902E-09
DataValue, -0.48, 1.2656E-08
DataValue, -0.495, 1.14622E-08
DataValue, -0.51, 9.2869999999999991E-09
DataValue, -0.525, 5.3779E-09
DataValue, -0.54, 7.1879999999999996E-09
DataValue, -0.555, 8.9264E-09
DataValue, -0.57000000000000006, 7.7164E-09
DataValue, -0.585, 5.9041E-09
DataValue, -0.6, 3.0877E-09
DataValue, -0.615, 2.066E-09
DataValue, -0.63, 1.5342E-09
DataValue, -0.645, 1.7882E-09
DataValue, -0.66, 2.7697E-09
DataValue, -0.675, 4.9593E-09
DataValue, -0.69000000000000006, 4.842E-09
DataValue, -0.705, 3.4373E-09
DataValue, -0.72, 2.4532E-09
DataValue, -0.735, 3.1369E-09
DataValue, -0.75, 3.0095E-09
DataValue, -0.765, 3.3341E-09
DataValue, -0.78, 2.5176E-09
DataValue, -0.795, 2.3179E-09
DataValue, -0.81, 2.2071E-09
DataValue, -0.82500000000000007, 2.0453E-09
DataValue, -0.84, -4.025E-10
DataValue, -0.855, -1.598E-09
DataValue, -0.87, -1.6812E-09
DataValue, -0.885, -1.6996E-09
DataValue, -0.9, -1.5225E-09
DataValue, -0.915, -1.5607E-09
DataValue, -0.93, -1.6413E-09
DataValue, -0.94500000000000006, -1.669E-09
DataValue, -0.96, -1.7227E-09
DataValue, -0.975, -1.855E-09
DataValue, -0.99, -1.8837E-09
DataValue, -1.0050000000000001, -1.9158E-09
DataValue, -1.02, -1.9303E-09
DataValue, -1.035, -1.9465E-09
DataValue, -1.05, -1.9485E-09
DataValue, -1.065, -1.9469E-09
DataValue, -1.08, -1.9029E-09
DataValue, -1.095, -1.8278E-09
DataValue, -1.11, -1.7651E-09
DataValue, -1.125, -1.6903E-09
DataValue, -1.1400000000000001, -1.6901E-09
DataValue, -1.155, -1.8771E-09
DataValue, -1.17, -1.8548E-09
DataValue, -1.185, -1.9566E-09
DataValue, -1.2, -1.9681E-09
DataValue, -1.215, -1.9368E-09
DataValue, -1.23, -1.8733E-09
DataValue, -1.245, -1.9349E-09
DataValue, -1.26, -1.9637E-09
DataValue, -1.2750000000000001, -1.8361E-09
DataValue, -1.29, -1.5482E-09
DataValue, -1.305, 4.244E-10
DataValue, -1.32, 2.9641E-09
DataValue, -1.335, 1.9807E-09
DataValue, -1.35, -8.589E-10
DataValue, -1.365, -1.4831E-09
DataValue, -1.3800000000000001, -1.5774E-09
DataValue, -1.395, -1.6549E-09
DataValue, -1.41, -1.611E-09
DataValue, -1.425, -1.5641E-09
DataValue, -1.44, -1.5223E-09
DataValue, -1.455, -1.5051E-09
DataValue, -1.47, -1.4574E-09
DataValue, -1.485, -1.4051E-09
DataValue, -1.5, -1.3683E-09
DataValue, -1.5150000000000001, -1.2955E-09
DataValue, -1.53, -1.211E-09
DataValue, -1.545, -9.099E-10
DataValue, -1.56, -8.491E-10
DataValue, -1.575, -8.045E-10
DataValue, -1.59, 2.1824E-09
DataValue, -1.605, 2.2813E-09
DataValue, -1.62, 2.3295E-09
DataValue, -1.635, 2.4579E-09
DataValue, -1.6500000000000001, 2.5513E-09
DataValue, -1.665, 2.6026E-09
DataValue, -1.68, 2.6633E-09
DataValue, -1.695, 2.7918E-09
DataValue, -1.71, 2.9178E-09
DataValue, -1.725, 3.1164E-09
DataValue, -1.74, 3.2886E-09
DataValue, -1.7550000000000001, 2.8271E-09
DataValue, -1.77, 2.7553E-09
DataValue, -1.7850000000000001, 3.1522E-09
DataValue, -1.8, 2.8787E-09
DataValue, -1.815, 1.9479E-09
DataValue, -1.83, 2.0114E-09
DataValue, -1.845, 9.781E-10
DataValue, -1.86, 1.9471E-09
DataValue, -1.875, 3.5836E-09
DataValue, -1.8900000000000001, 6.0601E-09
DataValue, -1.905, 6.3759E-09
DataValue, -1.92, 5.2883E-09
DataValue, -1.935, 5.2707E-09
DataValue, -1.95, 3.0611E-09
DataValue, -1.965, 2.6448E-09
DataValue, -1.98, 3.9408E-09
DataValue, -1.995, 6.1581E-09
DataValue, -2.0100000000000002, 8.0088E-09
DataValue, -2.025, 7.8E-09
DataValue, -2.04, 6.5238E-09
DataValue, -2.055, 4.5376E-09
DataValue, -2.07, 4.6442E-09
DataValue, -2.085, 6.1058E-09
DataValue, -2.1, 8.7779E-09
DataValue, -2.115, 1.0093E-08
DataValue, -2.13, 9.6306E-09
DataValue, -2.145, 8.1275E-09
DataValue, -2.16, 6.3975E-09
DataValue, -2.1750000000000003, 9.5553999999999987E-09
DataValue, -2.19, 9.8237999999999983E-09
DataValue, -2.205, 1.0376799999999998E-08
DataValue, -2.22, 1.0748399999999998E-08
DataValue, -2.235, 1.1338799999999999E-08
DataValue, -2.25, 1.1845599999999999E-08
DataValue, -2.265, 1.2197399999999998E-08
DataValue, -2.2800000000000002, 1.06262E-08
DataValue, -2.295, 1.1308599999999999E-08
DataValue, -2.31, 1.1610999999999999E-08
DataValue, -2.325, 1.19526E-08
DataValue, -2.34, 1.24024E-08
DataValue, -2.355, 1.27372E-08
DataValue, -2.37, 1.3169599999999998E-08
DataValue, -2.3850000000000002, 1.3627599999999998E-08
DataValue, -2.4, 1.3770799999999999E-08
DataValue, -2.415, 1.4058199999999999E-08
DataValue, -2.43, 1.4048199999999999E-08
DataValue, -2.445, 1.4481199999999998E-08
DataValue, -2.46, 1.4252E-08
DataValue, -2.475, 1.35572E-08
DataValue, -2.49, 1.4224799999999999E-08
DataValue, -2.505, 1.4669799999999999E-08
DataValue, -2.52, 1.4126999999999998E-08
DataValue, -2.535, 1.4808E-08
DataValue, -2.5500000000000003, 1.54618E-08
DataValue, -2.565, 1.60256E-08
DataValue, -2.58, 1.61046E-08
DataValue, -2.595, 1.6508599999999997E-08
DataValue, -2.61, 1.6851999999999998E-08
DataValue, -2.625, 1.68972E-08
DataValue, -2.64, 1.7433799999999998E-08
DataValue, -2.6550000000000002, 1.8581199999999997E-08
DataValue, -2.67, 1.8980599999999998E-08
DataValue, -2.685, 1.9335599999999997E-08
DataValue, -2.7, 1.9982399999999998E-08
DataValue, -2.715, 2.0666799999999998E-08
DataValue, -2.73, 2.1855399999999998E-08
DataValue, -2.745, 2.23286E-08
DataValue, -2.7600000000000002, 2.2999399999999998E-08
DataValue, -2.775, 2.2679799999999998E-08
DataValue, -2.79, 2.40944E-08
DataValue, -2.805, 2.4554999999999997E-08
DataValue, -2.82, 2.5302199999999998E-08
DataValue, -2.835, 2.57522E-08
DataValue, -2.85, 2.6706399999999996E-08
DataValue, -2.865, 2.6903799999999996E-08
DataValue, -2.88, 2.7311599999999998E-08
DataValue, -2.895, 2.8408399999999997E-08
DataValue, -2.91, 2.8871799999999998E-08
DataValue, -2.9250000000000003, 2.9358599999999997E-08
DataValue, -2.94, 3.00578E-08
DataValue, -2.955, 3.11312E-08
DataValue, -2.97, 3.0996999999999996E-08
DataValue, -2.985, 3.17176E-08
DataValue, -3, 3.2031E-08
