,,,,,,,,,,,,,,,,,,,,,,GateV,DrainI
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle,0,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size,7,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size,7,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size,7,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount,6,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat,0,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits,6,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat,0,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits,6,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat,0,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits,6,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=V4, Direction=Double, Linear/Log=LINEAR, Start=3 V, Stop=-3 V, Step=-60 mV, No. of Steps=101, Compliance=100 mA," Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR", Name=V2, Source Mode=V, Source=-2 V," Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR", Name=V3, Source Mode=V, Source=0 V, Compliance=100 mA,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo," 		2E-05	2E-05	5",,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Title, I/V Sweep,,,,,,,,,,,,,,,,,,,,,
Dimension1,202,202,,,,,,,,,,,,,,,,,,,,,
Dimension2,1,1,,,,,,,,,,,,,,,,,,,,,
DataName, V4, I3,,,,,,,,,,,,,,,,,,,,,
DataValue,3,0.00016698,,,,,,,,,,,,,,,,,,,,,
DataValue,2.94,0.0001604,,,,,,,,,,,,,,,,,,,,,
DataValue,2.88,0.00015338,,,,,,,,,,,,,,,,,,,,,
DataValue,2.82,0.00014794,,,,,,,,,,,,,,,,,,,,,
DataValue,2.76,0.00014166,,,,,,,,,,,,,,,,,,,,,
DataValue,2.7,0.0001363,,,,,,,,,,,,,,,,,,,,,
DataValue,2.64,0.0001309,,,,,,,,,,,,,,,,,,,,,
DataValue,2.58,0.00012488,,,,,,,,,,,,,,,,,,,,,
DataValue,2.52,0.00011852,,,,,,,,,,,,,,,,,,,,,
DataValue,2.46,0.00011384,,,,,,,,,,,,,,,,,,,,,
DataValue,2.4,0.00010764,,,,,,,,,,,,,,,,,,,,,
DataValue,2.34,0.0001021,,,,,,,,,,,,,,,,,,,,,
DataValue,2.28,9.70E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,2.22,9.13E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,2.16,8.54E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,2.1,7.97E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,2.04,7.45E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.98,6.84E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.92,6.34E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.86,5.79E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.8,5.36E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.74,4.88E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.68,4.38E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.62,3.94E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.56,3.59E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.5,3.13E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.44,2.67E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.38,2.30E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.32,1.93E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.26,1.66E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.2,1.39E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.14,1.13E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.08,9.45E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,1.02,7.63E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.96,6.03E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.9,4.87E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.84,3.85E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.78,3.07E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.72,2.25E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.66,1.71E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.6,1.21E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.54,1.01E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.48,7.28E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,0.42,5.16E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,0.36,3.57E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,0.3,2.69E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,0.24,1.76E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,0.18,1.22E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,0.12,9.03E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,0.06,6.74E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,0,5.00E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.06,3.54E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.12,2.56E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.18,1.98E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.24,1.60E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.3,1.18E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.36,8.71E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.42,7.00E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.48,4.71E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.54,3.29E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.6,2.22E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.66,1.73E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.72,1.76E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.78,1.93E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.84,2.50E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.9,3.63E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.96,5.22E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.02,7.36E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.08,1.01E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.14,5.74E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.2,9.91E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.26,1.17E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.32,1.95E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.38,2.86E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.44,3.94E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.5,5.18E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.56,6.62E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.62,8.10E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.68,6.55E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.74,9.52E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.8,1.01E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.86,1.52E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.92,2.03E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.98,2.52E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.04,3.14E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.1,3.67E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.16,4.25E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.22,4.96E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.28,5.71E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.34,6.13E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.4,6.97E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.46,7.78E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.52,8.54E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.58,9.40E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.64,1.04E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.7,4.77E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.76,6.57E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.82,8.14E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.88,1.02E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.94,6.13E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-3,8.33E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-3,7.95E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.94,5.35E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.88,3.73E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.82,2.44E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.76,1.61E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.7,1.06E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.64,7.98E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.58,4.99E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.52,3.18E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.46,1.96E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.4,1.17E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.34,9.08E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.28,5.41E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.22,2.71E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.16,1.45E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.1,1.01E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-2.04,5.48E-10,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.98,2.72E-10,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.92,2.30E-10,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.86,1.27E-10,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.8,1.16E-10,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.74,2.33E-10,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.68,2.40E-10,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.62,3.78E-10,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.56,6.83E-10,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.5,1.04E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.44,1.16E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.38,1.81E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.32,3.02E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.26,4.50E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.2,7.09E-09,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.14,1.04E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.08,1.30E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-1.02,1.94E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.96,2.77E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.9,3.85E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.84,5.19E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.78,7.20E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.72,9.89E-08,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.66,1.26E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.6,1.67E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.54,2.50E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.48,3.14E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.42,4.18E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.36,5.41E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.3,7.23E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.24,9.68E-07,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.18,1.01E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.12,1.21E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,-0.06,1.68E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0,2.24E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.06,2.89E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.12,3.74E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.18,4.80E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.24,6.04E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.3,7.41E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.36,9.32E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.42,9.66E-06,,,,,,,,,,,,,,,,,,,,,
DataValue,0.48,1.09E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,0.54,1.35E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,0.6,1.64E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,0.66,1.93E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,0.72,2.24E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,0.78,2.60E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,0.84,2.93E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,0.9,3.30E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,0.96,3.67E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.02,4.14E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.08,4.46E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.14,4.84E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.2,5.22E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.26,5.68E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.32,6.07E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.38,6.50E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.44,6.92E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.5,7.35E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.56,7.80E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.62,8.29E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.68,8.64E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.74,9.11E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.8,9.51E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.86,9.92E-05,,,,,,,,,,,,,,,,,,,,,
DataValue,1.92,0.000102784,,,,,,,,,,,,,,,,,,,,,
DataValue,1.98,0.000107382,,,,,,,,,,,,,,,,,,,,,
DataValue,2.04,0.00011124,,,,,,,,,,,,,,,,,,,,,
DataValue,2.1,0.00010836,,,,,,,,,,,,,,,,,,,,,
DataValue,2.16,0.0001134,,,,,,,,,,,,,,,,,,,,,
DataValue,2.22,0.00011852,,,,,,,,,,,,,,,,,,,,,
DataValue,2.28,0.00012318,,,,,,,,,,,,,,,,,,,,,
DataValue,2.34,0.00012596,,,,,,,,,,,,,,,,,,,,,
DataValue,2.4,0.0001306,,,,,,,,,,,,,,,,,,,,,
DataValue,2.46,0.00013458,,,,,,,,,,,,,,,,,,,,,
DataValue,2.52,0.00013872,,,,,,,,,,,,,,,,,,,,,
DataValue,2.58,0.00014256,,,,,,,,,,,,,,,,,,,,,
DataValue,2.64,0.000146,,,,,,,,,,,,,,,,,,,,,
DataValue,2.7,0.00014952,,,,,,,,,,,,,,,,,,,,,
DataValue,2.76,0.00015244,,,,,,,,,,,,,,,,,,,,,
DataValue,2.82,0.0001557,,,,,,,,,,,,,,,,,,,,,
DataValue,2.88,0.00015876,,,,,,,,,,,,,,,,,,,,,
DataValue,2.94,0.00016166,,,,,,,,,,,,,,,,,,,,,
DataValue,3,0.00016412,,,,,,,,,,,,,,,,,,,,,
