
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, 0.495, 1.2822E-05
DataValue, 0.51, 1.3172E-05
DataValue, 0.525, 1.4448000000000001E-05
DataValue, 0.54, 1.4422E-05
DataValue, 0.555, 1.4914E-05
DataValue, 0.57000000000000006, 1.4950000000000001E-05
DataValue, 0.585, 1.4774000000000001E-05
DataValue, 0.6, 1.5422E-05
DataValue, 0.615, 1.7076E-05
DataValue, 0.63, 1.7416E-05
DataValue, 0.645, 1.749E-05
DataValue, 0.66, 1.8314E-05
DataValue, 0.675, 1.8556E-05
DataValue, 0.69000000000000006, 1.9602E-05
DataValue, 0.705, 1.9482E-05
DataValue, 0.72, 2.0264E-05
DataValue, 0.735, 1.9264E-05
DataValue, 0.75, 1.9818000000000002E-05
DataValue, 0.765, 2.0658E-05
DataValue, 0.78, 2.0588E-05
DataValue, 0.795, 2.16E-05
DataValue, 0.81, 2.175E-05
DataValue, 0.82500000000000007, 2.1932E-05
DataValue, 0.84, 2.2182000000000002E-05
DataValue, 0.855, 2.3298E-05
DataValue, 0.87, 2.3542E-05
DataValue, 0.885, 2.315E-05
DataValue, 0.9, 2.3986E-05
DataValue, 0.915, 2.5640000000000002E-05
DataValue, 0.93, 2.5750000000000002E-05
DataValue, 0.94500000000000006, 2.5552000000000002E-05
DataValue, 0.96, 2.5750000000000002E-05
DataValue, 0.975, 2.6798E-05
DataValue, 0.99, 2.6726E-05
DataValue, 1.0050000000000001, 2.7262E-05
DataValue, 1.02, 2.8182000000000002E-05
DataValue, 1.035, 2.8056E-05
DataValue, 1.05, 2.8376E-05
DataValue, 1.065, 2.8970000000000002E-05
DataValue, 1.08, 2.9462E-05
DataValue, 1.095, 2.9480000000000002E-05
DataValue, 1.11, 3.0724E-05
DataValue, 1.125, 3.0032E-05
DataValue, 1.1400000000000001, 3.1524E-05
DataValue, 1.155, 3.2028E-05
DataValue, 1.17, 3.248E-05
DataValue, 1.185, 3.3134E-05
DataValue, 1.2, 3.312E-05
DataValue, 1.215, 3.3818E-05
DataValue, 1.23, 3.3926E-05
DataValue, 1.245, 3.4634E-05
DataValue, 1.26, 3.4374E-05
DataValue, 1.2750000000000001, 3.4794E-05
DataValue, 1.29, 3.5644E-05
DataValue, 1.305, 3.6918E-05
DataValue, 1.32, 3.7282E-05
DataValue, 1.335, 3.7578E-05
DataValue, 1.35, 3.716E-05
DataValue, 1.365, 3.772E-05
DataValue, 1.3800000000000001, 3.799E-05
DataValue, 1.395, 3.8148E-05
DataValue, 1.41, 3.8388E-05
DataValue, 1.425, 3.9840000000000005E-05
DataValue, 1.44, 4.0008E-05
DataValue, 1.455, 4.0096000000000004E-05
DataValue, 1.47, 4.0772E-05
DataValue, 1.485, 4.1258000000000004E-05
DataValue, 1.5, 4.168E-05
DataValue, 1.5150000000000001, 4.2552E-05
DataValue, 1.53, 4.3092E-05
DataValue, 1.545, 4.2802E-05
DataValue, 1.56, 4.3802E-05
DataValue, 1.575, 4.4382E-05
DataValue, 1.59, 4.4410000000000003E-05
DataValue, 1.605, 4.44E-05
DataValue, 1.62, 4.5706E-05
DataValue, 1.635, 4.4966E-05
DataValue, 1.6500000000000001, 4.593E-05
DataValue, 1.665, 4.6264E-05
DataValue, 1.68, 4.703E-05
DataValue, 1.695, 4.6376000000000005E-05
DataValue, 1.71, 4.7298E-05
DataValue, 1.725, 4.6492E-05
DataValue, 1.74, 4.7476000000000004E-05
DataValue, 1.7550000000000001, 4.8348E-05
DataValue, 1.77, 4.7566000000000005E-05
DataValue, 1.7850000000000001, 4.9120000000000004E-05
DataValue, 1.8, 4.8904000000000005E-05
DataValue, 1.815, 4.9336E-05
DataValue, 1.83, 5.0522E-05
DataValue, 1.845, 5.0198E-05
DataValue, 1.86, 5.198E-05
DataValue, 1.875, 5.149E-05
DataValue, 1.8900000000000001, 5.2802E-05
DataValue, 1.905, 5.36E-05
DataValue, 1.92, 5.3752E-05
DataValue, 1.935, 5.4384E-05
DataValue, 1.95, 5.4322E-05
DataValue, 1.965, 5.4768E-05
DataValue, 1.98, 5.4644E-05
DataValue, 1.995, 5.6194000000000004E-05
DataValue, 2.0100000000000002, 5.4760000000000004E-05
DataValue, 2.025, 5.566E-05
DataValue, 2.04, 5.6316E-05
DataValue, 2.055, 5.7832000000000005E-05
DataValue, 2.07, 5.6282E-05
DataValue, 2.085, 5.6552E-05
DataValue, 2.1, 5.7666E-05
DataValue, 2.115, 5.8278E-05
DataValue, 2.13, 5.8190000000000004E-05
DataValue, 2.145, 5.8320000000000004E-05
DataValue, 2.16, 5.9294000000000005E-05
DataValue, 2.1750000000000003, 5.9458E-05
DataValue, 2.19, 5.8934E-05
DataValue, 2.205, 5.9076E-05
DataValue, 2.22, 5.8438000000000005E-05
DataValue, 2.235, 5.9836E-05
DataValue, 2.25, 5.9642E-05
DataValue, 2.265, 6.0532E-05
DataValue, 2.2800000000000002, 6.2504E-05
DataValue, 2.295, 6.2756000000000007E-05
DataValue, 2.31, 6.169E-05
DataValue, 2.325, 6.2670000000000008E-05
DataValue, 2.34, 6.204E-05
DataValue, 2.355, 6.239E-05
DataValue, 2.37, 6.3412000000000009E-05
DataValue, 2.3850000000000002, 6.3594E-05
DataValue, 2.4, 6.43E-05
DataValue, 2.415, 6.4722000000000008E-05
DataValue, 2.43, 6.5526E-05
DataValue, 2.445, 6.4884E-05
DataValue, 2.46, 6.5552E-05
DataValue, 2.475, 6.6572E-05
DataValue, 2.49, 6.6708E-05
DataValue, 2.505, 6.6906E-05
DataValue, 2.52, 6.713E-05
DataValue, 2.535, 6.6744E-05
DataValue, 2.5500000000000003, 6.743E-05
DataValue, 2.565, 6.8248E-05
DataValue, 2.58, 6.8402E-05
DataValue, 2.595, 6.9486E-05
DataValue, 2.61, 6.896E-05
DataValue, 2.625, 6.885E-05
DataValue, 2.64, 6.8672E-05
DataValue, 2.6550000000000002, 7.0014E-05
DataValue, 2.67, 6.9030000000000008E-05
DataValue, 2.685, 6.9678E-05
DataValue, 2.7, 7.0210000000000007E-05
DataValue, 2.715, 7.0134E-05
DataValue, 2.73, 7.1452E-05
DataValue, 2.745, 7.1786000000000007E-05
DataValue, 2.7600000000000002, 7.1618E-05
DataValue, 2.775, 7.158E-05
DataValue, 2.79, 7.0496E-05
DataValue, 2.805, 7.1868E-05
DataValue, 2.82, 7.2132E-05
DataValue, 2.835, 7.3E-05
DataValue, 2.85, 7.2308E-05
DataValue, 2.865, 7.193E-05
DataValue, 2.88, 7.3144E-05
DataValue, 2.895, 7.409E-05
DataValue, 2.91, 7.3442E-05
DataValue, 2.9250000000000003, 7.3304E-05
DataValue, 2.94, 7.4034E-05
DataValue, 2.955, 7.4796000000000007E-05
DataValue, 2.97, 7.6360000000000008E-05
DataValue, 2.985, 7.5834E-05
DataValue, 3, 7.6778E-05
DataValue, 3, 7.65E-05
DataValue, 2.985, 7.3552E-05
DataValue, 2.97, 7.3066000000000008E-05
DataValue, 2.955, 7.1768000000000008E-05
DataValue, 2.94, 6.9066E-05
DataValue, 2.9250000000000003, 7.0148E-05
DataValue, 2.91, 6.8036E-05
DataValue, 2.895, 6.7228E-05
DataValue, 2.88, 6.6114E-05
DataValue, 2.865, 6.6158E-05
DataValue, 2.85, 6.509E-05
DataValue, 2.835, 6.4938000000000007E-05
DataValue, 2.82, 6.3356000000000008E-05
DataValue, 2.805, 6.3104E-05
DataValue, 2.79, 6.1108E-05
DataValue, 2.775, 6.1098E-05
DataValue, 2.7600000000000002, 6.1694E-05
DataValue, 2.745, 6.0392E-05
DataValue, 2.73, 5.9164000000000005E-05
DataValue, 2.715, 5.9102000000000004E-05
DataValue, 2.7, 5.8110000000000004E-05
DataValue, 2.685, 5.6978E-05
DataValue, 2.67, 5.6204E-05
DataValue, 2.6550000000000002, 5.5946E-05
DataValue, 2.64, 5.5094000000000005E-05
DataValue, 2.625, 5.3764E-05
DataValue, 2.61, 5.3950000000000004E-05
DataValue, 2.595, 5.3004E-05
DataValue, 2.58, 5.0946E-05
DataValue, 2.565, 5.2098E-05
DataValue, 2.5500000000000003, 5.0892E-05
DataValue, 2.535, 5.0392E-05
DataValue, 2.52, 4.8684000000000003E-05
DataValue, 2.505, 4.8634E-05
DataValue, 2.49, 4.7208E-05
DataValue, 2.475, 4.5844000000000004E-05
DataValue, 2.46, 4.5994E-05
DataValue, 2.445, 4.5154E-05
DataValue, 2.43, 4.6086E-05
DataValue, 2.415, 4.335E-05
DataValue, 2.4, 4.275E-05
DataValue, 2.3850000000000002, 4.2848E-05
DataValue, 2.37, 4.3584E-05
DataValue, 2.355, 4.1966000000000004E-05
DataValue, 2.34, 4.139E-05
DataValue, 2.325, 4.0484E-05
DataValue, 2.31, 3.928E-05
DataValue, 2.295, 3.8776E-05
DataValue, 2.2800000000000002, 3.7944E-05
DataValue, 2.265, 3.7874000000000004E-05
DataValue, 2.25, 3.7088E-05
DataValue, 2.235, 3.7094E-05
DataValue, 2.22, 3.6396E-05
DataValue, 2.205, 3.5812E-05
DataValue, 2.19, 3.51E-05
DataValue, 2.1750000000000003, 3.5622E-05
DataValue, 2.16, 3.5314E-05
DataValue, 2.145, 3.2542E-05
DataValue, 2.13, 3.2718E-05
DataValue, 2.115, 3.2132000000000003E-05
DataValue, 2.1, 3.1606E-05
DataValue, 2.085, 3.2488E-05
DataValue, 2.07, 3.1482E-05
DataValue, 2.055, 3.0384000000000003E-05
DataValue, 2.04, 2.989E-05
DataValue, 2.025, 2.9588000000000002E-05
DataValue, 2.0100000000000002, 2.9878E-05
DataValue, 1.995, 2.8046000000000002E-05
DataValue, 1.98, 2.7914E-05
DataValue, 1.965, 2.8126E-05
DataValue, 1.95, 2.7040000000000002E-05
DataValue, 1.935, 2.7420000000000002E-05
DataValue, 1.92, 2.7208E-05
DataValue, 1.905, 2.6386E-05
DataValue, 1.8900000000000001, 2.5986E-05
DataValue, 1.875, 2.5496E-05
DataValue, 1.86, 2.5292E-05
DataValue, 1.845, 2.5218E-05
DataValue, 1.83, 2.368E-05
DataValue, 1.815, 2.4166000000000002E-05
DataValue, 1.8, 2.3678E-05
DataValue, 1.7850000000000001, 2.2736E-05
DataValue, 1.77, 2.156E-05
DataValue, 1.7550000000000001, 2.2284000000000002E-05
DataValue, 1.74, 2.0994E-05
DataValue, 1.725, 2.077E-05
DataValue, 1.71, 2.0516E-05
DataValue, 1.695, 1.959E-05
DataValue, 1.68, 1.8962E-05
DataValue, 1.665, 1.9174E-05
DataValue, 1.6500000000000001, 1.8750000000000002E-05
DataValue, 1.635, 1.777E-05
DataValue, 1.62, 1.8266E-05
DataValue, 1.605, 1.7386E-05
DataValue, 1.59, 1.7334E-05
DataValue, 1.575, 1.6476E-05
DataValue, 1.56, 1.636E-05
DataValue, 1.545, 1.5484E-05
DataValue, 1.53, 1.5372E-05
DataValue, 1.5150000000000001, 1.5544E-05
DataValue, 1.5, 1.464E-05
DataValue, 1.485, 1.3804E-05
DataValue, 1.47, 1.2754E-05
DataValue, 1.455, 1.2926000000000001E-05
DataValue, 1.44, 1.3184000000000001E-05
DataValue, 1.425, 1.2244E-05
DataValue, 1.41, 1.2688000000000001E-05
DataValue, 1.395, 1.2488E-05
DataValue, 1.3800000000000001, 1.2098E-05
DataValue, 1.365, 1.1648000000000001E-05
DataValue, 1.35, 1.1018E-05
DataValue, 1.335, 1.0926E-05
DataValue, 1.32, 1.1E-05
DataValue, 1.305, 1.0520000000000001E-05
DataValue, 1.29, 9.5729000000000011E-06
DataValue, 1.2750000000000001, 9.7498000000000011E-06
DataValue, 1.26, 9.6504000000000017E-06
DataValue, 1.245, 9.1423E-06
DataValue, 1.23, 8.1129000000000016E-06
DataValue, 1.215, 8.0473E-06
DataValue, 1.2, 7.561000000000001E-06
DataValue, 1.185, 7.1281E-06
DataValue, 1.17, 7.0822000000000006E-06
DataValue, 1.155, 6.9547000000000005E-06
DataValue, 1.1400000000000001, 6.5113000000000007E-06
DataValue, 1.125, 5.9520000000000008E-06
DataValue, 1.11, 6.3406000000000008E-06
DataValue, 1.095, 6.2309000000000008E-06
DataValue, 1.08, 5.3836000000000004E-06
DataValue, 1.065, 5.1111000000000009E-06
DataValue, 1.05, 4.6148E-06
DataValue, 1.035, 4.7627E-06
DataValue, 1.02, 4.3906000000000008E-06
DataValue, 1.0050000000000001, 4.1598E-06
DataValue, 0.99, 4.3296E-06
DataValue, 0.975, 3.4976E-06
DataValue, 0.96, 4.0128000000000008E-06
DataValue, 0.94500000000000006, 3.4945E-06
DataValue, 0.93, 3.7546000000000004E-06
DataValue, 0.915, 3.6660000000000006E-06
DataValue, 0.9, 3.2533000000000003E-06
DataValue, 0.885, 3.4392000000000005E-06
DataValue, 0.87, 2.9928000000000004E-06
DataValue, 0.855, 2.7401000000000002E-06
DataValue, 0.84, 2.4897E-06
DataValue, 0.82500000000000007, 2.5691E-06
DataValue, 0.81, 2.2092000000000004E-06
DataValue, 0.795, 2.0888000000000002E-06
DataValue, 0.78, 2.1108E-06
DataValue, 0.765, 2.0293E-06
DataValue, 0.75, 1.8765000000000002E-06
DataValue, 0.735, 1.7384000000000002E-06
DataValue, 0.72, 1.6319000000000002E-06
DataValue, 0.705, 1.5833000000000002E-06
DataValue, 0.69000000000000006, 1.4422000000000001E-06
DataValue, 0.675, 1.4546000000000002E-06
DataValue, 0.66, 1.1753000000000002E-06
DataValue, 0.645, 1.1447E-06
DataValue, 0.63, 1.06566E-06
DataValue, 0.615, 1.04278E-06
DataValue, 0.6, 9.193E-07
DataValue, 0.585, 8.5562E-07
DataValue, 0.57000000000000006, 8.0858E-07
DataValue, 0.555, 8.6022E-07
DataValue, 0.54, 6.3384E-07
DataValue, 0.525, 6.0032E-07
DataValue, 0.51, 6.6726E-07
DataValue, 0.495, 5.597E-07
DataValue, 0.48, 5.5604E-07
DataValue, 0.465, 4.5666E-07
DataValue, 0.45, 4.5566E-07
DataValue, 0.435, 4.0332E-07
DataValue, 0.42, 4.4814E-07
DataValue, 0.405, 4.0325999999999997E-07
DataValue, 0.39, 3.7295999999999997E-07
DataValue, 0.375, 3.1902E-07
DataValue, 0.36, 2.9468E-07
DataValue, 0.34500000000000003, 2.6682E-07
DataValue, 0.33, 2.9244E-07
DataValue, 0.315, 2.4536E-07
DataValue, 0.3, 2.3956E-07
DataValue, 0.28500000000000003, 2.4402E-07
DataValue, 0.27, 1.984E-07
DataValue, 0.255, 1.8896E-07
DataValue, 0.24, 1.9485999999999999E-07
DataValue, 0.225, 1.6392E-07
DataValue, 0.21, 1.5087999999999999E-07
DataValue, 0.195, 1.4046E-07
DataValue, 0.18, 1.1976E-07
DataValue, 0.165, 1.1954E-07
DataValue, 0.15, 1.0694E-07
DataValue, 0.135, 1.078E-07
DataValue, 0.12, 1.0292E-07
DataValue, 0.105, 9.56252E-08
DataValue, 0.09, 8.4467599999999991E-08
DataValue, 0.075, 7.7766799999999987E-08
DataValue, 0.06, 7.1228199999999992E-08
DataValue, 0.045, 5.8777199999999995E-08
DataValue, 0.03, 6.16368E-08
DataValue, 0.015, 5.7115799999999996E-08
DataValue, 0, 6.76132E-08
DataValue, -0.015, 6.7023999999999992E-08
DataValue, -0.03, 5.13786E-08
DataValue, -0.045, 5.1138799999999995E-08
DataValue, -0.06, 4.00816E-08
DataValue, -0.075, 5.0269399999999994E-08
DataValue, -0.09, 4.45096E-08
DataValue, -0.105, 4.2075E-08
DataValue, -0.12, 3.2072799999999995E-08
DataValue, -0.135, 3.78166E-08
DataValue, -0.15, 3.07004E-08
DataValue, -0.165, 3.58076E-08
DataValue, -0.18, 3.01652E-08
DataValue, -0.195, 2.9765799999999996E-08
DataValue, -0.21, 2.9029599999999997E-08
DataValue, -0.225, 2.1443399999999997E-08
DataValue, -0.24, 2.2229999999999998E-08
DataValue, -0.255, 1.5303599999999997E-08
DataValue, -0.27, 2.0734E-08
DataValue, -0.28500000000000003, 1.4067599999999999E-08
DataValue, -0.3, 1.8999199999999998E-08
DataValue, -0.315, 1.2465799999999998E-08
DataValue, -0.33, 1.5289E-08
DataValue, -0.34500000000000003, 1.1696199999999999E-08
DataValue, -0.36, 1.20744E-08
DataValue, -0.375, 1.1126799999999998E-08
DataValue, -0.39, 1.1774799999999999E-08
DataValue, -0.405, 1.07412E-08
DataValue, -0.42, 5.6278E-09
DataValue, -0.435, 8.2622E-09
DataValue, -0.45, 7.0526E-09
DataValue, -0.465, 2.9644E-09
DataValue, -0.48, 6.2128E-09
DataValue, -0.495, 6.2441E-09
DataValue, -0.51, 1.7653E-09
DataValue, -0.525, 5.3224E-09
DataValue, -0.54, 5.5867E-09
DataValue, -0.555, 1.5525E-09
DataValue, -0.57000000000000006, 4.1305E-09
DataValue, -0.585, 5.1778E-09
DataValue, -0.6, 8.054E-10
DataValue, -0.615, 2.9526E-09
DataValue, -0.63, 4.7672E-09
DataValue, -0.645, 7.861E-10
DataValue, -0.66, 3.2567E-09
DataValue, -0.675, 5.2739E-09
DataValue, -0.69000000000000006, 6.777E-10
DataValue, -0.705, 3.1856E-09
DataValue, -0.72, 3.5067E-09
DataValue, -0.735, 2.5292E-09
DataValue, -0.75, 4.0193E-09
DataValue, -0.765, 2.6471E-09
DataValue, -0.78, 3.0175E-09
DataValue, -0.795, -5.289E-10
DataValue, -0.81, 3.4858E-09
DataValue, -0.82500000000000007, 5.218E-10
DataValue, -0.84, -7.677E-10
DataValue, -0.855, 3.2347E-09
DataValue, -0.87, -1.4348E-09
DataValue, -0.885, 1.891E-09
DataValue, -0.9, 2.2728E-09
DataValue, -0.915, -1.5445E-09
DataValue, -0.93, 1.7249E-09
DataValue, -0.94500000000000006, 1.8826E-09
DataValue, -0.96, -1.8259E-09
DataValue, -0.975, 1.6398E-09
DataValue, -0.99, 1.7222E-09
DataValue, -1.0050000000000001, -1.9728E-09
DataValue, -1.02, 1.7023E-09
DataValue, -1.035, 1.3314E-09
DataValue, -1.05, -2.0493E-09
DataValue, -1.065, 1.657E-09
DataValue, -1.08, 1.212E-09
DataValue, -1.095, -2.1012E-09
DataValue, -1.11, 1.7061E-09
DataValue, -1.125, 1.0315E-09
DataValue, -1.1400000000000001, -2.1837E-09
DataValue, -1.155, 1.7913E-09
DataValue, -1.17, 6.855E-10
DataValue, -1.185, -2.1534E-09
DataValue, -1.2, 1.9376E-09
DataValue, -1.215, 3.446E-10
DataValue, -1.23, -2.1033E-09
DataValue, -1.245, 2.0918E-09
DataValue, -1.26, -9.98E-11
DataValue, -1.2750000000000001, -1.965E-09
DataValue, -1.29, 2.2863E-09
DataValue, -1.305, -1.7182E-09
DataValue, -1.32, 2.1235E-09
DataValue, -1.335, -6.69E-11
DataValue, -1.35, -1.9235E-09
DataValue, -1.365, 2.3639E-09
DataValue, -1.3800000000000001, -1.7911E-09
DataValue, -1.395, 2.2009E-09
DataValue, -1.41, -1.708E-10
DataValue, -1.425, -1.7998E-09
DataValue, -1.44, 2.4675E-09
DataValue, -1.455, -1.8799E-09
DataValue, -1.47, 1.8238E-09
DataValue, -1.485, 5.12E-10
DataValue, -1.5, -2.0627E-09
DataValue, -1.5150000000000001, 2.1696E-09
DataValue, -1.53, 1.11E-11
DataValue, -1.545, -1.8608E-09
DataValue, -1.56, 2.3994E-09
DataValue, -1.575, -1.9413E-09
DataValue, -1.59, 2.1358E-09
DataValue, -1.605, 5.233E-10
DataValue, -1.62, -1.9773E-09
DataValue, -1.635, 2.1365E-09
DataValue, -1.6500000000000001, 5.941E-10
DataValue, -1.665, -1.9716E-09
DataValue, -1.68, 1.9834E-09
DataValue, -1.695, 1.1721E-09
DataValue, -1.71, -1.9153E-09
DataValue, -1.725, 1.7503E-09
DataValue, -1.74, 1.8894E-09
DataValue, -1.7550000000000001, -1.7734E-09
DataValue, -1.77, 1.6823E-09
DataValue, -1.7850000000000001, 2.2577999999999998E-09
DataValue, -1.8, -1.587E-09
DataValue, -1.815, 2.08E-09
DataValue, -1.83, 1.6739E-09
DataValue, -1.845, -1.649E-09
DataValue, -1.86, 1.7576E-09
DataValue, -1.875, 2.523E-09
DataValue, -1.8900000000000001, -1.4409E-09
DataValue, -1.905, 2.3313E-09
DataValue, -1.92, 1.7112E-09
DataValue, -1.935, -1.5264E-09
DataValue, -1.95, 2.0021E-09
DataValue, -1.965, 2.6143E-09
DataValue, -1.98, -1.3939E-09
DataValue, -1.995, 2.6353E-09
DataValue, -2.0100000000000002, 1.718E-09
DataValue, -2.025, -1.2825E-09
DataValue, -2.04, 2.4721E-09
DataValue, -2.055, 2.2675E-09
DataValue, -2.07, -9.372E-10
DataValue, -2.085, 3.3629E-09
DataValue, -2.1, 9.146E-10
DataValue, -2.115, -7.2759999999999995E-10
DataValue, -2.13, 3.6318E-09
DataValue, -2.145, 8.078E-10
DataValue, -2.16, 2.2994E-09
DataValue, -2.1750000000000003, 3.4484E-09
DataValue, -2.19, 2.886E-09
DataValue, -2.205, 2.6141E-09
DataValue, -2.22, 3.0143E-09
DataValue, -2.235, 2.8776E-09
DataValue, -2.25, 3.0076E-09
DataValue, -2.265, 3.0325E-09
DataValue, -2.2800000000000002, 3.1212E-09
DataValue, -2.295, 3.1259E-09
DataValue, -2.31, 2.4922E-09
DataValue, -2.325, 4.3302E-09
DataValue, -2.34, 2.7303E-09
DataValue, -2.355, 4.5205E-09
DataValue, -2.37, 2.7691E-09
DataValue, -2.3850000000000002, 4.7152E-09
DataValue, -2.4, 2.8931E-09
DataValue, -2.415, 4.9806E-09
DataValue, -2.43, 7.237E-10
DataValue, -2.445, 4.1382E-09
DataValue, -2.46, 3.9653E-09
DataValue, -2.475, 2.4298E-09
DataValue, -2.49, 5.6415E-09
DataValue, -2.505, 1.5403E-09
DataValue, -2.52, 4.2016E-09
DataValue, -2.535, 5.3557E-09
DataValue, -2.5500000000000003, 1.3485E-09
DataValue, -2.565, 5.3305E-09
DataValue, -2.58, 3.9135E-09
DataValue, -2.595, 1.9844E-09
DataValue, -2.61, 6.5126E-09
DataValue, -2.625, 3.1751E-09
DataValue, -2.64, 3.8472E-09
DataValue, -2.6550000000000002, 6.9347E-09
DataValue, -2.67, 2.6218E-09
DataValue, -2.685, 5.5635E-09
DataValue, -2.7, 6.3947E-09
DataValue, -2.715, 2.6222E-09
DataValue, -2.73, 6.7613E-09
DataValue, -2.745, 5.0904E-09
DataValue, -2.7600000000000002, 3.2949E-09
DataValue, -2.775, 7.9137E-09
DataValue, -2.79, 4.6533E-09
DataValue, -2.805, 5.1074E-09
DataValue, -2.82, 8.5932E-09
DataValue, -2.835, 4.474E-09
DataValue, -2.85, 7.1659E-09
DataValue, -2.865, 8.4711E-09
DataValue, -2.88, 4.608E-09
DataValue, -2.895, 8.2816E-09
DataValue, -2.91, 7.9949E-09
DataValue, -2.9250000000000003, 4.9263E-09
DataValue, -2.94, 6.7611999999999994E-09
DataValue, -2.955, 9.6555999999999988E-09
DataValue, -2.97, 5.8626E-09
DataValue, -2.985, 1.00594E-08
DataValue, -3, 1.02962E-08
