
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, 0.18000000000000002, 2.6206E-05
DataValue, 0.19, 2.7434000000000002E-05
DataValue, 0.2, 2.7672000000000002E-05
DataValue, 0.21000000000000002, 2.8376E-05
DataValue, 0.22, 2.851E-05
DataValue, 0.23, 2.9266E-05
DataValue, 0.24000000000000002, 2.9662E-05
DataValue, 0.25, 3.0278E-05
DataValue, 0.26, 3.1144E-05
DataValue, 0.27, 3.1198E-05
DataValue, 0.28, 3.1428E-05
DataValue, 0.29000000000000004, 3.1784E-05
DataValue, 0.3, 3.2674E-05
DataValue, 0.31, 3.3156E-05
DataValue, 0.32, 3.348E-05
DataValue, 0.33, 3.4282E-05
DataValue, 0.34, 3.4668E-05
DataValue, 0.35000000000000003, 3.5464E-05
DataValue, 0.36000000000000004, 3.6316E-05
DataValue, 0.37, 3.697E-05
DataValue, 0.38, 3.7576E-05
DataValue, 0.39, 3.809E-05
DataValue, 0.4, 3.8068E-05
DataValue, 0.41000000000000003, 3.896E-05
DataValue, 0.42000000000000004, 3.9404000000000004E-05
DataValue, 0.43, 4.0074E-05
DataValue, 0.44, 4.0612000000000004E-05
DataValue, 0.45, 4.1544E-05
DataValue, 0.46, 4.1846E-05
DataValue, 0.47000000000000003, 4.3062E-05
DataValue, 0.48000000000000004, 4.3618E-05
DataValue, 0.49000000000000005, 4.3984000000000004E-05
DataValue, 0.5, 4.4036E-05
DataValue, 0.51, 4.4934E-05
DataValue, 0.52, 4.4994E-05
DataValue, 0.53, 4.5742000000000004E-05
DataValue, 0.54, 4.6888E-05
DataValue, 0.55, 4.6884E-05
DataValue, 0.56, 4.8152E-05
DataValue, 0.57000000000000006, 4.8214E-05
DataValue, 0.58000000000000007, 4.8898000000000005E-05
DataValue, 0.59000000000000008, 4.9204E-05
DataValue, 0.6, 5.0378000000000005E-05
DataValue, 0.61, 5.0416E-05
DataValue, 0.62, 5.1736E-05
DataValue, 0.63, 5.1664E-05
DataValue, 0.64, 5.2394E-05
DataValue, 0.65, 5.3176E-05
DataValue, 0.66, 5.419E-05
DataValue, 0.67, 5.4846E-05
DataValue, 0.68, 5.5172E-05
DataValue, 0.69000000000000006, 5.5524E-05
DataValue, 0.70000000000000007, 5.6478000000000004E-05
DataValue, 0.71000000000000008, 5.7066E-05
DataValue, 0.72000000000000008, 5.6818000000000004E-05
DataValue, 0.73, 5.7432E-05
DataValue, 0.74, 5.7982E-05
DataValue, 0.75, 5.9018E-05
DataValue, 0.76, 5.956E-05
DataValue, 0.77, 6.0406000000000004E-05
DataValue, 0.78, 6.1068E-05
DataValue, 0.79, 6.156E-05
DataValue, 0.8, 6.1974E-05
DataValue, 0.81, 6.2366E-05
DataValue, 0.82000000000000006, 6.3566000000000008E-05
DataValue, 0.83000000000000007, 6.4026E-05
DataValue, 0.84000000000000008, 6.38E-05
DataValue, 0.85000000000000009, 6.4668E-05
DataValue, 0.86, 6.5082E-05
DataValue, 0.87, 6.5974E-05
DataValue, 0.88, 6.6392E-05
DataValue, 0.89, 6.7784E-05
DataValue, 0.9, 6.8258E-05
DataValue, 0.91, 6.846E-05
DataValue, 0.92, 6.9242E-05
DataValue, 0.93, 6.9172000000000008E-05
DataValue, 0.94000000000000006, 6.9946E-05
DataValue, 0.95000000000000007, 7.041E-05
DataValue, 0.96000000000000008, 7.1364E-05
DataValue, 0.97000000000000008, 7.1738E-05
DataValue, 0.98000000000000009, 7.2286E-05
DataValue, 0.9900000000000001, 7.3012E-05
DataValue, 1, 7.3722E-05
DataValue, 1.01, 7.4548E-05
DataValue, 1.02, 7.4636000000000008E-05
DataValue, 1.03, 7.483E-05
DataValue, 1.04, 7.5996000000000009E-05
DataValue, 1.05, 7.6076000000000008E-05
DataValue, 1.06, 7.6954000000000009E-05
DataValue, 1.07, 7.8374E-05
DataValue, 1.08, 7.885E-05
DataValue, 1.09, 7.9396E-05
DataValue, 1.1, 8.0552E-05
DataValue, 1.11, 8.0986E-05
DataValue, 1.12, 8.0814E-05
DataValue, 1.1300000000000001, 8.1232E-05
DataValue, 1.1400000000000001, 8.1576E-05
DataValue, 1.1500000000000001, 8.2682E-05
DataValue, 1.1600000000000001, 8.3458E-05
DataValue, 1.1700000000000002, 8.4002E-05
DataValue, 1.1800000000000002, 8.443E-05
DataValue, 1.19, 8.4764E-05
DataValue, 1.2, 8.6256000000000009E-05
DataValue, 1.21, 8.7174E-05
DataValue, 1.22, 8.7254E-05
DataValue, 1.23, 8.779E-05
DataValue, 1.24, 8.8270000000000007E-05
DataValue, 1.25, 8.869E-05
DataValue, 1.26, 8.9596E-05
DataValue, 1.27, 8.9712E-05
DataValue, 1.28, 9.0114E-05
DataValue, 1.29, 9.1152E-05
DataValue, 1.3, 9.21E-05
DataValue, 1.31, 9.2066000000000009E-05
DataValue, 1.32, 9.3206E-05
DataValue, 1.33, 9.2686E-05
DataValue, 1.34, 9.3198E-05
DataValue, 1.35, 9.4006000000000008E-05
DataValue, 1.36, 9.4340000000000008E-05
DataValue, 1.37, 9.5862E-05
DataValue, 1.3800000000000001, 9.5252E-05
DataValue, 1.3900000000000001, 9.59E-05
DataValue, 1.4000000000000001, 9.6124E-05
DataValue, 1.4100000000000001, 9.7298E-05
DataValue, 1.4200000000000002, 9.7804E-05
DataValue, 1.4300000000000002, 9.8214E-05
DataValue, 1.4400000000000002, 9.8978E-05
DataValue, 1.4500000000000002, 9.9876E-05
DataValue, 1.46, 9.9828000000000007E-05
DataValue, 1.47, 0.000100464
DataValue, 1.48, 0.000100646
DataValue, 1.49, 0.00010159000000000001
DataValue, 1.5, 0.000101826
DataValue, 1.51, 0.000103416
DataValue, 1.52, 0.000103394
DataValue, 1.53, 0.000103466
DataValue, 1.54, 0.000104394
DataValue, 1.55, 0.000105332
DataValue, 1.56, 0.000104912
DataValue, 1.57, 0.00010630600000000001
DataValue, 1.58, 0.000106824
DataValue, 1.59, 0.000108138
DataValue, 1.6, 0.00010753600000000001
DataValue, 1.61, 0.0001081
DataValue, 1.62, 0.000109144
DataValue, 1.6300000000000001, 0.00011053400000000001
DataValue, 1.6400000000000001, 0.000110462
DataValue, 1.6500000000000001, 0.000110932
DataValue, 1.6600000000000001, 0.000110844
DataValue, 1.6700000000000002, 0.000111734
DataValue, 1.6800000000000002, 0.00011180000000000001
DataValue, 1.6900000000000002, 0.000112076
DataValue, 1.7000000000000002, 0.000113188
DataValue, 1.7100000000000002, 0.00011366200000000001
DataValue, 1.72, 0.000114438
DataValue, 1.73, 0.000114356
DataValue, 1.74, 0.000114
DataValue, 1.75, 0.00011408
DataValue, 1.76, 0.00011464000000000001
DataValue, 1.77, 0.00011492
DataValue, 1.78, 0.00011540000000000001
DataValue, 1.79, 0.00011542
DataValue, 1.8, 0.00011634
DataValue, 1.81, 0.0001168
DataValue, 1.82, 0.00011754
DataValue, 1.83, 0.00011736
DataValue, 1.84, 0.00011762
DataValue, 1.85, 0.00011826000000000001
DataValue, 1.86, 0.00011784000000000001
DataValue, 1.87, 0.00012008
DataValue, 1.8800000000000001, 0.00012032000000000001
DataValue, 1.8900000000000001, 0.00012106000000000001
DataValue, 1.9000000000000001, 0.00012126
DataValue, 1.9100000000000001, 0.00012188
DataValue, 1.9200000000000002, 0.0001217
DataValue, 1.9300000000000002, 0.00012246000000000002
DataValue, 1.9400000000000002, 0.00012366000000000002
DataValue, 1.9500000000000002, 0.00012424000000000002
DataValue, 1.9600000000000002, 0.00012478
DataValue, 1.9700000000000002, 0.00012478
DataValue, 1.9800000000000002, 0.00012446
DataValue, 1.99, 0.0001247
DataValue, 2, 0.0001249
DataValue, 2, 0.00012484
DataValue, 1.99, 0.000124
DataValue, 1.9800000000000002, 0.00012234
DataValue, 1.9700000000000002, 0.00012128
DataValue, 1.9600000000000002, 0.0001201
DataValue, 1.9500000000000002, 0.00011916
DataValue, 1.9400000000000002, 0.00011824
DataValue, 1.9300000000000002, 0.00011750000000000001
DataValue, 1.9200000000000002, 0.00011588000000000001
DataValue, 1.9100000000000001, 0.00011434
DataValue, 1.9000000000000001, 0.00011384000000000001
DataValue, 1.8900000000000001, 0.00011274000000000001
DataValue, 1.8800000000000001, 0.00011154
DataValue, 1.87, 0.00011072000000000001
DataValue, 1.86, 0.00010992
DataValue, 1.85, 0.00010902000000000001
DataValue, 1.84, 0.00010796
DataValue, 1.83, 0.00010606000000000001
DataValue, 1.82, 0.00010530000000000001
DataValue, 1.81, 0.00010438
DataValue, 1.8, 0.0001037
DataValue, 1.79, 0.00010256000000000001
DataValue, 1.78, 0.00010138000000000001
DataValue, 1.77, 0.00010048
DataValue, 1.76, 9.9946000000000008E-05
DataValue, 1.75, 9.857E-05
DataValue, 1.74, 9.8450000000000008E-05
DataValue, 1.73, 9.691E-05
DataValue, 1.72, 9.6452E-05
DataValue, 1.7100000000000002, 9.5384000000000007E-05
DataValue, 1.7000000000000002, 9.4346000000000008E-05
DataValue, 1.6900000000000002, 9.3580000000000009E-05
DataValue, 1.6800000000000002, 9.2938E-05
DataValue, 1.6700000000000002, 9.2640000000000008E-05
DataValue, 1.6600000000000001, 9.1432E-05
DataValue, 1.6500000000000001, 9.0196E-05
DataValue, 1.6400000000000001, 8.9446E-05
DataValue, 1.6300000000000001, 8.918600000000001E-05
DataValue, 1.62, 8.8214E-05
DataValue, 1.61, 8.6742E-05
DataValue, 1.6, 8.6576E-05
DataValue, 1.59, 8.597E-05
DataValue, 1.58, 8.4662E-05
DataValue, 1.57, 8.4106E-05
DataValue, 1.56, 8.3140000000000007E-05
DataValue, 1.55, 8.2332E-05
DataValue, 1.54, 8.1502E-05
DataValue, 1.53, 8.0604E-05
DataValue, 1.52, 7.9484E-05
DataValue, 1.51, 7.8532E-05
DataValue, 1.5, 7.7980000000000009E-05
DataValue, 1.49, 7.6352E-05
DataValue, 1.48, 7.5934000000000009E-05
DataValue, 1.47, 7.5576E-05
DataValue, 1.46, 7.494E-05
DataValue, 1.4500000000000002, 7.4382000000000007E-05
DataValue, 1.4400000000000002, 7.2776000000000009E-05
DataValue, 1.4300000000000002, 7.185E-05
DataValue, 1.4200000000000002, 7.0772E-05
DataValue, 1.4100000000000001, 6.9998E-05
DataValue, 1.4000000000000001, 6.9086000000000009E-05
DataValue, 1.3900000000000001, 6.8582E-05
DataValue, 1.3800000000000001, 6.7366E-05
DataValue, 1.37, 6.664E-05
DataValue, 1.36, 6.5964000000000007E-05
DataValue, 1.35, 6.5452E-05
DataValue, 1.34, 6.4954E-05
DataValue, 1.33, 6.4406E-05
DataValue, 1.32, 6.3574E-05
DataValue, 1.31, 6.3266E-05
DataValue, 1.3, 6.258E-05
DataValue, 1.29, 6.1476E-05
DataValue, 1.28, 6.1146E-05
DataValue, 1.27, 6.0308E-05
DataValue, 1.26, 5.9524E-05
DataValue, 1.25, 5.86E-05
DataValue, 1.24, 5.7614E-05
DataValue, 1.23, 5.6636000000000005E-05
DataValue, 1.22, 5.5758000000000004E-05
DataValue, 1.21, 5.4776E-05
DataValue, 1.2, 5.4380000000000005E-05
DataValue, 1.19, 5.352E-05
DataValue, 1.1800000000000002, 5.3068E-05
DataValue, 1.1700000000000002, 5.1726E-05
DataValue, 1.1600000000000001, 5.1402E-05
DataValue, 1.1500000000000001, 5.0642E-05
DataValue, 1.1400000000000001, 4.9918E-05
DataValue, 1.1300000000000001, 4.935E-05
DataValue, 1.12, 4.9018000000000004E-05
DataValue, 1.11, 4.829E-05
DataValue, 1.1, 4.7496E-05
DataValue, 1.09, 4.6786E-05
DataValue, 1.08, 4.6082000000000004E-05
DataValue, 1.07, 4.5208000000000005E-05
DataValue, 1.06, 4.4638E-05
DataValue, 1.05, 4.4322E-05
DataValue, 1.04, 4.3534E-05
DataValue, 1.03, 4.2576E-05
DataValue, 1.02, 4.2424E-05
DataValue, 1.01, 4.1336E-05
DataValue, 1, 4.0436000000000004E-05
DataValue, 0.9900000000000001, 3.9554E-05
DataValue, 0.98000000000000009, 3.9386E-05
DataValue, 0.97000000000000008, 3.8954E-05
DataValue, 0.96000000000000008, 3.8074E-05
DataValue, 0.95000000000000007, 3.7594E-05
DataValue, 0.94000000000000006, 3.7120000000000004E-05
DataValue, 0.93, 3.6732E-05
DataValue, 0.92, 3.5748000000000004E-05
DataValue, 0.91, 3.5524E-05
DataValue, 0.9, 3.4528E-05
DataValue, 0.89, 3.4262E-05
DataValue, 0.88, 3.3648E-05
DataValue, 0.87, 3.3122E-05
DataValue, 0.86, 3.2534000000000004E-05
DataValue, 0.85000000000000009, 3.2128E-05
DataValue, 0.84000000000000008, 3.1162000000000004E-05
DataValue, 0.83000000000000007, 3.0466000000000003E-05
DataValue, 0.82000000000000006, 3.0284E-05
DataValue, 0.81, 2.9724000000000002E-05
DataValue, 0.8, 2.9498E-05
DataValue, 0.79, 2.872E-05
DataValue, 0.78, 2.8304000000000002E-05
DataValue, 0.77, 2.8062E-05
DataValue, 0.76, 2.7192E-05
DataValue, 0.75, 2.7124E-05
DataValue, 0.74, 2.65E-05
DataValue, 0.73, 2.5838000000000002E-05
DataValue, 0.72000000000000008, 2.5104000000000002E-05
DataValue, 0.71000000000000008, 2.4346E-05
DataValue, 0.70000000000000007, 2.3938E-05
DataValue, 0.69000000000000006, 2.3396E-05
DataValue, 0.68, 2.3076E-05
DataValue, 0.67, 2.2936000000000002E-05
DataValue, 0.66, 2.2028E-05
DataValue, 0.65, 2.1814E-05
DataValue, 0.64, 2.1354E-05
DataValue, 0.63, 2.0882E-05
DataValue, 0.62, 2.0418E-05
DataValue, 0.61, 1.9412E-05
DataValue, 0.6, 1.8946E-05
DataValue, 0.59000000000000008, 1.8762E-05
DataValue, 0.58000000000000007, 1.8372E-05
DataValue, 0.57000000000000006, 1.785E-05
DataValue, 0.56, 1.7074E-05
DataValue, 0.55, 1.6802E-05
DataValue, 0.54, 1.6502000000000002E-05
DataValue, 0.53, 1.6096E-05
DataValue, 0.52, 1.5494E-05
DataValue, 0.51, 1.5114000000000001E-05
DataValue, 0.5, 1.4746E-05
DataValue, 0.49000000000000005, 1.4358E-05
DataValue, 0.48000000000000004, 1.4332000000000001E-05
DataValue, 0.47000000000000003, 1.3496000000000001E-05
DataValue, 0.46, 1.33E-05
DataValue, 0.45, 1.3012E-05
DataValue, 0.44, 1.272E-05
DataValue, 0.43, 1.2336E-05
DataValue, 0.42000000000000004, 1.1726000000000001E-05
DataValue, 0.41000000000000003, 1.1472E-05
DataValue, 0.4, 1.11E-05
DataValue, 0.39, 1.0774E-05
DataValue, 0.38, 1.063E-05
DataValue, 0.37, 1.0196E-05
DataValue, 0.36000000000000004, 1E-05
DataValue, 0.35000000000000003, 9.5329000000000015E-06
DataValue, 0.34, 9.4542000000000017E-06
DataValue, 0.33, 8.7155000000000015E-06
DataValue, 0.32, 8.5718000000000015E-06
DataValue, 0.31, 8.4941E-06
DataValue, 0.3, 8.26E-06
DataValue, 0.29000000000000004, 7.866200000000001E-06
DataValue, 0.28, 7.7766000000000011E-06
DataValue, 0.27, 7.4129000000000006E-06
DataValue, 0.26, 7.3791000000000011E-06
DataValue, 0.25, 7.1999000000000011E-06
DataValue, 0.24000000000000002, 6.9540000000000007E-06
DataValue, 0.23, 6.6435000000000009E-06
DataValue, 0.22, 6.3397000000000005E-06
DataValue, 0.21000000000000002, 6.211300000000001E-06
DataValue, 0.2, 5.9650000000000005E-06
DataValue, 0.19, 5.7067000000000008E-06
DataValue, 0.18000000000000002, 5.3901E-06
DataValue, 0.17, 5.2162E-06
DataValue, 0.16, 4.9479000000000005E-06
DataValue, 0.15, 4.8883E-06
DataValue, 0.14, 4.6722000000000008E-06
DataValue, 0.13, 4.6388E-06
DataValue, 0.12000000000000001, 4.3607000000000004E-06
DataValue, 0.11, 4.1864E-06
DataValue, 0.1, 4.1227E-06
DataValue, 0.090000000000000011, 4.0674E-06
DataValue, 0.08, 3.7944000000000005E-06
DataValue, 0.07, 3.6730000000000002E-06
DataValue, 0.060000000000000005, 3.5920000000000005E-06
DataValue, 0.05, 3.5315000000000004E-06
DataValue, 0.04, 3.4336000000000005E-06
DataValue, 0.030000000000000002, 3.2726000000000002E-06
DataValue, 0.02, 3.1497000000000005E-06
DataValue, 0.01, 3.0358000000000002E-06
DataValue, 0, 2.9197E-06
DataValue, -0.01, 2.8583000000000002E-06
DataValue, -0.02, 2.7846000000000004E-06
DataValue, -0.030000000000000002, 2.6674E-06
DataValue, -0.04, 2.5446E-06
DataValue, -0.05, 2.342E-06
DataValue, -0.060000000000000005, 2.3028000000000002E-06
DataValue, -0.07, 2.1915E-06
DataValue, -0.08, 2.0942E-06
DataValue, -0.090000000000000011, 2.0243000000000003E-06
DataValue, -0.1, 1.9925000000000004E-06
DataValue, -0.11, 1.8934000000000002E-06
DataValue, -0.12000000000000001, 1.8116000000000002E-06
DataValue, -0.13, 1.7374E-06
DataValue, -0.14, 1.6731000000000001E-06
DataValue, -0.15, 1.5984000000000002E-06
DataValue, -0.16, 1.5537000000000003E-06
DataValue, -0.17, 1.5251000000000002E-06
DataValue, -0.18000000000000002, 1.4748E-06
DataValue, -0.19, 1.4066000000000002E-06
DataValue, -0.2, 1.3644000000000002E-06
DataValue, -0.21000000000000002, 1.3048000000000002E-06
DataValue, -0.22, 1.2361000000000001E-06
DataValue, -0.23, 1.2235000000000002E-06
DataValue, -0.24000000000000002, 1.1112E-06
DataValue, -0.25, 1.0774E-06
DataValue, -0.26, 9.9750000000000019E-07
DataValue, -0.27, 1.00506E-06
DataValue, -0.28, 9.4174E-07
DataValue, -0.29000000000000004, 8.804E-07
DataValue, -0.3, 8.7568E-07
DataValue, -0.31, 8.5212E-07
DataValue, -0.32, 8.079E-07
DataValue, -0.33, 7.5168E-07
DataValue, -0.34, 7.6103999999999994E-07
DataValue, -0.35000000000000003, 7.2918E-07
DataValue, -0.36000000000000004, 6.8512E-07
DataValue, -0.37, 6.3626E-07
DataValue, -0.38, 6.0939999999999994E-07
DataValue, -0.39, 5.6348E-07
DataValue, -0.4, 5.184E-07
DataValue, -0.41000000000000003, 5.028E-07
DataValue, -0.42000000000000004, 4.9336E-07
DataValue, -0.43, 4.7895999999999994E-07
DataValue, -0.44, 4.5408E-07
DataValue, -0.45, 4.4496E-07
DataValue, -0.46, 4.3205999999999997E-07
DataValue, -0.47000000000000003, 4.2036E-07
DataValue, -0.48000000000000004, 4.0002E-07
DataValue, -0.49000000000000005, 3.8971999999999997E-07
DataValue, -0.5, 3.8261999999999997E-07
DataValue, -0.51, 3.669E-07
DataValue, -0.52, 3.2566E-07
DataValue, -0.53, 3.1672E-07
DataValue, -0.54, 3.077E-07
DataValue, -0.55, 2.7974E-07
DataValue, -0.56, 2.592E-07
DataValue, -0.57000000000000006, 2.6086E-07
DataValue, -0.58000000000000007, 2.337E-07
DataValue, -0.59000000000000008, 2.2966E-07
DataValue, -0.6, 2.23E-07
DataValue, -0.61, 2.0706E-07
DataValue, -0.62, 1.9216E-07
DataValue, -0.63, 1.8196E-07
DataValue, -0.64, 1.8341999999999998E-07
DataValue, -0.65, 1.7432E-07
DataValue, -0.66, 1.5546E-07
DataValue, -0.67, 1.5428E-07
DataValue, -0.68, 1.3954E-07
DataValue, -0.69000000000000006, 1.399E-07
DataValue, -0.70000000000000007, 1.243E-07
DataValue, -0.71000000000000008, 1.1683999999999999E-07
DataValue, -0.72000000000000008, 1.1304E-07
DataValue, -0.73, 1.0943999999999999E-07
DataValue, -0.74, 1.0384E-07
DataValue, -0.75, 9.9832399999999985E-08
DataValue, -0.76, 9.0825199999999992E-08
DataValue, -0.77, 9.1402599999999993E-08
DataValue, -0.78, 8.7106999999999987E-08
DataValue, -0.79, 8.4013599999999992E-08
DataValue, -0.8, 7.38452E-08
DataValue, -0.81, 7.45418E-08
DataValue, -0.82000000000000006, 6.66114E-08
DataValue, -0.83000000000000007, 7.04632E-08
DataValue, -0.84000000000000008, 6.2795999999999989E-08
DataValue, -0.85000000000000009, 6.3578799999999992E-08
DataValue, -0.86, 5.5358999999999993E-08
DataValue, -0.87, 5.5913399999999994E-08
DataValue, -0.88, 5.0088E-08
DataValue, -0.89, 5.2154399999999994E-08
DataValue, -0.9, 4.6538199999999994E-08
DataValue, -0.91, 4.71826E-08
DataValue, -0.92, 4.09008E-08
DataValue, -0.93, 4.1997999999999997E-08
DataValue, -0.94000000000000006, 3.60704E-08
DataValue, -0.95000000000000007, 3.9669199999999994E-08
DataValue, -0.96000000000000008, 3.21282E-08
DataValue, -0.97000000000000008, 3.3503399999999994E-08
DataValue, -0.98000000000000009, 3.02286E-08
DataValue, -0.9900000000000001, 3.29118E-08
DataValue, -1, 2.8401399999999996E-08
DataValue, -1.01, 3.0054199999999997E-08
DataValue, -1.02, 2.52942E-08
DataValue, -1.03, 2.4816E-08
DataValue, -1.04, 2.2656799999999998E-08
DataValue, -1.05, 2.0720199999999997E-08
DataValue, -1.06, 2.0106399999999997E-08
DataValue, -1.07, 2.0334399999999997E-08
DataValue, -1.08, 2.01352E-08
DataValue, -1.09, 1.6623199999999997E-08
DataValue, -1.1, 1.9640399999999998E-08
DataValue, -1.11, 1.5041599999999998E-08
DataValue, -1.12, 1.7209399999999997E-08
DataValue, -1.1300000000000001, 1.2984999999999999E-08
DataValue, -1.1400000000000001, 1.68786E-08
DataValue, -1.1500000000000001, 1.21358E-08
DataValue, -1.1600000000000001, 1.6521999999999997E-08
DataValue, -1.1700000000000002, 1.12186E-08
DataValue, -1.1800000000000002, 1.5017599999999997E-08
DataValue, -1.19, 1.33628E-08
DataValue, -1.2, 1.0144799999999998E-08
DataValue, -1.21, 1.2509399999999998E-08
DataValue, -1.22, 7.7544E-09
DataValue, -1.23, 1.2653599999999999E-08
DataValue, -1.24, 7.7069999999999991E-09
DataValue, -1.25, 1.11308E-08
DataValue, -1.26, 1.0575799999999999E-08
DataValue, -1.27, 1.00598E-08
DataValue, -1.28, 7.9057999999999989E-09
DataValue, -1.29, 4.4086E-09
DataValue, -1.3, 4.8024E-09
DataValue, -1.31, 4.3008E-09
DataValue, -1.32, 7.4887E-09
DataValue, -1.33, 3.7481E-09
DataValue, -1.34, 3.0204E-09
DataValue, -1.35, 6.2729E-09
DataValue, -1.36, 2.1977E-09
DataValue, -1.37, 2.722E-09
DataValue, -1.3800000000000001, 6.0515E-09
DataValue, -1.3900000000000001, 2.3254E-09
DataValue, -1.4000000000000001, 2.3351E-09
DataValue, -1.4100000000000001, 5.2681E-09
DataValue, -1.4200000000000002, 8.676E-10
DataValue, -1.4300000000000002, 2.3254E-09
DataValue, -1.4400000000000002, 4.6712E-09
DataValue, -1.4500000000000002, 3.972E-10
DataValue, -1.46, 2.8739E-09
DataValue, -1.47, 3.3822E-09
DataValue, -1.48, 2.8062E-09
DataValue, -1.49, 3.2675E-09
DataValue, -1.5, -6.202E-10
DataValue, -1.51, 3.2577E-09
DataValue, -1.52, 3.604E-10
DataValue, -1.53, -7.075E-10
DataValue, -1.54, 3.2049E-09
DataValue, -1.55, 5.441E-10
DataValue, -1.56, -1.2549E-09
DataValue, -1.57, 3.0603E-09
DataValue, -1.58, 4.256E-10
DataValue, -1.59, -7.859E-10
DataValue, -1.6, 3.0396E-09
DataValue, -1.61, -1.6013E-09
DataValue, -1.62, 1.9553E-09
DataValue, -1.6300000000000001, 1.2439E-09
DataValue, -1.6400000000000001, -1.5843E-09
DataValue, -1.6500000000000001, 2.1714E-09
DataValue, -1.6600000000000001, 1.947E-09
DataValue, -1.6700000000000002, -1.4426E-09
DataValue, -1.6800000000000002, 2.3028E-09
DataValue, -1.6900000000000002, 2.0607E-09
DataValue, -1.7000000000000002, -1.391E-09
DataValue, -1.7100000000000002, 2.4724E-09
DataValue, -1.72, 1.7613E-09
DataValue, -1.73, -1.3126E-09
DataValue, -1.74, 2.3054E-09
DataValue, -1.75, 1.7364E-09
DataValue, -1.76, -9.297E-10
DataValue, -1.77, 3.4727E-09
DataValue, -1.78, 5.271E-10
DataValue, -1.79, 2.3395E-09
DataValue, -1.8, 3.0567E-09
DataValue, -1.81, -5.655E-10
DataValue, -1.82, 3.4547E-09
DataValue, -1.83, 4.402E-10
DataValue, -1.84, 2.8712E-09
DataValue, -1.85, 2.0305E-09
DataValue, -1.86, 2.6308E-09
DataValue, -1.87, 3.316E-09
DataValue, -1.8800000000000001, 2.1453E-09
DataValue, -1.8900000000000001, 8.518E-10
DataValue, -1.9000000000000001, 2.8331E-09
DataValue, -1.9100000000000001, 1.8326E-09
DataValue, -1.9200000000000002, 2.4494E-09
DataValue, -1.9300000000000002, 3.1256E-09
DataValue, -1.9400000000000002, 2.6355E-09
DataValue, -1.9500000000000002, 2.4892E-09
DataValue, -1.9600000000000002, 2.5186E-09
DataValue, -1.9700000000000002, 3.6457E-09
DataValue, -1.9800000000000002, 2.7943E-09
DataValue, -1.99, 3.6847E-09
DataValue, -2, 2.9904E-09
