
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, 0.48, 5.3048000000000004E-05
DataValue, 0.495, 5.3666000000000004E-05
DataValue, 0.51, 5.5162000000000005E-05
DataValue, 0.525, 5.5186E-05
DataValue, 0.54, 5.6992E-05
DataValue, 0.555, 5.8242E-05
DataValue, 0.57000000000000006, 5.8218000000000004E-05
DataValue, 0.585, 5.9702000000000005E-05
DataValue, 0.6, 6.0214E-05
DataValue, 0.615, 6.1118E-05
DataValue, 0.63, 6.2462E-05
DataValue, 0.645, 6.283E-05
DataValue, 0.66, 6.4062E-05
DataValue, 0.675, 6.4872E-05
DataValue, 0.69000000000000006, 6.6598E-05
DataValue, 0.705, 6.6906E-05
DataValue, 0.72, 6.7670000000000008E-05
DataValue, 0.735, 6.8398E-05
DataValue, 0.75, 6.874E-05
DataValue, 0.765, 6.9652E-05
DataValue, 0.78, 7.0802E-05
DataValue, 0.795, 7.1318E-05
DataValue, 0.81, 7.2272E-05
DataValue, 0.82500000000000007, 7.3422E-05
DataValue, 0.84, 7.4476E-05
DataValue, 0.855, 7.511E-05
DataValue, 0.87, 7.5772E-05
DataValue, 0.885, 7.752E-05
DataValue, 0.9, 7.8242E-05
DataValue, 0.915, 7.9184E-05
DataValue, 0.93, 8.0138E-05
DataValue, 0.94500000000000006, 8.0646E-05
DataValue, 0.96, 8.2162E-05
DataValue, 0.975, 8.2294000000000009E-05
DataValue, 0.99, 8.3618E-05
DataValue, 1.0050000000000001, 8.439E-05
DataValue, 1.02, 8.5310000000000008E-05
DataValue, 1.035, 8.6458E-05
DataValue, 1.05, 8.7008E-05
DataValue, 1.065, 8.801E-05
DataValue, 1.08, 8.9074000000000008E-05
DataValue, 1.095, 8.9422E-05
DataValue, 1.11, 9.0876E-05
DataValue, 1.125, 9.1186E-05
DataValue, 1.1400000000000001, 9.174E-05
DataValue, 1.155, 9.2666E-05
DataValue, 1.17, 9.3274E-05
DataValue, 1.185, 9.5054E-05
DataValue, 1.2, 9.595400000000001E-05
DataValue, 1.215, 9.6906E-05
DataValue, 1.23, 9.8072E-05
DataValue, 1.245, 9.8014E-05
DataValue, 1.26, 9.9062000000000008E-05
DataValue, 1.2750000000000001, 9.9696E-05
DataValue, 1.29, 0.000100588
DataValue, 1.305, 0.00010164000000000001
DataValue, 1.32, 0.000102478
DataValue, 1.335, 0.000103026
DataValue, 1.35, 0.000104218
DataValue, 1.365, 0.000105352
DataValue, 1.3800000000000001, 0.00010499600000000001
DataValue, 1.395, 0.000106018
DataValue, 1.41, 0.00010745000000000001
DataValue, 1.425, 0.000107422
DataValue, 1.44, 0.000108152
DataValue, 1.455, 0.000108706
DataValue, 1.47, 0.000109908
DataValue, 1.485, 0.00011046000000000001
DataValue, 1.5, 0.000111674
DataValue, 1.5150000000000001, 0.00011190600000000001
DataValue, 1.53, 0.00011289400000000001
DataValue, 1.545, 0.00011394000000000001
DataValue, 1.56, 0.00011124000000000001
DataValue, 1.575, 0.00011240000000000001
DataValue, 1.59, 0.00011338
DataValue, 1.605, 0.00011438000000000001
DataValue, 1.62, 0.0001144
DataValue, 1.635, 0.00011522000000000001
DataValue, 1.6500000000000001, 0.00011616000000000001
DataValue, 1.665, 0.00011650000000000001
DataValue, 1.68, 0.00011766000000000001
DataValue, 1.695, 0.00011832
DataValue, 1.71, 0.00011938000000000001
DataValue, 1.725, 0.00012028000000000001
DataValue, 1.74, 0.00012062000000000001
DataValue, 1.7550000000000001, 0.00012126
DataValue, 1.77, 0.00012206000000000001
DataValue, 1.7850000000000001, 0.00012272000000000002
DataValue, 1.8, 0.00012382000000000002
DataValue, 1.815, 0.00012528000000000002
DataValue, 1.83, 0.00012514
DataValue, 1.845, 0.00012644000000000002
DataValue, 1.86, 0.00012694
DataValue, 1.875, 0.00012824
DataValue, 1.8900000000000001, 0.00012852
DataValue, 1.905, 0.00012924
DataValue, 1.92, 0.00012964
DataValue, 1.935, 0.00013006
DataValue, 1.95, 0.00013136000000000002
DataValue, 1.965, 0.00013230000000000002
DataValue, 1.98, 0.00013162000000000002
DataValue, 1.995, 0.0001329
DataValue, 2.0100000000000002, 0.000133
DataValue, 2.025, 0.00013352
DataValue, 2.04, 0.00013358
DataValue, 2.055, 0.00013446
DataValue, 2.07, 0.00013544000000000002
DataValue, 2.085, 0.00013634
DataValue, 2.1, 0.00013616
DataValue, 2.115, 0.00013794
DataValue, 2.13, 0.00013890000000000002
DataValue, 2.145, 0.00013932000000000002
DataValue, 2.16, 0.00013926000000000002
DataValue, 2.1750000000000003, 0.00013958000000000002
DataValue, 2.19, 0.00014026000000000002
DataValue, 2.205, 0.00014124
DataValue, 2.22, 0.00014084000000000001
DataValue, 2.235, 0.0001416
DataValue, 2.25, 0.00014256000000000002
DataValue, 2.265, 0.00014326
DataValue, 2.2800000000000002, 0.00014344
DataValue, 2.295, 0.00014458
DataValue, 2.31, 0.00014562
DataValue, 2.325, 0.00014554000000000002
DataValue, 2.34, 0.0001462
DataValue, 2.355, 0.00014784000000000002
DataValue, 2.37, 0.00014764000000000002
DataValue, 2.3850000000000002, 0.0001475
DataValue, 2.4, 0.00014810000000000002
DataValue, 2.415, 0.00014898
DataValue, 2.43, 0.00014948
DataValue, 2.445, 0.00014994000000000002
DataValue, 2.46, 0.0001497
DataValue, 2.475, 0.00015104000000000002
DataValue, 2.49, 0.00015146000000000002
DataValue, 2.505, 0.00015088000000000002
DataValue, 2.52, 0.00015138
DataValue, 2.535, 0.00015274
DataValue, 2.5500000000000003, 0.00015292000000000002
DataValue, 2.565, 0.00015352
DataValue, 2.58, 0.00015358
DataValue, 2.595, 0.00015344000000000002
DataValue, 2.61, 0.00015348
DataValue, 2.625, 0.00015452
DataValue, 2.64, 0.00015478
DataValue, 2.6550000000000002, 0.00015514
DataValue, 2.67, 0.00015604
DataValue, 2.685, 0.00015654000000000002
DataValue, 2.7, 0.00015672
DataValue, 2.715, 0.00015684000000000002
DataValue, 2.73, 0.0001575
DataValue, 2.745, 0.00015662
DataValue, 2.7600000000000002, 0.00015714
DataValue, 2.775, 0.00015690000000000002
DataValue, 2.79, 0.00015734
DataValue, 2.805, 0.00015746
DataValue, 2.82, 0.00015844
DataValue, 2.835, 0.00015844
DataValue, 2.85, 0.00015928
DataValue, 2.865, 0.00015976
DataValue, 2.88, 0.00016016
DataValue, 2.895, 0.00016120000000000002
DataValue, 2.91, 0.00016122
DataValue, 2.9250000000000003, 0.00016152
DataValue, 2.94, 0.0001628
DataValue, 2.955, 0.00016262
DataValue, 2.97, 0.00016298000000000002
DataValue, 2.985, 0.00016278
DataValue, 3, 0.00016312
DataValue, 3, 0.00016284
DataValue, 2.985, 0.00016036000000000002
DataValue, 2.97, 0.00015922
DataValue, 2.955, 0.0001577
DataValue, 2.94, 0.0001566
DataValue, 2.9250000000000003, 0.00015546
DataValue, 2.91, 0.00015388
DataValue, 2.895, 0.00015218
DataValue, 2.88, 0.0001506
DataValue, 2.865, 0.00014994000000000002
DataValue, 2.85, 0.00014848000000000002
DataValue, 2.835, 0.00014766
DataValue, 2.82, 0.00014562
DataValue, 2.805, 0.000144
DataValue, 2.79, 0.00014250000000000002
DataValue, 2.775, 0.00014134
DataValue, 2.7600000000000002, 0.00014028
DataValue, 2.745, 0.00013900000000000002
DataValue, 2.73, 0.00013762
DataValue, 2.715, 0.00013678
DataValue, 2.7, 0.00013502000000000002
DataValue, 2.685, 0.00013406
DataValue, 2.67, 0.00013272000000000002
DataValue, 2.6550000000000002, 0.00013134
DataValue, 2.64, 0.00013074
DataValue, 2.625, 0.00012952000000000002
DataValue, 2.61, 0.00012880000000000001
DataValue, 2.595, 0.00012780000000000002
DataValue, 2.58, 0.00012554000000000002
DataValue, 2.565, 0.00012472
DataValue, 2.5500000000000003, 0.00012228
DataValue, 2.535, 0.00012038000000000001
DataValue, 2.52, 0.00011972000000000001
DataValue, 2.505, 0.00011852000000000001
DataValue, 2.49, 0.00011694
DataValue, 2.475, 0.00011554000000000001
DataValue, 2.46, 0.00011428000000000001
DataValue, 2.445, 0.00011356
DataValue, 2.43, 0.00011216000000000001
DataValue, 2.415, 0.00011086
DataValue, 2.4, 0.00010928000000000001
DataValue, 2.3850000000000002, 0.00010846
DataValue, 2.37, 0.0001066
DataValue, 2.355, 0.00010594
DataValue, 2.34, 0.00010466
DataValue, 2.325, 0.00010342000000000001
DataValue, 2.31, 0.00010208000000000001
DataValue, 2.295, 0.000101476
DataValue, 2.2800000000000002, 9.9618000000000007E-05
DataValue, 2.265, 9.915E-05
DataValue, 2.25, 9.8320000000000007E-05
DataValue, 2.235, 9.6644E-05
DataValue, 2.22, 9.537E-05
DataValue, 2.205, 9.4018000000000007E-05
DataValue, 2.19, 9.2856000000000007E-05
DataValue, 2.1750000000000003, 9.1324000000000009E-05
DataValue, 2.16, 9.017E-05
DataValue, 2.145, 8.9098E-05
DataValue, 2.13, 8.799E-05
DataValue, 2.115, 8.6778E-05
DataValue, 2.1, 8.5600000000000007E-05
DataValue, 2.085, 8.5374E-05
DataValue, 2.07, 8.4472E-05
DataValue, 2.055, 8.3164E-05
DataValue, 2.04, 8.2124E-05
DataValue, 2.025, 8.1018E-05
DataValue, 2.0100000000000002, 7.9790000000000007E-05
DataValue, 1.995, 7.914E-05
DataValue, 1.98, 7.7838000000000009E-05
DataValue, 1.965, 7.718E-05
DataValue, 1.95, 7.6064000000000009E-05
DataValue, 1.935, 7.5000000000000007E-05
DataValue, 1.92, 7.3692E-05
DataValue, 1.905, 7.2416E-05
DataValue, 1.8900000000000001, 7.1368E-05
DataValue, 1.875, 6.9978E-05
DataValue, 1.86, 6.8954E-05
DataValue, 1.845, 6.8456E-05
DataValue, 1.83, 6.7502E-05
DataValue, 1.815, 6.6214E-05
DataValue, 1.8, 6.5602E-05
DataValue, 1.7850000000000001, 6.4082E-05
DataValue, 1.77, 6.3094E-05
DataValue, 1.7550000000000001, 6.1932E-05
DataValue, 1.74, 6.0566E-05
DataValue, 1.725, 5.9758E-05
DataValue, 1.71, 5.9232000000000005E-05
DataValue, 1.695, 5.7582000000000005E-05
DataValue, 1.68, 5.6864E-05
DataValue, 1.665, 5.5814000000000005E-05
DataValue, 1.6500000000000001, 5.5484E-05
DataValue, 1.635, 5.4028000000000005E-05
DataValue, 1.62, 5.3072E-05
DataValue, 1.605, 5.1894E-05
DataValue, 1.59, 5.0824E-05
DataValue, 1.575, 4.9814E-05
DataValue, 1.56, 4.812E-05
DataValue, 1.545, 4.7486E-05
DataValue, 1.53, 4.685E-05
DataValue, 1.5150000000000001, 4.5862E-05
DataValue, 1.5, 4.4972E-05
DataValue, 1.485, 4.426E-05
DataValue, 1.47, 4.3104E-05
DataValue, 1.455, 4.163E-05
DataValue, 1.44, 4.1896E-05
DataValue, 1.425, 4.0656E-05
DataValue, 1.41, 3.9644E-05
DataValue, 1.395, 3.8798000000000004E-05
DataValue, 1.3800000000000001, 3.7818E-05
DataValue, 1.365, 3.7214E-05
DataValue, 1.35, 3.6278E-05
DataValue, 1.335, 3.5168E-05
DataValue, 1.32, 3.452E-05
DataValue, 1.305, 3.3698E-05
DataValue, 1.29, 3.2652E-05
DataValue, 1.2750000000000001, 3.166E-05
DataValue, 1.26, 3.08E-05
DataValue, 1.245, 3.0148E-05
DataValue, 1.23, 2.8964000000000003E-05
DataValue, 1.215, 2.856E-05
DataValue, 1.2, 2.7762E-05
DataValue, 1.185, 2.7056E-05
DataValue, 1.17, 2.6496000000000002E-05
DataValue, 1.155, 2.5984E-05
DataValue, 1.1400000000000001, 2.5092E-05
DataValue, 1.125, 2.3772000000000002E-05
DataValue, 1.11, 2.3160000000000002E-05
DataValue, 1.095, 2.2684E-05
DataValue, 1.08, 2.1814E-05
DataValue, 1.065, 2.0784E-05
DataValue, 1.05, 2.0392E-05
DataValue, 1.035, 1.9884E-05
DataValue, 1.02, 1.8900000000000002E-05
DataValue, 1.0050000000000001, 1.795E-05
DataValue, 0.99, 1.7448E-05
DataValue, 0.975, 1.668E-05
DataValue, 0.96, 1.6294E-05
DataValue, 0.94500000000000006, 1.5708E-05
DataValue, 0.93, 1.4796E-05
DataValue, 0.915, 1.4408E-05
DataValue, 0.9, 1.39E-05
DataValue, 0.885, 1.344E-05
DataValue, 0.87, 1.2384E-05
DataValue, 0.855, 1.2004E-05
DataValue, 0.84, 1.1516000000000001E-05
DataValue, 0.82500000000000007, 1.1158E-05
DataValue, 0.81, 1.0682E-05
DataValue, 0.795, 1.0194000000000001E-05
DataValue, 0.78, 9.6104E-06
DataValue, 0.765, 9.151800000000001E-06
DataValue, 0.75, 8.9318000000000015E-06
DataValue, 0.735, 8.4510000000000009E-06
DataValue, 0.72, 8.1127000000000011E-06
DataValue, 0.705, 7.7731E-06
DataValue, 0.69000000000000006, 7.3991000000000009E-06
DataValue, 0.675, 7.043000000000001E-06
DataValue, 0.66, 6.7027000000000011E-06
DataValue, 0.645, 6.5546000000000007E-06
DataValue, 0.63, 5.9596000000000005E-06
DataValue, 0.615, 5.6441000000000007E-06
DataValue, 0.6, 5.3780000000000009E-06
DataValue, 0.585, 5.3297000000000008E-06
DataValue, 0.57000000000000006, 4.9446000000000009E-06
DataValue, 0.555, 4.7368E-06
DataValue, 0.54, 4.4041000000000007E-06
DataValue, 0.525, 4.1562E-06
DataValue, 0.51, 3.9071E-06
DataValue, 0.495, 3.7722000000000005E-06
DataValue, 0.48, 3.4840000000000004E-06
DataValue, 0.465, 3.4577000000000004E-06
DataValue, 0.45, 3.3357000000000005E-06
DataValue, 0.435, 3.0044000000000004E-06
DataValue, 0.42, 2.8705000000000003E-06
DataValue, 0.405, 2.7461000000000003E-06
DataValue, 0.39, 2.5590000000000004E-06
DataValue, 0.375, 2.4571E-06
DataValue, 0.36, 2.3812E-06
DataValue, 0.34500000000000003, 2.2759E-06
DataValue, 0.33, 2.0858E-06
DataValue, 0.315, 1.9253E-06
DataValue, 0.3, 1.8159000000000003E-06
DataValue, 0.28500000000000003, 1.7756000000000002E-06
DataValue, 0.27, 1.6934000000000002E-06
DataValue, 0.255, 1.5976000000000002E-06
DataValue, 0.24, 1.4933000000000002E-06
DataValue, 0.225, 1.393E-06
DataValue, 0.21, 1.3016000000000002E-06
DataValue, 0.195, 1.2051000000000001E-06
DataValue, 0.18, 1.0738000000000002E-06
DataValue, 0.165, 1.02468E-06
DataValue, 0.15, 9.5674E-07
DataValue, 0.135, 8.9325999999999994E-07
DataValue, 0.12, 8.9364E-07
DataValue, 0.105, 8.4598E-07
DataValue, 0.09, 8.0336E-07
DataValue, 0.075, 7.7078E-07
DataValue, 0.06, 7.3248E-07
DataValue, 0.045, 6.581E-07
DataValue, 0.03, 6.101E-07
DataValue, 0.015, 5.6008E-07
DataValue, 0, 5.4095999999999994E-07
DataValue, -0.015, 5.0173999999999994E-07
DataValue, -0.03, 4.6242E-07
DataValue, -0.045, 4.489E-07
DataValue, -0.06, 4.1263999999999997E-07
DataValue, -0.075, 3.7788E-07
DataValue, -0.09, 3.4E-07
DataValue, -0.105, 3.278E-07
DataValue, -0.12, 3.1986E-07
DataValue, -0.135, 3.003E-07
DataValue, -0.15, 2.7232E-07
DataValue, -0.165, 2.7084E-07
DataValue, -0.18, 2.4948E-07
DataValue, -0.195, 2.4778E-07
DataValue, -0.21, 2.2306E-07
DataValue, -0.225, 2.0073999999999998E-07
DataValue, -0.24, 1.7638E-07
DataValue, -0.255, 1.7284E-07
DataValue, -0.27, 1.5645999999999999E-07
DataValue, -0.28500000000000003, 1.5084E-07
DataValue, -0.3, 1.3976E-07
DataValue, -0.315, 1.3026E-07
DataValue, -0.33, 1.2402E-07
DataValue, -0.34500000000000003, 1.1548E-07
DataValue, -0.36, 1.0052E-07
DataValue, -0.375, 9.9848599999999988E-08
DataValue, -0.39, 9.6489999999999986E-08
DataValue, -0.405, 8.4378999999999991E-08
DataValue, -0.42, 7.5489599999999988E-08
DataValue, -0.435, 7.5566999999999991E-08
DataValue, -0.45, 6.4819399999999988E-08
DataValue, -0.465, 6.30948E-08
DataValue, -0.48, 5.61926E-08
DataValue, -0.495, 5.32374E-08
DataValue, -0.51, 4.94182E-08
DataValue, -0.525, 4.6003999999999993E-08
DataValue, -0.54, 4.1490599999999996E-08
DataValue, -0.555, 3.72666E-08
DataValue, -0.57000000000000006, 3.7254199999999995E-08
DataValue, -0.585, 3.0875199999999994E-08
DataValue, -0.6, 3.2126799999999996E-08
DataValue, -0.615, 2.5171399999999996E-08
DataValue, -0.63, 2.7485399999999996E-08
DataValue, -0.645, 1.98172E-08
DataValue, -0.66, 2.2677999999999996E-08
DataValue, -0.675, 1.87426E-08
DataValue, -0.69000000000000006, 2.0968999999999997E-08
DataValue, -0.705, 1.5743199999999998E-08
DataValue, -0.72, 1.5181399999999997E-08
DataValue, -0.735, 1.4510199999999998E-08
DataValue, -0.75, 1.2316999999999999E-08
DataValue, -0.765, 1.3128999999999998E-08
DataValue, -0.78, 9.7211999999999991E-09
DataValue, -0.795, 1.1340999999999999E-08
DataValue, -0.81, 1.0254799999999999E-08
DataValue, -0.82500000000000007, 8.981999999999999E-09
DataValue, -0.84, 4.8092E-09
DataValue, -0.855, 8.2484E-09
DataValue, -0.87, 5.7154E-09
DataValue, -0.885, 3.1139E-09
DataValue, -0.9, 6.623E-09
DataValue, -0.915, 2.7456E-09
DataValue, -0.93, 2.55E-09
DataValue, -0.94500000000000006, 5.5276E-09
DataValue, -0.96, 9.499E-10
DataValue, -0.975, 2.9489E-09
DataValue, -0.99, 3.9674E-09
DataValue, -1.0050000000000001, 3.1799E-09
DataValue, -1.02, 2.6741E-09
DataValue, -1.035, 2.548E-09
DataValue, -1.05, 2.2349E-09
DataValue, -1.065, -1.2401E-09
DataValue, -1.08, 3.2236E-09
DataValue, -1.095, -1.4706E-09
DataValue, -1.11, 2.2753E-09
DataValue, -1.125, 7.605E-10
DataValue, -1.1400000000000001, -1.4595E-09
DataValue, -1.155, 2.7592E-09
DataValue, -1.17, -1.63E-09
DataValue, -1.185, 2.2547E-09
DataValue, -1.2, 4.252E-10
DataValue, -1.215, -1.8876E-09
DataValue, -1.23, 2.3909E-09
DataValue, -1.245, -1.8715E-09
DataValue, -1.26, 1.761E-09
DataValue, -1.2750000000000001, 1.0424E-09
DataValue, -1.29, -1.8099E-09
DataValue, -1.305, 2.5061E-09
DataValue, -1.32, -1.8399E-09
DataValue, -1.335, 1.9222E-09
DataValue, -1.35, 8.517E-10
DataValue, -1.365, -1.6875E-09
DataValue, -1.3800000000000001, 2.6817E-09
DataValue, -1.395, -1.727E-09
DataValue, -1.41, 2.0889E-09
DataValue, -1.425, 9.531E-10
DataValue, -1.44, -1.474E-09
DataValue, -1.455, 2.9126E-09
DataValue, -1.47, -1.568E-09
DataValue, -1.485, 2.3651E-09
DataValue, -1.5, 1.2448E-09
DataValue, -1.5150000000000001, -1.4042E-09
DataValue, -1.53, 2.3678E-09
DataValue, -1.545, 2.6567E-09
DataValue, -1.56, -1.0943E-09
DataValue, -1.575, 2.8683E-09
DataValue, -1.59, 1.9831E-09
DataValue, -1.605, -4.373E-10
DataValue, -1.62, 3.5402E-09
DataValue, -1.635, 5.403E-10
DataValue, -1.6500000000000001, 3.3774E-09
DataValue, -1.665, 1.8927E-09
DataValue, -1.68, 2.7719E-09
DataValue, -1.695, 3.319E-09
DataValue, -1.71, 2.8822E-09
DataValue, -1.725, 3.265E-09
DataValue, -1.74, 2.7159E-09
DataValue, -1.7550000000000001, 2.4982E-09
DataValue, -1.77, 2.9293E-09
DataValue, -1.7850000000000001, 3.8432E-09
DataValue, -1.8, 2.9543E-09
DataValue, -1.815, 4.1737E-09
DataValue, -1.83, 2.5859E-09
DataValue, -1.845, 4.3828E-09
DataValue, -1.86, 6.454E-10
DataValue, -1.875, 2.6333E-09
DataValue, -1.8900000000000001, 4.954E-09
DataValue, -1.905, 1.252E-09
DataValue, -1.92, 4.1759E-09
DataValue, -1.935, 5.3769E-09
DataValue, -1.95, 1.281E-09
DataValue, -1.965, 4.6598E-09
DataValue, -1.98, 5.9694E-09
DataValue, -1.995, 1.9524E-09
DataValue, -2.0100000000000002, 5.0773E-09
DataValue, -2.025, 6.1148E-09
DataValue, -2.04, 2.531E-09
DataValue, -2.055, 6.2157E-09
DataValue, -2.07, 6.761E-09
DataValue, -2.085, 3.2221E-09
DataValue, -2.1, 6.5236E-09
DataValue, -2.115, 7.8392E-09
DataValue, -2.13, 3.6892E-09
DataValue, -2.145, 7.2611E-09
DataValue, -2.16, 7.4022E-09
DataValue, -2.1750000000000003, 4.437E-09
DataValue, -2.19, 8.1494E-09
DataValue, -2.205, 8.7333E-09
DataValue, -2.22, 5.5118E-09
DataValue, -2.235, 9.0846E-09
DataValue, -2.25, 9.6623E-09
DataValue, -2.265, 6.0661E-09
DataValue, -2.2800000000000002, 9.9006E-09
DataValue, -2.295, 1.05557E-08
DataValue, -2.31, 6.75E-09
DataValue, -2.325, 1.05161E-08
DataValue, -2.34, 7.6012E-09
DataValue, -2.355, 4.4561E-09
DataValue, -2.37, 7.0536E-09
DataValue, -2.3850000000000002, 9.4486E-09
DataValue, -2.4, 5.7573E-09
DataValue, -2.415, 9.6173E-09
DataValue, -2.43, 9.8046E-09
DataValue, -2.445, 7.1994E-09
DataValue, -2.46, 9.2411999999999991E-09
DataValue, -2.475, 1.0390599999999998E-08
DataValue, -2.49, 1.00646E-08
DataValue, -2.505, 1.0595399999999998E-08
DataValue, -2.52, 1.05618E-08
DataValue, -2.535, 1.0079999999999998E-08
DataValue, -2.5500000000000003, 1.05938E-08
DataValue, -2.565, 1.0473999999999998E-08
DataValue, -2.58, 1.07092E-08
DataValue, -2.595, 1.0977E-08
DataValue, -2.61, 1.0949199999999999E-08
DataValue, -2.625, 1.0892599999999999E-08
DataValue, -2.64, 1.1015199999999999E-08
DataValue, -2.6550000000000002, 1.126E-08
DataValue, -2.67, 1.1412799999999999E-08
DataValue, -2.685, 1.1711399999999998E-08
DataValue, -2.7, 1.17806E-08
DataValue, -2.715, 1.1824799999999999E-08
DataValue, -2.73, 8.5071999999999989E-09
DataValue, -2.745, 1.3638199999999999E-08
DataValue, -2.7600000000000002, 9.69E-09
DataValue, -2.775, 1.53934E-08
DataValue, -2.79, 1.0984199999999999E-08
DataValue, -2.805, 1.6755199999999998E-08
DataValue, -2.82, 1.2456199999999998E-08
DataValue, -2.835, 1.83738E-08
DataValue, -2.85, 1.41798E-08
DataValue, -2.865, 1.9922399999999996E-08
DataValue, -2.88, 1.52414E-08
DataValue, -2.895, 2.09106E-08
DataValue, -2.91, 1.63726E-08
DataValue, -2.9250000000000003, 2.24454E-08
DataValue, -2.94, 1.74996E-08
DataValue, -2.955, 2.3308E-08
DataValue, -2.97, 1.89206E-08
DataValue, -2.985, 2.47736E-08
DataValue, -3, 2.0031399999999998E-08
