
SetupTitle, I/V Sweep
PrimitiveTest, I/V Sweep
DataValue, 0.66, 7.1076000000000009E-05
DataValue, 0.68, 7.2298E-05
DataValue, 0.70000000000000007, 7.4444000000000008E-05
DataValue, 0.72, 7.4804E-05
DataValue, 0.74, 7.5848E-05
DataValue, 0.76, 7.7686E-05
DataValue, 0.78, 7.8208000000000007E-05
DataValue, 0.8, 7.8774E-05
DataValue, 0.82000000000000006, 8.029E-05
DataValue, 0.84, 8.1248E-05
DataValue, 0.86, 8.2336E-05
DataValue, 0.88, 8.3652E-05
DataValue, 0.9, 8.5314E-05
DataValue, 0.92, 8.5808E-05
DataValue, 0.94000000000000006, 8.7074E-05
DataValue, 0.96, 8.8722000000000009E-05
DataValue, 0.98, 8.952600000000001E-05
DataValue, 1, 9.0776E-05
DataValue, 1.02, 9.1684E-05
DataValue, 1.04, 9.258E-05
DataValue, 1.06, 9.4136000000000008E-05
DataValue, 1.08, 9.513200000000001E-05
DataValue, 1.1, 9.5918E-05
DataValue, 1.12, 9.7214000000000008E-05
DataValue, 1.1400000000000001, 9.8156E-05
DataValue, 1.16, 9.8998E-05
DataValue, 1.18, 9.9626E-05
DataValue, 1.2, 0.00010170200000000001
DataValue, 1.22, 0.000102806
DataValue, 1.24, 0.000103992
DataValue, 1.26, 0.00010513
DataValue, 1.28, 0.00010578000000000001
DataValue, 1.3, 0.000106568
DataValue, 1.32, 0.000108596
DataValue, 1.34, 0.00010952000000000001
DataValue, 1.36, 0.000109692
DataValue, 1.3800000000000001, 0.00011174
DataValue, 1.4000000000000001, 0.000113706
DataValue, 1.42, 0.000113276
DataValue, 1.44, 0.00011140000000000001
DataValue, 1.46, 0.00011272
DataValue, 1.48, 0.00011338
DataValue, 1.5, 0.00011522000000000001
DataValue, 1.52, 0.00011528000000000001
DataValue, 1.54, 0.00011692000000000001
DataValue, 1.56, 0.00011828000000000001
DataValue, 1.58, 0.00011884000000000001
DataValue, 1.6, 0.00012062000000000001
DataValue, 1.62, 0.00012152
DataValue, 1.6400000000000001, 0.00012284
DataValue, 1.6600000000000001, 0.00012304000000000002
DataValue, 1.68, 0.00012444
DataValue, 1.7, 0.00012554000000000002
DataValue, 1.72, 0.00012658
DataValue, 1.74, 0.00012744
DataValue, 1.76, 0.00012934
DataValue, 1.78, 0.00012946
DataValue, 1.8, 0.00013010000000000002
DataValue, 1.82, 0.00013104000000000002
DataValue, 1.84, 0.00013134
DataValue, 1.86, 0.00013302
DataValue, 1.8800000000000001, 0.00013378
DataValue, 1.9000000000000001, 0.00013458
DataValue, 1.92, 0.00013548
DataValue, 1.94, 0.00013752
DataValue, 1.96, 0.00013682
DataValue, 1.98, 0.0001376
DataValue, 2, 0.0001384
DataValue, 2.02, 0.00013888
DataValue, 2.04, 0.00014030000000000002
DataValue, 2.06, 0.00013982
DataValue, 2.08, 0.0001418
DataValue, 2.1, 0.0001427
DataValue, 2.12, 0.00014286
DataValue, 2.14, 0.00014386000000000002
DataValue, 2.16, 0.00014486000000000002
DataValue, 2.18, 0.00014534000000000002
DataValue, 2.2, 0.00014556
DataValue, 2.22, 0.00014674000000000002
DataValue, 2.24, 0.00014700000000000002
DataValue, 2.2600000000000002, 0.00014734
DataValue, 2.2800000000000002, 0.00014826000000000002
DataValue, 2.3000000000000003, 0.00014892
DataValue, 2.32, 0.00015030000000000002
DataValue, 2.34, 0.00015078000000000002
DataValue, 2.36, 0.00015154
DataValue, 2.38, 0.00015154
DataValue, 2.4, 0.00015254
DataValue, 2.42, 0.00015314000000000001
DataValue, 2.44, 0.00015326
DataValue, 2.46, 0.00015328
DataValue, 2.48, 0.00015424000000000001
DataValue, 2.5, 0.0001543
DataValue, 2.52, 0.0001549
DataValue, 2.54, 0.00015558
DataValue, 2.56, 0.00015604
DataValue, 2.58, 0.00015752000000000002
DataValue, 2.6, 0.00015780000000000001
DataValue, 2.62, 0.00015894000000000002
DataValue, 2.64, 0.00015884000000000002
DataValue, 2.66, 0.00015932
DataValue, 2.68, 0.00016024
DataValue, 2.7, 0.00016042
DataValue, 2.72, 0.0001616
DataValue, 2.74, 0.0001616
DataValue, 2.7600000000000002, 0.00016198000000000002
DataValue, 2.7800000000000002, 0.00016278
DataValue, 2.8000000000000003, 0.00016416
DataValue, 2.82, 0.00016374
DataValue, 2.84, 0.0001644
DataValue, 2.86, 0.00016454000000000002
DataValue, 2.88, 0.00016488
DataValue, 2.9, 0.00016592
DataValue, 2.92, 0.00016644
DataValue, 2.94, 0.00016742000000000002
DataValue, 2.96, 0.0001674
DataValue, 2.98, 0.0001674
DataValue, 3, 0.00016734
DataValue, 3.02, 0.00016794000000000002
DataValue, 3.04, 0.00016844
DataValue, 3.06, 0.0001689
DataValue, 3.08, 0.0001695
DataValue, 3.1, 0.00016962000000000002
DataValue, 3.12, 0.00017034
DataValue, 3.14, 0.00017022
DataValue, 3.16, 0.00017076
DataValue, 3.18, 0.00017126
DataValue, 3.2, 0.00017162000000000001
DataValue, 3.22, 0.00017166000000000002
DataValue, 3.24, 0.0001719
DataValue, 3.2600000000000002, 0.00017214000000000002
DataValue, 3.2800000000000002, 0.00017224000000000002
DataValue, 3.3000000000000003, 0.00017216
DataValue, 3.3200000000000003, 0.00017302000000000002
DataValue, 3.34, 0.0001729
DataValue, 3.36, 0.00017370000000000002
DataValue, 3.38, 0.00017424
DataValue, 3.4, 0.00017506000000000002
DataValue, 3.42, 0.00017592
DataValue, 3.44, 0.00017616000000000002
DataValue, 3.46, 0.00017658000000000002
DataValue, 3.48, 0.00017590000000000002
DataValue, 3.5, 0.00017666
DataValue, 3.52, 0.00017674000000000002
DataValue, 3.54, 0.00017712
DataValue, 3.56, 0.00017802
DataValue, 3.58, 0.00017818
DataValue, 3.6, 0.00017920000000000002
DataValue, 3.62, 0.0001797
DataValue, 3.64, 0.00018014000000000002
DataValue, 3.66, 0.00018036000000000002
DataValue, 3.68, 0.00018104000000000002
DataValue, 3.7, 0.00018104000000000002
DataValue, 3.72, 0.00018076000000000002
DataValue, 3.74, 0.00018176000000000002
DataValue, 3.7600000000000002, 0.00018196
DataValue, 3.7800000000000002, 0.00018266000000000002
DataValue, 3.8000000000000003, 0.00018272
DataValue, 3.8200000000000003, 0.0001831
DataValue, 3.84, 0.00018328000000000002
DataValue, 3.86, 0.00018414
DataValue, 3.88, 0.00018416
DataValue, 3.9, 0.00018438000000000002
DataValue, 3.92, 0.00018464000000000002
DataValue, 3.94, 0.00018478
DataValue, 3.96, 0.00018262
DataValue, 3.98, 0.00018308000000000002
DataValue, 4, 0.00018348
DataValue, 4, 0.00018256000000000001
DataValue, 3.98, 0.00017992
DataValue, 3.96, 0.00017824
DataValue, 3.94, 0.0001763
DataValue, 3.92, 0.00017454000000000002
DataValue, 3.9, 0.00017360000000000002
DataValue, 3.88, 0.000171
DataValue, 3.86, 0.00016912
DataValue, 3.84, 0.00016724
DataValue, 3.8200000000000003, 0.00016560000000000001
DataValue, 3.8000000000000003, 0.00016452
DataValue, 3.7800000000000002, 0.00016252
DataValue, 3.7600000000000002, 0.00016146000000000002
DataValue, 3.74, 0.00015956
DataValue, 3.72, 0.0001574
DataValue, 3.7, 0.00015632000000000002
DataValue, 3.68, 0.00015438000000000002
DataValue, 3.66, 0.00015278
DataValue, 3.64, 0.00015176
DataValue, 3.62, 0.00015030000000000002
DataValue, 3.6, 0.00014890000000000001
DataValue, 3.58, 0.00014762
DataValue, 3.56, 0.00014614
DataValue, 3.54, 0.00014464
DataValue, 3.52, 0.00014278
DataValue, 3.5, 0.00014146000000000002
DataValue, 3.48, 0.00014054
DataValue, 3.46, 0.00013900000000000002
DataValue, 3.44, 0.00013702
DataValue, 3.42, 0.00013576000000000002
DataValue, 3.4, 0.00013438
DataValue, 3.38, 0.00013262000000000001
DataValue, 3.36, 0.00013084000000000001
DataValue, 3.34, 0.0001292
DataValue, 3.3200000000000003, 0.00012790000000000002
DataValue, 3.3000000000000003, 0.00012576000000000002
DataValue, 3.2800000000000002, 0.00012492000000000002
DataValue, 3.2600000000000002, 0.00012278000000000001
DataValue, 3.24, 0.00012190000000000001
DataValue, 3.22, 0.00012038000000000001
DataValue, 3.2, 0.00011832
DataValue, 3.18, 0.00011662
DataValue, 3.16, 0.00011504000000000001
DataValue, 3.14, 0.00011374
DataValue, 3.12, 0.00011184000000000001
DataValue, 3.1, 0.00011102
DataValue, 3.08, 0.00011008
DataValue, 3.06, 0.00010810000000000001
DataValue, 3.04, 0.00010686
DataValue, 3.02, 0.00010462000000000001
DataValue, 3, 0.00010276000000000001
DataValue, 2.98, 0.00010120000000000001
DataValue, 2.96, 9.9836E-05
DataValue, 2.94, 9.8804E-05
DataValue, 2.92, 9.742E-05
DataValue, 2.9, 9.594E-05
DataValue, 2.88, 9.4078E-05
DataValue, 2.86, 9.2744E-05
DataValue, 2.84, 9.0132E-05
DataValue, 2.82, 8.8906E-05
DataValue, 2.8000000000000003, 8.7702000000000008E-05
DataValue, 2.7800000000000002, 8.614E-05
DataValue, 2.7600000000000002, 8.5012E-05
DataValue, 2.74, 8.3882000000000008E-05
DataValue, 2.72, 8.15E-05
DataValue, 2.7, 8.0024E-05
DataValue, 2.68, 7.9126E-05
DataValue, 2.66, 7.7742E-05
DataValue, 2.64, 7.5846E-05
DataValue, 2.62, 7.4836E-05
DataValue, 2.6, 7.3522E-05
DataValue, 2.58, 7.1672E-05
DataValue, 2.56, 7.05E-05
DataValue, 2.54, 6.9232E-05
DataValue, 2.52, 6.8368000000000007E-05
DataValue, 2.5, 6.6438E-05
DataValue, 2.48, 6.4782E-05
DataValue, 2.46, 6.3332E-05
DataValue, 2.44, 6.2146E-05
DataValue, 2.42, 6.0162000000000004E-05
DataValue, 2.4, 5.8852000000000005E-05
DataValue, 2.38, 5.7310000000000005E-05
DataValue, 2.36, 5.618E-05
DataValue, 2.34, 5.505E-05
DataValue, 2.32, 5.3776E-05
DataValue, 2.3000000000000003, 5.1956E-05
DataValue, 2.2800000000000002, 5.0686E-05
DataValue, 2.2600000000000002, 4.9296000000000004E-05
DataValue, 2.24, 4.7626E-05
DataValue, 2.22, 4.6162E-05
DataValue, 2.2, 4.5082E-05
DataValue, 2.18, 4.3706000000000005E-05
DataValue, 2.16, 4.2122E-05
DataValue, 2.14, 4.0888E-05
DataValue, 2.12, 3.942E-05
DataValue, 2.1, 3.8138E-05
DataValue, 2.08, 3.6918E-05
DataValue, 2.06, 3.4958E-05
DataValue, 2.04, 3.3560000000000004E-05
DataValue, 2.02, 3.2148E-05
DataValue, 2, 3.1526E-05
DataValue, 1.98, 3.0328E-05
DataValue, 1.96, 2.8602E-05
DataValue, 1.94, 2.7748000000000003E-05
DataValue, 1.92, 2.6714000000000002E-05
DataValue, 1.9000000000000001, 2.5300000000000002E-05
DataValue, 1.8800000000000001, 2.3966E-05
DataValue, 1.86, 2.3268E-05
DataValue, 1.84, 2.2474000000000002E-05
DataValue, 1.82, 2.118E-05
DataValue, 1.8, 1.9842E-05
DataValue, 1.78, 1.8964E-05
DataValue, 1.76, 1.8184E-05
DataValue, 1.74, 1.701E-05
DataValue, 1.72, 1.6328E-05
DataValue, 1.7, 1.5044E-05
DataValue, 1.68, 1.4488000000000001E-05
DataValue, 1.6600000000000001, 1.3776E-05
DataValue, 1.6400000000000001, 1.2858000000000001E-05
DataValue, 1.62, 1.2226000000000001E-05
DataValue, 1.6, 1.1214E-05
DataValue, 1.58, 1.0626E-05
DataValue, 1.56, 1.00502E-05
DataValue, 1.54, 9.3886E-06
DataValue, 1.52, 8.6529000000000015E-06
DataValue, 1.5, 8.1663E-06
DataValue, 1.48, 7.6302E-06
DataValue, 1.46, 7.236900000000001E-06
DataValue, 1.44, 6.8666000000000005E-06
DataValue, 1.42, 6.166900000000001E-06
DataValue, 1.4000000000000001, 5.8332E-06
DataValue, 1.3800000000000001, 5.3993E-06
DataValue, 1.36, 4.9898000000000009E-06
DataValue, 1.34, 4.6714000000000007E-06
DataValue, 1.32, 4.3487E-06
DataValue, 1.3, 3.9141E-06
DataValue, 1.28, 3.8196000000000007E-06
DataValue, 1.26, 3.3647E-06
DataValue, 1.24, 3.1529000000000003E-06
DataValue, 1.22, 2.9226E-06
DataValue, 1.2, 2.6094000000000004E-06
DataValue, 1.18, 2.471E-06
DataValue, 1.16, 2.2198000000000003E-06
DataValue, 1.1400000000000001, 2.0326000000000002E-06
DataValue, 1.12, 1.8595000000000002E-06
DataValue, 1.1, 1.6595000000000002E-06
DataValue, 1.08, 1.5723000000000002E-06
DataValue, 1.06, 1.3956000000000002E-06
DataValue, 1.04, 1.2809E-06
DataValue, 1.02, 1.1654E-06
DataValue, 1, 1.1051E-06
DataValue, 0.98, 1.0280000000000002E-06
DataValue, 0.96, 9.0231999999999994E-07
DataValue, 0.94000000000000006, 8.3048E-07
DataValue, 0.92, 7.552E-07
DataValue, 0.9, 7.282E-07
DataValue, 0.88, 6.323E-07
DataValue, 0.86, 5.6653999999999994E-07
DataValue, 0.84, 5.142E-07
DataValue, 0.82000000000000006, 4.7572E-07
DataValue, 0.8, 4.209E-07
DataValue, 0.78, 3.8856E-07
DataValue, 0.76, 3.5318E-07
DataValue, 0.74, 3.1606E-07
DataValue, 0.72, 2.8266E-07
DataValue, 0.70000000000000007, 2.5298E-07
DataValue, 0.68, 2.2132E-07
DataValue, 0.66, 1.9818E-07
DataValue, 0.64, 1.8568E-07
DataValue, 0.62, 1.6842E-07
DataValue, 0.6, 1.4804E-07
DataValue, 0.58, 1.3406E-07
DataValue, 0.56, 1.2524E-07
DataValue, 0.54, 1.0992E-07
DataValue, 0.52, 9.7829399999999991E-08
DataValue, 0.5, 8.4991399999999992E-08
DataValue, 0.48, 8.33364E-08
DataValue, 0.46, 6.6576999999999988E-08
DataValue, 0.44, 6.1202E-08
DataValue, 0.42, 6.03146E-08
DataValue, 0.4, 5.15936E-08
DataValue, 0.38, 5.05118E-08
DataValue, 0.36, 4.0017999999999995E-08
DataValue, 0.34, 3.9454799999999994E-08
DataValue, 0.32, 3.13024E-08
DataValue, 0.3, 3.3396199999999994E-08
DataValue, 0.28, 2.5868199999999998E-08
DataValue, 0.26, 2.64798E-08
DataValue, 0.24, 1.95164E-08
DataValue, 0.22, 2.2234E-08
DataValue, 0.2, 1.5610599999999998E-08
DataValue, 0.18, 1.9124999999999998E-08
DataValue, 0.16, 1.1688399999999999E-08
DataValue, 0.14, 1.50492E-08
DataValue, 0.12, 1.1977999999999998E-08
DataValue, 0.1, 9.3885999999999988E-09
DataValue, 0.08, 1.11274E-08
DataValue, 0.06, 1.03692E-08
DataValue, 0.04, 9.0238E-09
DataValue, 0.02, 7.0798E-09
DataValue, 0, 6.2946E-09
DataValue, -0.02, 3.1281E-09
DataValue, -0.04, 6.8436E-09
DataValue, -0.06, 2.6397E-09
DataValue, -0.08, 3.4219E-09
DataValue, -0.1, 5.583E-09
DataValue, -0.12, 6.996E-10
DataValue, -0.14, 3.6929E-09
DataValue, -0.16, 3.2768E-09
DataValue, -0.18, 2.9788E-09
DataValue, -0.2, 3.2905E-09
DataValue, -0.22, 2.5783E-09
DataValue, -0.24, 1.4392E-09
DataValue, -0.26, -1.2654E-09
DataValue, -0.28, 3.0487E-09
DataValue, -0.3, 6.243E-10
DataValue, -0.32, -1.0344E-09
DataValue, -0.34, 2.8503E-09
DataValue, -0.36, -1.7736E-09
DataValue, -0.38, 1.6895E-09
DataValue, -0.4, 1.1317E-09
DataValue, -0.42, -1.9034E-09
DataValue, -0.44, 1.6856E-09
DataValue, -0.46, 1.4619E-09
DataValue, -0.48, -1.9289E-09
DataValue, -0.5, 1.8405E-09
DataValue, -0.52, 1.4151E-09
DataValue, -0.54, -3.933E-10
DataValue, -0.56, 2.6701E-09
DataValue, -0.58, -1.6247E-09
DataValue, -0.6, 1.9823E-09
DataValue, -0.62, 3.072E-10
DataValue, -0.64, -1.5424E-09
DataValue, -0.66, 2.7791E-09
DataValue, -0.68, -1.7724E-09
DataValue, -0.70000000000000007, 1.8934E-09
DataValue, -0.72, 8.496E-10
DataValue, -0.74, -1.5676E-09
DataValue, -0.76, 2.8364E-09
DataValue, -0.78, -1.4687E-09
DataValue, -0.8, 1.8513E-09
DataValue, -0.82000000000000006, 1.5634E-09
DataValue, -0.84, -1.4543E-09
DataValue, -0.86, 2.945E-09
DataValue, -0.88, -1.4315E-09
DataValue, -0.9, 2.491E-09
DataValue, -0.92, 1.0712E-09
DataValue, -0.94000000000000006, -7.588E-10
DataValue, -0.96, 3.5862E-09
DataValue, -0.98, -1.0245E-09
DataValue, -1, 3.3553E-09
DataValue, -1.02, 7.587E-10
DataValue, -1.04, 2.3699E-09
DataValue, -1.06, 2.943E-09
DataValue, -1.08, 2.5641E-09
DataValue, -1.1, 2.7822999999999998E-09
DataValue, -1.12, 2.8554E-09
DataValue, -1.1400000000000001, 2.8084E-09
DataValue, -1.16, 3.1103E-09
DataValue, -1.18, 2.8748E-09
DataValue, -1.2, 2.8524E-09
DataValue, -1.22, 4.1356E-09
DataValue, -1.24, 3.2173E-09
DataValue, -1.26, 4.2903E-09
DataValue, -1.28, 2.435E-09
DataValue, -1.3, 4.8396E-09
DataValue, -1.32, 1.0161E-09
DataValue, -1.34, 5.1841E-09
DataValue, -1.36, 4.0509E-09
DataValue, -1.3800000000000001, 2.2226E-09
DataValue, -1.4000000000000001, 6.8445E-09
DataValue, -1.42, 3.8715E-09
DataValue, -1.44, 4.5303E-09
DataValue, -1.46, 7.8418E-09
DataValue, -1.48, 3.7708E-09
DataValue, -1.5, 6.7855E-09
DataValue, -1.52, 7.822E-09
DataValue, -1.54, 4.3047E-09
DataValue, -1.56, 8.692E-09
DataValue, -1.58, 6.9776E-09
DataValue, -1.6, 5.7961E-09
DataValue, -1.62, 1.03884E-08
DataValue, -1.6400000000000001, 7.2755E-09
DataValue, -1.6600000000000001, 8.6202E-09
DataValue, -1.68, 6.6391999999999992E-09
DataValue, -1.7, 7.2725E-09
DataValue, -1.72, 5.2317E-09
DataValue, -1.74, 5.4881E-09
DataValue, -1.76, 1.02432E-08
DataValue, -1.78, 7.0124E-09
DataValue, -1.8, 9.4403E-09
DataValue, -1.82, 4.3082E-09
DataValue, -1.84, 6.7911999999999995E-09
DataValue, -1.86, 3.211E-09
DataValue, -1.8800000000000001, 7.9643E-09
DataValue, -1.9000000000000001, 8.1966E-09
DataValue, -1.92, 6.5326E-09
DataValue, -1.94, 8.5494E-09
DataValue, -1.96, 1.07212E-08
DataValue, -1.98, 1.0762999999999999E-08
DataValue, -2, 1.0994999999999999E-08
DataValue, -2.02, 1.12484E-08
DataValue, -2.04, 1.12518E-08
DataValue, -2.06, 1.1484399999999999E-08
DataValue, -2.08, 8.3179999999999988E-09
DataValue, -2.1, 1.4328199999999999E-08
DataValue, -2.12, 1.1333199999999999E-08
DataValue, -2.14, 1.6428199999999998E-08
DataValue, -2.16, 1.3557399999999999E-08
DataValue, -2.18, 1.8376E-08
DataValue, -2.2, 1.6111799999999998E-08
DataValue, -2.22, 1.95796E-08
DataValue, -2.24, 1.7522E-08
DataValue, -2.2600000000000002, 2.0969199999999998E-08
DataValue, -2.2800000000000002, 1.99246E-08
DataValue, -2.3000000000000003, 2.3285999999999998E-08
DataValue, -2.32, 2.3556999999999997E-08
DataValue, -2.34, 2.5199199999999997E-08
DataValue, -2.36, 2.4883399999999997E-08
DataValue, -2.38, 2.5792599999999996E-08
DataValue, -2.4, 2.70808E-08
DataValue, -2.42, 2.7455599999999996E-08
DataValue, -2.44, 2.9531999999999996E-08
DataValue, -2.46, 2.9085199999999996E-08
DataValue, -2.48, 3.2303599999999994E-08
DataValue, -2.5, 3.11248E-08
DataValue, -2.52, 3.4526999999999995E-08
DataValue, -2.54, 3.2153199999999994E-08
DataValue, -2.56, 3.56008E-08
DataValue, -2.58, 3.3622599999999994E-08
DataValue, -2.6, 3.89514E-08
DataValue, -2.62, 3.61426E-08
DataValue, -2.64, 4.1794799999999994E-08
DataValue, -2.66, 3.7961399999999993E-08
DataValue, -2.68, 4.4438799999999994E-08
DataValue, -2.7, 4.01064E-08
DataValue, -2.72, 4.63874E-08
DataValue, -2.74, 4.3094199999999993E-08
DataValue, -2.7600000000000002, 4.86908E-08
DataValue, -2.7800000000000002, 4.4885399999999996E-08
DataValue, -2.8000000000000003, 5.0791599999999994E-08
DataValue, -2.82, 4.6956999999999995E-08
DataValue, -2.84, 5.3313199999999993E-08
DataValue, -2.86, 4.93366E-08
DataValue, -2.88, 5.4377E-08
DataValue, -2.9, 5.2275199999999994E-08
DataValue, -2.92, 5.7221599999999993E-08
DataValue, -2.94, 5.4493399999999992E-08
DataValue, -2.96, 6.04854E-08
DataValue, -2.98, 5.7285599999999993E-08
DataValue, -3, 6.34682E-08
DataValue, -3.02, 6.1261E-08
DataValue, -3.04, 6.5251399999999988E-08
DataValue, -3.06, 6.387099999999999E-08
DataValue, -3.08, 6.7942599999999993E-08
DataValue, -3.1, 6.621E-08
DataValue, -3.12, 6.4253999999999988E-08
DataValue, -3.14, 6.6234E-08
DataValue, -3.16, 6.7216799999999988E-08
DataValue, -3.18, 7.0459399999999991E-08
DataValue, -3.2, 7.0255999999999991E-08
DataValue, -3.22, 7.41644E-08
DataValue, -3.24, 7.21402E-08
DataValue, -3.2600000000000002, 7.6795199999999991E-08
DataValue, -3.2800000000000002, 7.4838E-08
DataValue, -3.3000000000000003, 8.04402E-08
DataValue, -3.3200000000000003, 7.8664599999999988E-08
DataValue, -3.34, 8.16618E-08
DataValue, -3.36, 8.04466E-08
DataValue, -3.38, 8.47962E-08
DataValue, -3.4, 8.3204799999999985E-08
DataValue, -3.42, 8.8305799999999986E-08
DataValue, -3.44, 8.6566399999999991E-08
DataValue, -3.46, 9.2120399999999989E-08
DataValue, -3.48, 9.1535999999999993E-08
DataValue, -3.5, 9.5605799999999992E-08
DataValue, -3.52, 9.2280399999999985E-08
DataValue, -3.54, 1.0005119999999999E-07
DataValue, -3.56, 9.8274799999999987E-08
DataValue, -3.58, 9.218E-08
DataValue, -3.6, 9.1225399999999993E-08
DataValue, -3.62, 9.1576999999999987E-08
DataValue, -3.64, 1.002418E-07
DataValue, -3.66, 9.8624E-08
DataValue, -3.68, 1.0597799999999999E-07
DataValue, -3.7, 1.016744E-07
DataValue, -3.72, 8.727519999999999E-08
DataValue, -3.74, 9.17568E-08
DataValue, -3.7600000000000002, 9.6369199999999992E-08
DataValue, -3.7800000000000002, 1.0030799999999999E-07
DataValue, -3.8000000000000003, 1.0435059999999998E-07
DataValue, -3.8200000000000003, 9.64E-08
DataValue, -3.84, 1.0301999999999999E-07
DataValue, -3.86, 1.149E-07
DataValue, -3.88, 1.2674E-07
DataValue, -3.9, 1.2884E-07
DataValue, -3.92, 1.3514E-07
DataValue, -3.94, 1.4624E-07
DataValue, -3.96, 1.4894E-07
DataValue, -3.98, 1.5168E-07
DataValue, -4, 1.6329999999999999E-07
